timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701388250637,3,1,1,10,20.400000,52.600002,492,167
1701388311649,3,1,1,11,20.400000,52.600002,494,170
1701388373161,3,1,1,12,20.400000,52.600002,493,170
1701388434172,3,1,1,13,20.400000,52.700001,492,118
1701388495184,3,1,1,14,20.400000,52.600002,491,170
1701388556695,3,1,1,15,20.400000,52.600002,489,169
1701388617707,3,1,1,0,20.400000,52.799999,490,53
1701388679220,3,1,1,1,20.500000,52.900002,492,160
1701388740232,3,1,1,2,20.400000,52.600002,493,160
1701388801743,3,1,1,3,20.400000,52.600002,492,160
1701388862754,3,1,1,4,20.400000,52.700001,494,111
1701388924265,3,1,1,5,20.400000,52.600002,492,162
1701388985276,3,1,1,6,20.400000,52.500000,495,217
1701389046788,3,1,1,7,20.400000,52.600002,500,172
1701389107799,3,1,1,8,20.400000,52.600002,502,175
1701389169310,3,1,1,9,20.400000,52.600002,502,176
1701389230322,3,1,1,10,20.400000,52.600002,504,179
1701389291834,3,1,1,11,20.400000,52.700001,502,126
1701389352846,3,1,1,12,20.400000,52.600002,499,176
1701389414358,3,1,1,13,20.400000,52.700001,504,130
1701389475369,3,1,1,14,20.400000,52.600002,506,185
1701389536881,3,1,1,15,20.400000,52.500000,506,237
1701389597892,3,1,1,0,20.400000,52.600002,504,169
1701389659404,3,1,1,1,20.400000,52.500000,504,221
1701389720415,3,1,1,2,20.400000,52.500000,507,225
1701389781926,3,1,1,3,20.400000,52.500000,507,226
1701389842938,3,1,1,4,20.400000,52.500000,508,228
1701389904449,3,1,1,5,20.400000,52.600002,508,178
1701389965461,3,1,1,6,20.400000,52.400002,504,20
1701390026972,3,1,1,7,20.400000,52.500000,502,225
1701390087983,3,1,1,8,20.400000,52.400002,505,23
1701390149494,3,1,1,9,20.400000,52.500000,506,231
1701390210506,3,1,1,10,20.400000,52.500000,508,234
1701390272017,3,1,1,11,20.400000,52.500000,507,234
1701390333029,3,1,1,12,20.400000,52.400002,511,33
1701390394540,3,1,1,13,20.400000,52.600002,512,191
1701390455551,3,1,1,14,20.400000,52.600002,514,194
1701390517063,3,1,1,15,20.400000,52.600002,518,199
1701390578075,3,1,1,0,20.400000,52.600002,520,186
1701390639586,3,1,1,1,20.400000,52.400002,522,34
1701390700597,3,1,1,2,20.400000,52.400002,522,35
1701390762109,3,1,1,3,20.400000,52.600002,526,195
1701390823121,3,1,1,4,20.400000,52.400002,526,41
1701390884634,3,1,1,5,20.400000,52.400002,530,46
1701390945646,3,1,1,6,20.400000,52.900002,532,51
1701391007158,3,1,1,7,20.400000,52.600002,532,205
1701391068169,3,1,1,8,20.400000,52.600002,534,208
1701391129681,3,1,1,9,20.400000,52.600002,536,211
1701391190693,3,1,1,10,20.400000,52.700001,538,162
1701391252205,3,1,1,11,20.400000,52.600002,539,216
1701391313216,3,1,1,12,20.400000,52.600002,540,218
1701391374728,3,1,1,13,20.400000,52.500000,540,14
1701391435740,3,1,1,14,20.400000,52.600002,540,220
1701391497253,3,1,1,15,20.400000,52.500000,539,15
1701391558265,3,1,1,0,20.400000,52.600002,539,205
1701391619776,3,1,1,1,20.400000,52.600002,542,209
1701391680788,3,1,1,2,20.400000,52.600002,545,213
1701391742300,3,1,1,3,20.400000,52.500000,545,9
1701391803312,3,1,1,4,20.400000,52.500000,544,9
1701391864823,3,1,1,5,20.400000,52.500000,546,12
