timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701028881507,3,1,1,10,20.200001,46.500000,217,121
1701028942519,3,1,1,11,20.200001,46.400002,217,172
1701029004031,3,1,1,12,20.200001,46.400002,216,172
1701029065043,3,1,1,13,20.200001,46.500000,217,124
1701029126555,3,1,1,14,20.200001,46.400002,218,176
1701029187566,3,1,1,15,20.200001,46.400002,219,178
1701029248578,3,1,1,0,20.200001,46.400002,219,163
1701029310090,3,1,1,1,20.200001,46.500000,218,113
1701029371101,3,1,1,2,20.200001,46.400002,216,162
1701029432613,3,1,1,3,20.200001,46.400002,215,162
1701029493624,3,1,1,4,20.200001,46.500000,215,113
1701029555135,3,1,1,5,20.300001,46.500000,214,12
1701029616147,3,1,1,6,20.200001,46.500000,216,116
1701029677659,3,1,1,7,20.200001,46.299999,216,218
1701029738670,3,1,1,8,20.200001,46.400002,216,168
1701029800181,3,1,1,9,20.200001,46.400002,215,168
1701029861193,3,1,1,10,20.200001,46.400002,217,171
1701029922705,3,1,1,11,20.200001,46.400002,217,172
1701029983716,3,1,1,12,20.200001,46.400002,219,175
1701030045228,3,1,1,13,20.200001,46.400002,217,174
1701030106239,3,1,1,14,20.200001,46.400002,215,173
1701030167250,3,1,1,15,20.200001,46.400002,214,173
1701030228761,3,1,1,0,20.200001,46.400002,214,158
1701030289773,3,1,1,1,20.200001,46.400002,214,159
1701030351284,3,1,1,2,20.200001,46.400002,215,161
1701030412295,3,1,1,3,20.200001,46.400002,215,162
1701030473806,3,1,1,4,20.200001,46.299999,213,212
1701030534818,3,1,1,5,20.200001,46.400002,213,162
1701030596330,3,1,1,6,20.200001,46.299999,212,213
1701030657341,3,1,1,7,20.200001,46.299999,213,215
1701030718852,3,1,1,8,20.200001,46.400002,214,166
1701030779863,3,1,1,9,20.200001,46.400002,212,165
1701030841375,3,1,1,10,20.200001,46.400002,210,164
1701030902386,3,1,1,11,20.200001,46.299999,209,215
1701030963898,3,1,1,12,20.200001,46.299999,209,216
1701031024909,3,1,1,13,20.200001,46.299999,210,218
1701031086420,3,1,1,14,20.200001,46.400002,211,169
1701031147432,3,1,1,15,20.200001,46.299999,211,221
1701031208443,3,1,1,0,20.200001,46.299999,211,206
1701031269955,3,1,1,1,20.200001,46.299999,211,207
1701031330966,3,1,1,2,20.200001,46.299999,213,210
1701031392477,3,1,1,3,20.200001,46.400002,213,160
1701031453489,3,1,1,4,20.300001,46.400002,213,60
1701031515001,3,1,1,5,20.200001,46.299999,212,212
1701031576012,3,1,1,6,20.200001,46.299999,210,211
1701031637523,3,1,1,7,20.200001,46.299999,209,211
1701031698535,3,1,1,8,20.200001,46.299999,209,212
1701031760046,3,1,1,9,20.200001,46.200001,209,7
1701031821058,3,1,1,10,20.200001,46.400002,209,163
1701031882570,3,1,1,11,20.200001,46.299999,209,215
1701031943581,3,1,1,12,20.200001,46.299999,208,215
1701032005093,3,1,1,13,20.200001,46.400002,209,166
1701032066104,3,1,1,14,20.200001,46.299999,209,218
1701032127616,3,1,1,15,20.200001,46.299999,209,219
1701032250139,3,1,1,1,20.200001,46.200001,207,253
1701032311151,3,1,1,2,20.200001,46.200001,207,254
1701032372662,3,1,1,3,20.200001,46.299999,207,205
1701032433674,3,1,1,4,20.200001,46.299999,208,207
1701032495186,3,1,1,5,20.200001,46.299999,208,208
1701032556197,3,1,1,6,20.200001,46.299999,208,209
