timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701417914765,3,1,1,11,20.200001,51.200001,418,239
1701417976276,3,1,1,12,20.200001,50.900002,415,134
1701418037287,3,1,1,13,20.200001,50.799999,412,183
1701418098799,3,1,1,14,20.000000,50.799999,410,130
1701418159810,3,1,1,15,20.200001,50.799999,412,185
1701418221320,3,1,1,0,20.200001,50.700001,410,218
1701418282332,3,1,1,1,20.100000,50.799999,408,12
1701418343843,3,1,1,2,20.100000,50.799999,408,13
1701418404854,3,1,1,3,20.100000,50.799999,408,14
1701418466365,3,1,1,4,20.100000,50.900002,410,222
1701418527376,3,1,1,5,20.100000,50.900002,414,227
1701418588887,3,1,1,6,20.100000,51.000000,415,179
1701418649899,3,1,1,7,20.100000,50.900002,415,230
1701418711410,3,1,1,8,20.100000,51.100002,420,135
1701418772422,3,1,1,9,20.100000,51.000000,420,187
1701418833933,3,1,1,10,20.100000,51.000000,418,186
1701418894945,3,1,1,11,20.100000,51.100002,416,134
1701418956457,3,1,1,12,20.100000,51.100002,417,136
1701419017469,3,1,1,13,20.100000,51.100002,414,134
1701419078980,3,1,1,14,20.100000,51.100002,414,135
1701419139990,3,1,1,15,20.100000,51.200001,414,84
1701419201502,3,1,1,0,20.100000,51.100002,410,117
1701419262514,3,1,1,1,20.100000,51.100002,410,118
1701419324025,3,1,1,2,20.100000,51.200001,411,68
1701419385036,3,1,1,3,20.000000,51.100002,409,222
1701419446047,3,1,1,4,20.100000,51.200001,408,67
1701419507558,3,1,1,5,20.100000,51.200001,410,70
1701419568569,3,1,1,6,20.100000,51.200001,412,73
1701419630081,3,1,1,7,20.100000,51.100002,412,126
1701419691092,3,1,1,8,20.100000,51.100002,412,127
1701419752603,3,1,1,9,20.100000,51.100002,412,128
1701419813616,3,1,1,10,20.100000,51.100002,411,128
1701419875128,3,1,1,11,20.100000,51.100002,416,134
1701419936141,3,1,1,12,20.100000,51.200001,417,84
1701419997653,3,1,1,13,20.100000,51.100002,414,134
1701420058664,3,1,1,14,20.100000,51.100002,412,133
1701420120176,3,1,1,15,20.100000,51.000000,410,183
1701420242700,3,1,1,64,20.100000,51.100002,410,181
1701420303712,3,1,1,1,20.100000,51.100002,410,118
1701420365224,3,1,1,2,20.100000,51.000000,404,164
1701420426236,3,1,1,3,20.100000,51.100002,404,114
1701420487747,3,1,1,4,20.100000,51.100002,404,115
1701420548758,3,1,1,5,20.100000,51.100002,402,114
1701420610269,3,1,1,6,20.100000,51.100002,400,113
1701420671279,3,1,1,7,20.100000,51.200001,399,61
1701420732791,3,1,1,8,20.100000,51.100002,400,115
1701420793802,3,1,1,9,20.100000,51.000000,402,169
1701420855313,3,1,1,10,20.100000,51.000000,404,172
1701420916324,3,1,1,11,20.100000,51.000000,403,172
1701420977836,3,1,1,12,20.100000,51.000000,402,172
1701421038850,3,1,1,13,20.100000,51.000000,403,174
1701421100362,3,1,1,14,20.100000,51.000000,400,172
1701421161373,3,1,1,15,20.100000,50.900002,399,222
1701421222384,3,1,1,0,20.100000,51.100002,397,104
1701421283895,3,1,1,1,20.000000,51.000000,392,254
1701421344908,3,1,1,2,20.100000,51.000000,394,154
1701421406420,3,1,1,3,20.100000,51.100002,392,102
1701421467431,3,1,1,4,20.100000,51.100002,390,101
1701421528942,3,1,1,5,20.100000,51.000000,390,153
1701421589954,3,1,1,6,20.100000,51.000000,390,154
