timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701399314236,3,1,1,14,20.400000,53.900002,630,161
1701399376247,3,1,1,15,20.300001,53.900002,629,7
1701399438759,3,1,1,0,20.400000,53.799999,632,200
1701399500771,3,1,1,1,20.400000,53.700001,633,252
1701399563284,3,1,1,2,20.400000,53.900002,634,153
1701399625296,3,1,1,3,20.400000,53.700001,631,252
1701399687809,3,1,1,4,20.400000,53.799999,631,203
1701399749822,3,1,1,5,20.300001,53.799999,630,49
1701399812334,3,1,1,6,20.300001,53.700001,632,102
1701399874345,3,1,1,7,20.300001,53.700001,630,101
1701399936857,3,1,1,8,20.300001,53.799999,630,52
1701399998869,3,1,1,9,20.300001,53.799999,634,57
1701400061381,3,1,1,10,20.400000,54.000000,637,114
1701400123392,3,1,1,11,20.300001,53.799999,642,67
1701400185905,3,1,1,12,20.300001,53.799999,642,68
1701400247916,3,1,1,13,20.300001,53.799999,644,71
1701400310427,3,1,1,14,20.300001,53.600002,642,172
1701400372439,3,1,1,15,20.300001,53.799999,644,73
1701400434951,3,1,1,0,20.300001,53.799999,648,62
1701400496963,3,1,1,1,20.300001,53.900002,647,11
1701400559474,3,1,1,2,20.300001,53.700001,646,112
1701400621486,3,1,1,3,20.400000,53.799999,644,215
1701400683998,3,1,1,4,20.300001,53.700001,646,114
1701400746009,3,1,1,5,20.300001,53.700001,648,117
1701400808521,3,1,1,6,20.300001,53.700001,652,122
1701400870533,3,1,1,7,20.300001,53.799999,654,75
1701400933044,3,1,1,8,20.300001,53.799999,656,78
1701400995055,3,1,1,9,20.200001,53.799999,658,182
1701401057567,3,1,1,10,20.300001,53.900002,656,29
1701401119578,3,1,1,11,20.300001,53.799999,660,85
1701401182089,3,1,1,12,20.300001,53.900002,662,37
1701401244101,3,1,1,13,20.300001,53.799999,658,85
1701401306613,3,1,1,14,20.300001,53.700001,656,134
1701401368624,3,1,1,15,20.300001,53.799999,659,88
1701401431135,3,1,1,0,20.400000,54.000000,656,123
1701401493147,3,1,1,1,20.300001,53.799999,658,73
1701401555659,3,1,1,2,20.300001,53.900002,658,23
1701401617670,3,1,1,3,20.400000,54.000000,658,128
1701401680181,3,1,1,4,20.300001,53.799999,656,74
1701401742193,3,1,1,5,20.400000,53.900002,660,182
1701401804705,3,1,1,6,20.300001,53.900002,663,32
1701401866716,3,1,1,7,20.400000,53.900002,662,186
1701401929229,3,1,1,8,20.300001,53.799999,662,84
1701401991240,3,1,1,9,20.300001,53.799999,658,81
1701402053754,3,1,1,10,20.400000,53.900002,658,185
1701402115766,3,1,1,11,20.300001,53.799999,658,83
1701402178277,3,1,1,12,20.300001,53.799999,662,88
1701402240289,3,1,1,13,20.300001,53.799999,658,85
1701402302801,3,1,1,14,20.300001,53.700001,660,138
1701402364813,3,1,1,15,20.300001,53.700001,658,137
1701402427324,3,1,1,0,20.300001,53.700001,658,122
1701402489336,3,1,1,1,20.300001,53.700001,660,125
1701402551848,3,1,1,2,20.300001,53.600002,658,176
1701402613861,3,1,1,3,20.400000,53.700001,658,23
1701402676373,3,1,1,4,20.300001,53.700001,658,126
1701402738385,3,1,1,5,20.400000,53.700001,658,25
1701402800898,3,1,1,6,20.300001,53.600002,656,178
1701402862910,3,1,1,7,20.300001,53.600002,655,178
1701402925422,3,1,1,8,20.300001,53.500000,656,231
1701402987434,3,1,1,9,20.400000,53.600002,656,79
