timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701380838240,3,1,1,1,20.300001,48.799999,311,217
1701380899751,3,1,1,2,20.300001,48.799999,313,220
1701380960762,3,1,1,3,20.300001,48.799999,317,225
1701381022273,3,1,1,4,20.300001,48.900002,319,177
1701381083285,3,1,1,5,20.300001,49.100002,321,79
1701381144797,3,1,1,6,20.300001,49.000000,323,133
1701381205808,3,1,1,7,20.400000,49.100002,323,237
1701381267319,3,1,1,8,20.300001,49.100002,325,86
1701381328331,3,1,1,9,20.300001,49.200001,325,35
1701381389843,3,1,1,10,20.300001,49.200001,328,39
1701381450854,3,1,1,11,20.300001,49.400002,329,196
1701381512365,3,1,1,12,20.300001,49.200001,331,44
1701381573376,3,1,1,13,20.400000,49.299999,335,153
1701381634888,3,1,1,14,20.300001,49.500000,336,156
1701381695899,3,1,1,15,20.300001,49.600002,337,107
1701381757410,3,1,1,0,20.300001,49.700001,338,41
1701381818421,3,1,1,1,20.400000,49.799999,338,146
1701381879932,3,1,1,2,20.300001,49.700001,340,45
1701381940944,3,1,1,3,20.300001,49.700001,341,47
1701382002455,3,1,1,4,20.300001,49.700001,343,50
1701382063467,3,1,1,5,20.400000,49.799999,345,157
1701382124978,3,1,1,6,20.400000,49.799999,347,160
1701382185989,3,1,1,7,20.400000,49.900002,350,113
1701382247500,3,1,1,8,20.400000,50.000000,352,66
1701382308512,3,1,1,9,20.300001,50.000000,353,170
1701382370024,3,1,1,10,20.400000,50.200001,354,223
1701382431035,3,1,1,11,20.500000,50.299999,358,77
1701382492047,3,1,1,12,20.400000,50.200001,362,233
1701382553559,3,1,1,13,20.400000,50.200001,368,240
1701382614570,3,1,1,14,20.400000,50.299999,370,193
1701382676082,3,1,1,15,20.400000,50.299999,368,192
1701382737094,3,1,1,0,20.300001,50.200001,369,74
1701382798605,3,1,1,1,20.400000,50.400002,369,128
1701382859617,3,1,1,2,20.400000,50.299999,371,182
1701382921130,3,1,1,3,20.400000,50.500000,370,81
1701382982144,3,1,1,4,20.400000,50.500000,369,81
1701383043655,3,1,1,5,20.400000,50.500000,370,83
1701383104666,3,1,1,6,20.400000,50.600002,370,33
1701383166177,3,1,1,7,20.400000,50.400002,374,139
1701383227189,3,1,1,8,20.400000,50.600002,375,40
1701383288700,3,1,1,9,20.400000,50.600002,382,48
1701383349711,3,1,1,10,20.400000,50.799999,386,207
1701383411222,3,1,1,11,20.400000,50.700001,390,6
1701383472234,3,1,1,12,20.400000,50.700001,392,9
1701383533746,3,1,1,13,20.400000,50.700001,394,12
1701383594758,3,1,1,14,20.400000,50.600002,392,63
1701383656269,3,1,1,15,20.400000,50.799999,392,218
1701383717280,3,1,1,0,20.400000,50.799999,396,207
1701383778792,3,1,1,1,20.400000,50.799999,397,209
1701383839803,3,1,1,2,20.400000,50.900002,396,158
1701383901315,3,1,1,3,20.400000,50.799999,398,212
1701383962326,3,1,1,4,20.400000,51.100002,398,61
1701384023837,3,1,1,5,20.400000,51.200001,400,12
1701384084849,3,1,1,6,20.400000,51.299999,402,221
1701384146361,3,1,1,7,20.400000,51.200001,402,16
1701384207373,3,1,1,8,20.400000,51.400002,404,174
1701384268884,3,1,1,9,20.400000,51.500000,404,125
1701384329896,3,1,1,10,20.400000,51.400002,402,174
1701384391407,3,1,1,11,20.400000,51.500000,402,125
1701384452419,3,1,1,12,20.400000,51.600002,403,76
