timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701462994208,3,1,1,13,19.900000,50.500000,394,111
1701463055719,3,1,1,14,19.900000,50.600002,398,65
1701463116731,3,1,1,15,19.900000,50.500000,399,118
1701463178242,3,1,1,0,19.900000,50.500000,402,106
1701463239253,3,1,1,1,19.900000,50.500000,401,106
1701463300765,3,1,1,2,20.000000,50.600002,399,209
1701463361776,3,1,1,3,19.900000,50.500000,402,109
1701463422787,3,1,1,4,19.900000,50.500000,401,109
1701463484299,3,1,1,5,19.900000,50.500000,399,108
1701463545310,3,1,1,6,19.900000,50.400002,397,157
1701463606821,3,1,1,7,19.900000,50.400002,398,159
1701463667832,3,1,1,8,19.900000,50.400002,397,159
1701463729344,3,1,1,9,19.900000,50.400002,398,161
1701463790355,3,1,1,10,20.000000,50.400002,397,60
1701463851866,3,1,1,11,19.900000,50.400002,398,163
1701463912876,3,1,1,12,20.000000,50.600002,398,218
1701463974387,3,1,1,13,19.800001,50.299999,399,63
1701464035399,3,1,1,14,19.900000,50.400002,398,166
1701464096910,3,1,1,15,19.900000,50.400002,396,165
1701464157920,3,1,1,0,19.900000,50.400002,396,150
1701464219431,3,1,1,1,19.900000,50.299999,398,204
1701464280442,3,1,1,2,19.900000,50.299999,398,205
1701464341954,3,1,1,3,19.900000,50.299999,394,202
1701464402965,3,1,1,4,19.900000,50.299999,393,202
1701464464477,3,1,1,5,20.000000,50.400002,392,50
1701464525489,3,1,1,6,19.900000,50.400002,394,154
1701464587002,3,1,1,7,19.900000,50.299999,397,209
1701464648014,3,1,1,8,19.900000,50.299999,396,209
1701464709026,3,1,1,9,19.900000,50.299999,392,206
1701464770538,3,1,1,10,20.000000,50.400002,390,53
1701464831549,3,1,1,11,19.900000,50.299999,388,204
1701464893061,3,1,1,12,19.900000,50.400002,390,156
1701464954077,3,1,1,13,19.900000,50.299999,384,202
1701465015588,3,1,1,14,20.000000,50.400002,384,51
1701465076600,3,1,1,15,19.900000,50.400002,384,153
1701465138112,3,1,1,0,19.900000,50.299999,382,187
1701465199124,3,1,1,1,20.000000,50.500000,382,242
1701465260635,3,1,1,2,19.900000,50.400002,382,138
1701465321647,3,1,1,3,19.900000,50.400002,384,141
1701465383158,3,1,1,4,19.900000,50.299999,388,197
1701465444169,3,1,1,5,19.900000,50.299999,391,201
1701465505681,3,1,1,6,20.000000,50.299999,394,104
1701465566692,3,1,1,7,19.900000,50.299999,392,204
1701465628203,3,1,1,8,19.900000,50.299999,392,205
1701465689213,3,1,1,9,19.900000,50.299999,392,206
1701465750725,3,1,1,10,19.900000,50.299999,396,211
1701465811736,3,1,1,11,19.900000,50.299999,395,211
1701465873249,3,1,1,12,19.900000,50.299999,392,209
1701465934261,3,1,1,13,20.000000,50.299999,392,109
1701465995772,3,1,1,14,19.900000,50.299999,392,211
1701466056783,3,1,1,15,20.000000,50.299999,390,109
1701466117794,3,1,1,0,19.900000,50.299999,390,195
1701466179306,3,1,1,1,19.900000,50.299999,394,200
1701466240317,3,1,1,2,19.900000,50.200001,390,247
1701466301829,3,1,1,3,19.900000,50.200001,390,248
1701466362840,3,1,1,4,19.900000,50.200001,386,245
1701466424353,3,1,1,5,19.900000,50.299999,386,196
1701466485365,3,1,1,6,20.000000,50.299999,380,90
1701466546877,3,1,1,7,19.900000,50.299999,380,192
1701466607889,3,1,1,8,19.900000,50.299999,384,197
