timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701276391540,3,1,1,9,20.400000,48.000000,420,127
1701276452552,3,1,1,10,20.300001,47.799999,418,73
1701276514064,3,1,1,11,20.400000,47.900002,418,177
1701276636587,3,1,1,13,20.400000,47.900002,416,177
1701276697599,3,1,1,14,20.400000,48.000000,415,127
1701276759111,3,1,1,15,20.400000,47.900002,413,176
1701276820123,3,1,1,0,20.400000,47.900002,412,160
1701276881135,3,1,1,1,20.400000,47.900002,412,161
1701276942646,3,1,1,2,20.500000,47.900002,414,63
1701277065170,3,1,1,4,20.400000,47.900002,409,161
1701277126183,3,1,1,5,20.400000,47.900002,410,163
1701277187694,3,1,1,6,20.500000,48.000000,413,16
1701277248705,3,1,1,7,20.500000,48.000000,414,18
1701277310217,3,1,1,8,20.500000,47.900002,414,69
1701277371228,3,1,1,9,20.500000,47.900002,417,73
1701277432740,3,1,1,10,20.500000,47.900002,412,69
1701277493751,3,1,1,11,20.500000,47.900002,417,75
1701277555263,3,1,1,12,20.500000,47.900002,418,77
1701277616274,3,1,1,13,20.500000,47.900002,417,77
1701277677786,3,1,1,14,20.500000,48.000000,413,24
1701277738798,3,1,1,15,20.500000,47.799999,411,124
1701277800311,3,1,1,0,20.500000,47.799999,412,110
1701277861323,3,1,1,1,20.500000,48.000000,409,7
1701277922834,3,1,1,2,20.500000,47.799999,411,111
1701277983847,3,1,1,3,20.500000,47.799999,409,110
1701278045359,3,1,1,4,20.500000,47.799999,408,110
1701278106371,3,1,1,5,20.600000,47.799999,408,8
1701278167883,3,1,1,6,20.500000,47.900002,408,61
1701278228895,3,1,1,7,20.600000,47.900002,407,214
1701278290407,3,1,1,8,20.600000,48.100002,407,114
1701278351419,3,1,1,9,20.600000,47.900002,409,218
1701278412932,3,1,1,10,20.600000,48.000000,411,171
1701278473943,3,1,1,11,20.600000,47.799999,411,17
1701278534955,3,1,1,12,20.600000,47.700001,410,67
1701278596466,3,1,1,13,20.600000,47.700001,409,67
1701278657478,3,1,1,14,20.600000,47.700001,411,70
1701278718989,3,1,1,15,20.600000,47.600002,411,123
1701278780001,3,1,1,0,20.600000,47.600002,410,107
1701278841512,3,1,1,1,20.600000,47.600002,408,106
1701278902524,3,1,1,2,20.600000,47.600002,408,107
1701278964036,3,1,1,3,20.600000,47.600002,406,106
1701279025047,3,1,1,4,20.600000,47.500000,408,160
1701279086558,3,1,1,5,20.600000,47.600002,404,106
1701279147569,3,1,1,6,20.600000,47.500000,402,156
1701279270092,3,1,1,8,20.600000,47.799999,399,2
1701279331605,3,1,1,9,20.600000,47.700001,402,56
1701279392616,3,1,1,10,20.600000,47.900002,402,212
1701279454127,3,1,1,11,20.600000,48.100002,407,117
1701279515139,3,1,1,12,20.600000,47.900002,411,223
1701279576650,3,1,1,13,20.700001,48.000000,416,78
1701279637662,3,1,1,14,20.600000,47.700001,418,77
1701279699173,3,1,1,15,20.600000,47.700001,420,80
1701279760184,3,1,1,0,20.600000,47.700001,423,68
1701279821695,3,1,1,1,20.500000,47.799999,423,122
1701279882707,3,1,1,2,20.600000,47.799999,419,16
1701279944218,3,1,1,3,20.600000,47.900002,419,222
1701280005229,3,1,1,4,20.600000,47.900002,418,222
1701280066740,3,1,1,5,20.500000,48.700001,422,179
1701280127751,3,1,1,6,20.500000,48.400002,426,81
1701280189262,3,1,1,7,20.500000,48.299999,433,140
