timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701511195278,3,1,1,11,20.000000,49.799999,386,99
1701511256790,3,1,1,12,20.000000,49.700001,386,150
1701511317801,3,1,1,13,19.900000,49.700001,384,250
1701511379312,3,1,1,14,19.900000,49.700001,382,249
1701511440323,3,1,1,15,20.000000,49.900002,382,48
1701511501834,3,1,1,0,19.900000,49.799999,380,183
1701511562845,3,1,1,1,20.000000,50.000000,380,238
1701511624357,3,1,1,2,20.000000,50.100002,378,186
1701511685368,3,1,1,3,20.000000,50.200001,380,137
1701511746379,3,1,1,4,20.100000,50.000000,382,140
1701511807891,3,1,1,5,20.000000,49.900002,386,42
1701511868903,3,1,1,6,20.100000,50.000000,394,154
1701511930414,3,1,1,7,20.100000,49.799999,396,2
1701511991425,3,1,1,8,20.100000,50.000000,393,155
1701512052936,3,1,1,9,20.100000,50.000000,397,160
1701512113948,3,1,1,10,20.100000,49.700001,396,55
1701512175461,3,1,1,11,20.100000,49.900002,398,213
1701512236473,3,1,1,12,20.000000,50.200001,398,164
1701512297984,3,1,1,13,20.100000,50.000000,398,165
1701512358995,3,1,1,14,20.100000,50.100002,398,115
1701512420507,3,1,1,15,20.100000,50.500000,401,172
1701512481518,3,1,1,0,20.100000,50.200001,404,55
1701512543030,3,1,1,1,20.100000,50.400002,408,215
1701512604040,3,1,1,2,20.100000,50.500000,410,168
1701512665051,3,1,1,3,20.100000,50.600002,410,118
1701512726563,3,1,1,4,20.100000,50.700001,408,65
1701512787575,3,1,1,5,20.100000,50.500000,411,172
1701512849086,3,1,1,6,20.100000,50.400002,414,226
1701512910097,3,1,1,7,20.100000,50.600002,416,128
1701512971609,3,1,1,8,20.100000,50.600002,416,129
1701513094132,3,1,1,73,20.200001,50.000000,414,140
1701513155144,3,1,1,10,20.200001,50.500000,414,79
1701513216656,3,1,1,11,20.200001,50.600002,417,32
1701513277669,3,1,1,12,20.200001,50.200001,418,236
1701513339181,3,1,1,13,20.200001,50.400002,417,135
1701513400193,3,1,1,14,20.200001,50.000000,418,85
1701513461704,3,1,1,15,20.200001,50.500000,419,89
1701513522715,3,1,1,0,20.200001,50.700001,421,229
1701513583727,3,1,1,1,20.200001,50.600002,424,29
1701513645238,3,1,1,2,20.200001,50.299999,427,185
1701513706250,3,1,1,3,20.200001,50.299999,428,187
1701513767762,3,1,1,4,20.100000,50.100002,429,136
1701513828774,3,1,1,5,20.200001,50.500000,428,88
1701513890286,3,1,1,6,20.200001,49.900002,429,138
1701513951297,3,1,1,7,20.200001,50.200001,431,244
1701514012809,3,1,1,8,20.200001,50.500000,430,93
1701514073820,3,1,1,9,20.200001,50.400002,432,146
1701514135331,3,1,1,10,20.200001,50.299999,433,199
1701514196342,3,1,1,11,20.200001,50.200001,433,250
1701514257854,3,1,1,12,20.200001,50.200001,431,249
1701514318866,3,1,1,13,20.200001,50.700001,435,0
1701514380377,3,1,1,14,20.200001,51.000000,439,110
1701514441388,3,1,1,15,20.300001,50.900002,437,58
1701514502900,3,1,1,0,20.200001,50.299999,441,197
1701514563912,3,1,1,1,20.200001,50.400002,443,149
1701514625423,3,1,1,2,20.200001,50.400002,447,154
1701514686435,3,1,1,3,20.300001,50.100002,447,207
1701514747946,3,1,1,4,20.200001,50.400002,449,158
1701514808957,3,1,1,5,20.300001,50.299999,449,109
1701514870469,3,1,1,6,20.300001,50.299999,449,110
