timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701350485526,3,1,1,0,20.100000,48.600002,298,251
1701350547038,3,1,1,1,20.100000,48.500000,299,48
1701350608050,3,1,1,2,20.100000,48.500000,298,48
1701350669562,3,1,1,3,20.100000,48.500000,296,47
1701350730573,3,1,1,4,20.100000,48.500000,295,47
1701350792085,3,1,1,5,20.100000,48.500000,295,48
1701350853097,3,1,1,6,20.100000,48.500000,295,49
1701350914609,3,1,1,7,20.100000,48.400002,293,98
1701350975620,3,1,1,8,20.100000,48.400002,292,98
1701351037132,3,1,1,9,20.100000,48.400002,293,100
1701351098142,3,1,1,10,20.000000,48.400002,291,202
1701351159154,3,1,1,11,20.100000,48.400002,292,101
1701351220665,3,1,1,12,20.100000,48.299999,290,151
1701351281676,3,1,1,13,20.100000,48.299999,289,151
1701351343187,3,1,1,14,20.100000,48.299999,288,151
1701351404197,3,1,1,15,20.100000,48.299999,288,152
1701351465708,3,1,1,0,20.100000,48.299999,289,138
1701351526720,3,1,1,1,20.100000,48.299999,287,137
1701351588232,3,1,1,2,20.100000,48.299999,286,137
1701351649243,3,1,1,3,20.100000,48.200001,286,188
1701351710753,3,1,1,4,20.100000,48.400002,286,88
1701351771765,3,1,1,5,20.200001,48.299999,286,39
1701351833276,3,1,1,6,20.100000,48.200001,285,190
1701351894288,3,1,1,7,20.100000,48.200001,284,190
1701351955799,3,1,1,8,20.100000,48.200001,284,191
1701352016810,3,1,1,9,20.100000,48.200001,283,191
1701352078321,3,1,1,10,20.100000,48.200001,282,191
1701352139333,3,1,1,11,20.100000,48.100002,279,241
1701352200844,3,1,1,12,20.100000,48.200001,276,187
1701352261855,3,1,1,13,20.000000,48.000000,276,138
1701352323366,3,1,1,14,20.100000,48.200001,276,189
1701352384378,3,1,1,15,20.200001,48.200001,278,91
1701352445890,3,1,1,0,20.100000,48.200001,278,177
1701352506901,3,1,1,1,20.100000,48.100002,276,228
1701352568412,3,1,1,2,20.000000,48.000000,276,127
1701352629423,3,1,1,3,20.000000,48.000000,275,127
1701352690935,3,1,1,4,20.000000,48.000000,277,130
1701352751946,3,1,1,5,20.100000,48.100002,277,233
1701352813458,3,1,1,6,20.000000,48.000000,278,133
1701352874468,3,1,1,7,20.100000,48.000000,275,28
1701352935980,3,1,1,8,20.000000,48.000000,274,131
1701352996991,3,1,1,9,20.100000,48.100002,274,234
1701353058503,3,1,1,10,20.100000,48.000000,272,28
1701353119514,3,1,1,11,20.100000,47.900002,272,79
1701353181025,3,1,1,12,20.100000,48.000000,270,28
1701353242036,3,1,1,13,20.000000,47.900002,268,180
1701353303548,3,1,1,14,20.100000,47.900002,266,76
1701353364559,3,1,1,15,20.100000,47.900002,267,78
1701353426070,3,1,1,0,20.000000,47.900002,266,165
1701353487081,3,1,1,1,20.000000,47.900002,266,166
1701353548593,3,1,1,2,20.100000,47.900002,264,62
1701353609604,3,1,1,3,20.000000,47.900002,264,166
1701353670616,3,1,1,4,20.000000,47.799999,266,220
1701353732128,3,1,1,5,20.000000,47.799999,265,220
1701353793140,3,1,1,6,20.000000,47.799999,264,220
1701353854651,3,1,1,7,20.000000,47.799999,264,221
1701353915663,3,1,1,8,20.000000,47.900002,264,171
1701353977175,3,1,1,9,20.000000,47.700001,262,15
1701354038187,3,1,1,10,20.000000,47.799999,262,222
1701354099698,3,1,1,11,20.000000,47.799999,261,222
