timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701421651465,3,1,1,7,20.100000,51.000000,388,153
1701421712477,3,1,1,8,20.100000,51.100002,388,103
1701421773988,3,1,1,9,20.100000,50.900002,390,207
1701421834999,3,1,1,10,20.100000,51.100002,392,109
1701421896510,3,1,1,11,20.100000,51.000000,392,161
1701421957522,3,1,1,12,20.100000,50.799999,392,7
1701422019034,3,1,1,13,20.100000,50.900002,392,213
1701422080045,3,1,1,14,20.100000,51.100002,392,113
1701422141556,3,1,1,15,20.100000,50.900002,394,217
1701422202568,3,1,1,0,20.100000,50.900002,394,202
1701422264079,3,1,1,1,20.100000,50.799999,394,254
1701422325090,3,1,1,2,20.100000,50.799999,392,253
1701422386601,3,1,1,3,20.100000,50.900002,390,201
1701422447612,3,1,1,4,20.100000,50.799999,390,253
1701422509123,3,1,1,5,20.300001,50.900002,390,1
1701422570135,3,1,1,6,20.100000,50.799999,386,251
1701422631646,3,1,1,7,20.100000,50.799999,386,252
1701422692658,3,1,1,8,20.100000,50.799999,384,251
1701422754169,3,1,1,9,20.100000,50.799999,382,250
1701422815181,3,1,1,10,20.100000,50.900002,378,196
1701422876692,3,1,1,11,20.100000,51.000000,378,147
1701422937704,3,1,1,12,20.100000,51.000000,378,148
1701422999214,3,1,1,13,20.100000,50.900002,380,201
1701423060225,3,1,1,14,20.100000,50.900002,382,204
1701423121236,3,1,1,15,20.000000,50.900002,380,50
1701423182747,3,1,1,0,20.100000,50.900002,384,192
1701423243759,3,1,1,1,20.100000,50.799999,386,246
1701423305270,3,1,1,2,20.100000,50.700001,384,39
1701423427792,3,1,1,4,20.100000,50.799999,386,249
1701423488804,3,1,1,5,20.100000,50.799999,386,250
1701423550315,3,1,1,6,20.100000,50.799999,384,249
1701423611326,3,1,1,7,20.100000,50.700001,384,44
1701423672837,3,1,1,8,20.100000,50.799999,382,249
1701423733849,3,1,1,9,20.100000,50.799999,382,250
1701423795361,3,1,1,10,20.100000,50.700001,380,43
1701423856372,3,1,1,11,20.100000,50.900002,380,199
1701423917883,3,1,1,12,20.100000,50.799999,382,253
1701423978894,3,1,1,13,20.100000,50.700001,382,48
1701424040405,3,1,1,14,20.100000,50.900002,382,204
1701424101417,3,1,1,15,20.100000,50.799999,378,252
1701424162928,3,1,1,0,20.100000,50.900002,380,188
1701424223939,3,1,1,1,20.100000,50.900002,376,185
1701424285450,3,1,1,2,20.100000,51.100002,378,87
1701424346461,3,1,1,3,20.100000,51.200001,380,38
1701424407973,3,1,1,4,20.200001,51.100002,380,246
1701424468985,3,1,1,5,20.100000,50.900002,378,191
1701424529996,3,1,1,6,20.100000,51.000000,382,146
1701424714030,3,1,1,71,20.100000,50.900002,384,7
1701424775042,3,1,1,8,20.100000,50.799999,382,249
1701424836554,3,1,1,9,20.100000,50.799999,380,248
1701424897566,3,1,1,10,20.100000,50.900002,377,195
1701424959078,3,1,1,11,20.100000,50.900002,376,195
1701425081602,3,1,1,76,20.100000,51.000000,372,206
1701425142614,3,1,1,13,20.100000,51.000000,370,141
1701425204125,3,1,1,14,20.100000,50.900002,370,192
1701425265138,3,1,1,15,20.100000,51.000000,371,144
1701425326650,3,1,1,0,20.100000,50.799999,371,230
1701425387662,3,1,1,1,20.100000,50.799999,370,230
1701425449174,3,1,1,2,20.100000,50.700001,368,23
1701425510185,3,1,1,3,20.200001,51.100002,369,234
