timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701006587273,3,1,1,14,20.700001,48.200001,416,232
1701006648784,3,1,1,15,20.700001,48.400002,415,131
1701006709795,3,1,1,0,20.600000,48.200001,415,62
1701006771307,3,1,1,1,20.700001,48.400002,414,116
1701006832319,3,1,1,2,20.700001,48.400002,416,119
1701006893830,3,1,1,3,20.600000,48.500000,414,169
1701006954841,3,1,1,4,20.600000,48.500000,412,168
1701007016353,3,1,1,5,20.700001,48.500000,411,67
1701007077365,3,1,1,6,20.600000,48.400002,410,218
1701007138879,3,1,1,7,20.600000,48.200001,410,64
1701007199890,3,1,1,8,20.600000,48.200001,407,62
1701007260902,3,1,1,9,20.600000,48.200001,403,59
1701007322414,3,1,1,10,20.600000,48.200001,401,58
1701007383426,3,1,1,11,20.600000,48.299999,400,8
1701007444939,3,1,1,12,20.600000,48.100002,398,109
1701007505950,3,1,1,13,20.600000,48.400002,396,211
1701007567461,3,1,1,14,20.500000,48.200001,394,158
1701007628473,3,1,1,15,20.600000,48.299999,390,2
1701007689985,3,1,1,0,20.600000,48.200001,388,35
1701007750997,3,1,1,1,20.600000,48.100002,386,86
1701007812509,3,1,1,2,20.600000,48.000000,382,134
1701007873521,3,1,1,3,20.600000,48.100002,379,81
1701007935033,3,1,1,4,20.600000,48.299999,377,234
1701007996044,3,1,1,5,20.600000,48.000000,378,133
1701008057056,3,1,1,6,20.600000,48.200001,376,29
1701008118568,3,1,1,7,20.600000,48.100002,376,82
1701008179579,3,1,1,8,20.600000,48.200001,374,29
1701008241091,3,1,1,9,20.600000,48.299999,372,234
1701008302103,3,1,1,10,20.600000,48.100002,377,86
1701008363616,3,1,1,11,20.600000,48.200001,378,36
1701008424627,3,1,1,12,20.600000,48.100002,374,85
1701008486138,3,1,1,13,20.600000,48.200001,370,30
1701008547149,3,1,1,14,20.600000,48.200001,368,29
1701008608661,3,1,1,15,20.600000,48.200001,366,28
1701008669673,3,1,1,0,20.600000,48.100002,366,65
1701008731185,3,1,1,1,20.600000,48.200001,363,11
1701008792195,3,1,1,2,20.600000,48.100002,358,59
1701008853707,3,1,1,3,20.600000,48.000000,356,109
1701008914719,3,1,1,4,20.600000,48.100002,356,59
1701008975733,3,1,1,5,20.600000,48.100002,355,59
1701009037245,3,1,1,6,20.600000,48.100002,354,59
1701009098256,3,1,1,7,20.600000,48.100002,353,59
1701009159769,3,1,1,8,20.600000,48.100002,352,59
1701009220781,3,1,1,9,20.600000,48.000000,351,110
1701009282293,3,1,1,10,20.600000,47.900002,352,162
1701009343305,3,1,1,11,20.600000,47.900002,353,164
1701009404816,3,1,1,12,20.600000,48.200001,352,11
1701009465828,3,1,1,13,20.500000,48.100002,351,166
1701009527340,3,1,1,14,20.600000,48.000000,350,114
1701009588351,3,1,1,15,20.500000,48.000000,351,219
1701009649863,3,1,1,0,20.600000,47.900002,352,152
1701009710874,3,1,1,1,20.600000,48.000000,353,104
1701009772385,3,1,1,2,20.600000,48.000000,352,104
1701009833397,3,1,1,3,20.500000,48.000000,351,207
1701009894908,3,1,1,4,20.500000,47.900002,351,2
1701009955919,3,1,1,5,20.500000,48.000000,351,209
1701010017430,3,1,1,6,20.500000,48.000000,350,209
1701010078442,3,1,1,7,20.500000,48.000000,349,209
1701010139453,3,1,1,8,20.600000,47.900002,347,155
1701010200965,3,1,1,9,20.500000,47.900002,346,2
