timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701384513932,3,1,1,13,20.400000,51.500000,406,131
1701384574943,3,1,1,14,20.400000,51.400002,406,182
1701384636454,3,1,1,15,20.400000,51.500000,409,136
1701384697466,3,1,1,0,20.400000,51.600002,408,69
1701384758977,3,1,1,1,20.400000,51.700001,412,22
1701384819989,3,1,1,2,20.400000,51.700001,417,28
1701384881501,3,1,1,3,20.400000,51.799999,418,236
1701384942512,3,1,1,4,20.400000,51.700001,421,34
1701385004024,3,1,1,5,20.400000,51.799999,421,241
1701385065036,3,1,1,6,20.400000,51.900002,421,191
1701385126548,3,1,1,7,20.400000,51.900002,416,187
1701385187559,3,1,1,8,20.400000,52.000000,418,140
1701385249070,3,1,1,9,20.400000,51.900002,416,189
1701385310082,3,1,1,10,20.400000,52.000000,415,139
1701385371594,3,1,1,11,20.400000,52.000000,416,141
1701385432606,3,1,1,12,20.400000,52.000000,416,142
1701385494119,3,1,1,13,20.400000,52.200001,421,45
1701385555130,3,1,1,14,20.300001,52.100002,428,207
1701385616642,3,1,1,15,20.400000,52.200001,434,60
1701385677654,3,1,1,0,20.400000,52.200001,436,47
1701385739165,3,1,1,1,20.400000,52.299999,439,1
1701385800177,3,1,1,2,20.400000,52.400002,440,208
1701385861688,3,1,1,3,20.400000,52.299999,441,5
1701385922700,3,1,1,4,20.400000,52.299999,445,10
1701385984213,3,1,1,5,20.400000,52.299999,447,13
1701386045224,3,1,1,6,20.400000,52.400002,449,221
1701386106735,3,1,1,7,20.400000,52.299999,449,17
1701386167747,3,1,1,8,20.400000,52.500000,453,177
1701386229259,3,1,1,9,20.400000,52.400002,451,226
1701386290270,3,1,1,10,20.400000,52.500000,455,181
1701386351781,3,1,1,11,20.400000,52.400002,455,232
1701386412793,3,1,1,12,20.400000,52.400002,455,233
1701386473804,3,1,1,13,20.400000,52.400002,457,236
1701386535315,3,1,1,14,20.400000,52.500000,459,189
1701386596327,3,1,1,15,20.400000,52.500000,457,188
1701386657838,3,1,1,0,20.400000,52.500000,455,171
1701386718849,3,1,1,1,20.400000,52.600002,457,123
1701386780361,3,1,1,2,20.400000,52.500000,455,173
1701386841372,3,1,1,3,20.400000,52.500000,457,176
1701386902884,3,1,1,4,20.400000,52.400002,459,229
1701386963895,3,1,1,5,20.400000,52.600002,459,129
1701387025407,3,1,1,6,20.400000,52.900002,459,233
1701387086418,3,1,1,7,20.400000,52.600002,463,135
1701387147930,3,1,1,8,20.400000,52.700001,471,92
1701387208941,3,1,1,9,20.400000,52.700001,475,97
1701387270452,3,1,1,10,20.400000,52.799999,477,50
1701387331463,3,1,1,11,20.400000,52.900002,479,2
1701387392974,3,1,1,12,20.400000,52.900002,482,6
1701387453986,3,1,1,13,20.400000,52.700001,484,110
1701387515497,3,1,1,14,20.400000,52.700001,484,111
1701387576509,3,1,1,15,20.400000,52.700001,488,116
1701387638020,3,1,1,0,20.400000,52.600002,486,151
1701387699031,3,1,1,1,20.500000,52.700001,488,1
1701387760543,3,1,1,2,20.400000,52.700001,489,104
1701387883066,3,1,1,4,20.500000,52.799999,490,212
1701387944077,3,1,1,5,20.400000,52.700001,492,110
1701388005590,3,1,1,6,20.400000,53.200001,494,115
1701388066602,3,1,1,7,20.400000,53.000000,494,219
1701388128114,3,1,1,8,20.400000,52.600002,493,166
1701388189125,3,1,1,9,20.400000,52.799999,492,64
