timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701448232961,3,1,1,13,19.900000,49.500000,289,2
1701448293973,3,1,1,14,19.700001,49.100002,288,152
1701448355485,3,1,1,15,19.900000,49.200001,289,155
1701448416496,3,1,1,0,19.900000,49.100002,287,190
1701448478009,3,1,1,1,19.900000,48.100002,287,187
1701448539021,3,1,1,2,19.900000,49.299999,286,89
1701448600532,3,1,1,3,19.900000,49.100002,286,192
1701448661543,3,1,1,4,19.900000,49.000000,286,244
1701448723054,3,1,1,5,19.900000,48.900002,284,37
1701448784066,3,1,1,6,19.900000,49.000000,285,245
1701448845577,3,1,1,7,19.900000,49.200001,284,142
1701448906589,3,1,1,8,20.000000,49.200001,286,44
1701448968100,3,1,1,9,19.900000,49.600002,288,202
1701449029112,3,1,1,10,19.900000,49.799999,288,101
1701449090624,3,1,1,11,19.900000,49.900002,289,52
1701449151635,3,1,1,12,19.900000,50.000000,291,5
1701449213146,3,1,1,13,19.900000,50.100002,297,217
1701449274156,3,1,1,14,19.900000,50.100002,299,220
1701449335668,3,1,1,15,19.900000,50.100002,303,225
1701449396679,3,1,1,0,19.900000,50.200001,307,162
1701449457691,3,1,1,1,19.900000,50.299999,313,119
1701449519202,3,1,1,2,19.800001,50.299999,317,226
1701449580212,3,1,1,3,19.900000,50.400002,321,78
1701449641723,3,1,1,4,19.900000,50.400002,323,81
1701449702735,3,1,1,5,19.900000,50.500000,323,32
1701449764248,3,1,1,6,19.900000,50.400002,327,87
1701449825259,3,1,1,7,19.900000,50.500000,327,38
1701449886769,3,1,1,8,19.900000,50.500000,327,39
1701449947781,3,1,1,9,19.900000,50.700001,327,193
1701450009292,3,1,1,10,19.900000,50.400002,329,93
1701450070303,3,1,1,11,19.900000,50.400002,331,96
1701450131814,3,1,1,12,19.900000,50.400002,332,98
1701450192825,3,1,1,13,19.900000,50.600002,336,2
1701450254336,3,1,1,14,19.900000,50.500000,337,55
1701450315347,3,1,1,15,19.900000,50.700001,339,211
1701450376858,3,1,1,0,19.900000,50.900002,342,98
1701450437869,3,1,1,1,19.900000,50.900002,345,102
1701450499381,3,1,1,2,19.900000,50.900002,347,105
1701450560392,3,1,1,3,19.900000,50.900002,349,108
1701450621903,3,1,1,4,19.900000,50.900002,351,111
1701450682914,3,1,1,5,19.900000,50.900002,353,114
1701450744426,3,1,1,6,19.900000,51.299999,357,172
1701450805437,3,1,1,7,19.900000,50.900002,360,123
1701450866948,3,1,1,8,19.900000,50.799999,363,178
1701450927960,3,1,1,9,19.900000,51.500000,368,85
1701450989472,3,1,1,10,19.900000,50.600002,372,35
1701451050484,3,1,1,11,19.900000,50.799999,376,194
1701451111494,3,1,1,12,19.900000,50.700001,380,249
1701451173006,3,1,1,13,19.900000,50.799999,380,200
1701451234018,3,1,1,14,19.900000,50.799999,382,203
1701451295529,3,1,1,15,19.900000,50.799999,386,208
1701451356540,3,1,1,0,19.900000,50.799999,388,195
1701451418051,3,1,1,1,20.000000,50.799999,386,93
1701451479062,3,1,1,2,19.900000,50.900002,388,146
1701451540574,3,1,1,3,19.900000,51.000000,390,99
1701451601586,3,1,1,4,19.900000,51.000000,392,102
1701451663097,3,1,1,5,19.900000,50.900002,396,157
1701451724108,3,1,1,6,19.900000,51.000000,399,111
1701451785619,3,1,1,7,19.900000,51.100002,398,60
1701451846631,3,1,1,8,19.900000,51.200001,396,7
