timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701470405599,3,1,1,5,20.000000,52.100002,414,233
1701470466613,3,1,1,6,20.100000,52.100002,412,129
1701470528125,3,1,1,7,20.100000,52.700001,413,81
1701470589136,3,1,1,8,20.100000,53.100002,416,139
1701470650648,3,1,1,9,20.100000,52.700001,416,86
1701470711660,3,1,1,10,20.100000,52.100002,418,139
1701470773171,3,1,1,11,20.100000,52.600002,423,147
1701470834183,3,1,1,12,20.100000,53.799999,421,48
1701470895694,3,1,1,13,20.000000,44.100002,348,143
1701470956705,3,1,1,14,19.600000,36.799999,214,26
1701471018217,3,1,1,15,19.300001,35.799999,193,52
1701471079229,3,1,1,0,19.000000,33.400002,163,251
1701471140241,3,1,1,1,18.800001,35.100002,157,98
1701471201752,3,1,1,2,18.600000,34.000000,157,92
1701471262764,3,1,1,3,18.400000,34.100002,157,246
1701471324275,3,1,1,4,18.200001,33.799999,157,90
1701471385287,3,1,1,5,18.000000,34.400002,157,246
1701471446798,3,1,1,6,18.100000,37.000000,157,104
1701471507809,3,1,1,7,18.200001,39.100002,157,217
1701471568820,3,1,1,8,18.200001,39.700001,157,168
1701471630333,3,1,1,9,18.300001,40.000000,157,173
1701471691345,3,1,1,10,18.400000,40.299999,157,175
1701471752857,3,1,1,11,18.400000,41.600002,157,28
1701471813869,3,1,1,12,18.500000,44.000000,157,245
1701471875384,3,1,1,13,18.600000,44.100002,157,92
1701471936396,3,1,1,14,18.600000,44.200001,162,46
1701471997908,3,1,1,15,18.700001,44.700001,167,209
1701472058919,3,1,1,0,18.700001,44.900002,173,99
1701472119930,3,1,1,1,18.800001,44.500000,174,204
1701472181442,3,1,1,2,18.800001,44.700001,177,105
1701472242454,3,1,1,3,18.900000,45.000000,179,111
1701472303965,3,1,1,4,18.900000,44.799999,179,213
1701472364976,3,1,1,5,18.900000,44.900002,179,163
1701472426487,3,1,1,6,19.000000,45.200001,181,168
1701472487498,3,1,1,7,19.000000,45.500000,181,18
1701472549010,3,1,1,8,19.000000,45.900002,185,75
1701472610023,3,1,1,9,19.100000,45.700001,187,76
1701472671534,3,1,1,10,19.100000,45.799999,189,29
1701472732545,3,1,1,11,19.200001,46.100002,194,38
1701472793557,3,1,1,12,19.200001,46.200001,197,246
1701472855069,3,1,1,13,19.200001,46.000000,199,96
1701472916080,3,1,1,14,19.200001,46.000000,201,99
1701472977592,3,1,1,15,19.200001,46.200001,202,254
1701473038603,3,1,1,0,19.200001,46.200001,205,242
1701473100115,3,1,1,1,19.300001,46.400002,206,42
1701473161127,3,1,1,2,19.300001,46.500000,209,252
1701473222639,3,1,1,3,19.300001,47.000000,210,0
1701473283649,3,1,1,4,19.300001,47.200001,213,157
1701473345160,3,1,1,5,19.300001,47.299999,217,112
1701473406173,3,1,1,6,19.300001,47.299999,220,116
1701473467685,3,1,1,7,19.300001,47.100002,225,224
1701473528698,3,1,1,8,19.400000,47.700001,230,78
1701473590209,3,1,1,9,19.300001,47.400002,234,82
1701473651221,3,1,1,10,19.400000,47.600002,236,138
1701473712233,3,1,1,11,19.400000,47.500000,236,190
1701473773745,3,1,1,12,19.400000,47.500000,236,191
1701473834757,3,1,1,13,19.400000,48.200001,238,93
1701473896269,3,1,1,14,19.400000,47.799999,240,44
1701473957280,3,1,1,15,19.400000,47.799999,242,47
1701474018793,3,1,1,0,19.300001,48.200001,244,188
