timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701466669400,3,1,1,9,20.000000,50.200001,384,147
1701466730412,3,1,1,10,19.900000,50.100002,384,45
1701466791923,3,1,1,11,19.900000,50.400002,382,147
1701466852934,3,1,1,12,19.900000,50.299999,386,203
1701466914444,3,1,1,13,19.900000,50.200001,386,254
1701466975456,3,1,1,14,20.000000,50.200001,390,158
1701467036967,3,1,1,15,19.900000,50.600002,390,58
1701467097978,3,1,1,0,20.100000,50.500000,388,144
1701467159489,3,1,1,1,20.000000,50.299999,388,93
1701467220501,3,1,1,2,19.900000,50.299999,386,193
1701467282012,3,1,1,3,19.900000,50.100002,386,40
1701467343024,3,1,1,4,20.000000,50.200001,388,146
1701467404535,3,1,1,5,19.900000,50.200001,384,244
1701467465547,3,1,1,6,20.000000,50.299999,384,94
1701467527058,3,1,1,7,20.000000,50.200001,384,145
1701467588069,3,1,1,8,19.900000,50.200001,382,245
1701467649081,3,1,1,9,19.900000,50.299999,382,196
1701467710592,3,1,1,10,20.000000,50.299999,380,94
1701467771603,3,1,1,11,20.000000,50.299999,384,99
1701467833114,3,1,1,12,20.000000,50.200001,384,150
1701467894126,3,1,1,13,19.900000,50.200001,388,0
1701467955637,3,1,1,14,19.900000,50.200001,392,5
1701468016649,3,1,1,15,19.900000,50.200001,395,9
1701468078161,3,1,1,0,19.900000,50.200001,396,251
1701468139172,3,1,1,1,19.900000,50.200001,399,255
1701468200684,3,1,1,2,19.900000,50.200001,403,4
1701468261696,3,1,1,3,19.900000,50.200001,402,4
1701468323208,3,1,1,4,19.900000,50.200001,401,4
1701468384219,3,1,1,5,19.900000,50.100002,398,54
1701468445730,3,1,1,6,19.900000,50.100002,396,53
1701468506742,3,1,1,7,19.900000,50.100002,396,54
1701468568253,3,1,1,8,19.900000,50.100002,394,53
1701468629265,3,1,1,9,19.900000,50.100002,392,52
1701468690776,3,1,1,10,19.900000,50.100002,392,53
1701468751788,3,1,1,11,19.900000,50.100002,390,52
1701468813300,3,1,1,12,19.900000,50.100002,392,55
1701468874312,3,1,1,13,19.900000,50.000000,390,105
1701468935824,3,1,1,14,19.900000,50.100002,390,55
1701468996835,3,1,1,15,19.900000,50.100002,390,56
1701469057846,3,1,1,0,20.000000,50.100002,388,194
1701469119357,3,1,1,1,19.900000,49.900002,390,143
1701469180368,3,1,1,2,19.900000,49.900002,388,142
1701469241880,3,1,1,3,19.900000,50.100002,390,44
1701469302891,3,1,1,4,19.900000,50.100002,386,41
1701469364402,3,1,1,5,19.900000,50.100002,386,42
1701469425413,3,1,1,6,19.900000,50.100002,388,45
1701469486925,3,1,1,7,19.900000,50.100002,388,46
1701469547937,3,1,1,8,19.900000,50.100002,389,48
1701469609449,3,1,1,9,20.100000,50.200001,388,48
1701469670460,3,1,1,10,19.900000,50.100002,388,49
1701469731972,3,1,1,11,19.900000,50.600002,390,54
1701469792984,3,1,1,12,19.900000,50.600002,392,57
1701469854497,3,1,1,13,20.000000,50.700001,393,162
1701469977019,3,1,1,78,20.000000,50.700001,400,234
1701470038030,3,1,1,15,20.000000,50.700001,400,171
1701470099542,3,1,1,0,20.000000,50.799999,405,111
1701470160553,3,1,1,1,20.000000,50.799999,406,113
1701470222064,3,1,1,2,20.000000,50.700001,403,161
1701470283075,3,1,1,3,20.000000,51.900002,402,64
1701470344087,3,1,1,4,20.000000,52.900002,410,77
