timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701507459588,3,1,1,14,20.000000,50.000000,384,255
1701507520600,3,1,1,15,20.000000,49.900002,382,48
1701507643122,3,1,1,1,19.900000,50.100002,380,32
1701507704133,3,1,1,2,19.900000,50.100002,380,33
1701507765644,3,1,1,3,19.900000,50.100002,378,32
1701507826655,3,1,1,4,20.000000,50.000000,377,238
1701507888167,3,1,1,5,19.900000,50.000000,376,83
1701507949178,3,1,1,6,20.000000,49.900002,377,34
1701508010689,3,1,1,7,19.900000,50.000000,376,85
1701508071701,3,1,1,8,19.900000,50.000000,377,87
1701508133212,3,1,1,9,20.000000,50.100002,378,193
1701508194224,3,1,1,10,20.000000,50.200001,380,144
1701508255736,3,1,1,11,19.900000,50.000000,380,93
1701508316747,3,1,1,12,20.000000,50.000000,380,249
1701508378258,3,1,1,13,20.000000,50.100002,382,201
1701508439270,3,1,1,14,19.900000,50.200001,380,249
1701508500782,3,1,1,15,19.900000,49.900002,380,147
1701508561794,3,1,1,0,19.900000,50.000000,378,80
1701508623305,3,1,1,1,20.000000,50.100002,374,181
1701508684316,3,1,1,2,20.000000,49.900002,374,27
1701508745328,3,1,1,3,19.900000,50.500000,376,83
1701508806841,3,1,1,4,20.000000,50.400002,380,37
1701508867852,3,1,1,5,20.000000,50.100002,376,187
1701508929363,3,1,1,6,20.000000,49.900002,380,37
1701508990374,3,1,1,7,20.000000,49.900002,384,42
1701509051885,3,1,1,8,20.000000,49.799999,386,96
1701509112897,3,1,1,9,20.000000,49.799999,388,99
1701509174408,3,1,1,10,20.000000,49.900002,390,51
1701509235419,3,1,1,11,20.000000,49.700001,388,151
1701509296929,3,1,1,12,20.000000,50.000000,390,3
1701509357940,3,1,1,13,20.000000,50.000000,390,4
1701509419452,3,1,1,14,20.100000,50.100002,390,107
1701509480463,3,1,1,15,20.000000,49.900002,391,57
1701509541974,3,1,1,0,20.000000,49.900002,389,40
1701509602986,3,1,1,1,20.000000,50.000000,390,248
1701509664497,3,1,1,2,20.000000,49.799999,390,94
1701509725509,3,1,1,3,20.000000,50.000000,390,250
1701509786521,3,1,1,4,20.000000,49.900002,386,41
1701509848031,3,1,1,5,20.000000,49.900002,388,44
1701509909042,3,1,1,6,20.000000,49.799999,392,100
1701509970553,3,1,1,7,20.000000,50.100002,390,203
1701510031564,3,1,1,8,20.000000,49.900002,394,53
1701510093076,3,1,1,9,19.900000,49.799999,394,206
1701510154086,3,1,1,10,20.000000,49.900002,394,55
1701510215597,3,1,1,11,20.000000,49.799999,390,103
1701510276609,3,1,1,12,20.000000,50.000000,390,3
1701510338120,3,1,1,13,20.000000,49.799999,392,107
1701510399132,3,1,1,14,20.000000,49.900002,386,51
1701510460643,3,1,1,15,20.000000,49.799999,384,101
1701510521654,3,1,1,0,20.000000,49.900002,380,31
1701510583165,3,1,1,1,20.000000,50.100002,380,187
1701510644176,3,1,1,2,20.000000,50.100002,378,186
1701510705188,3,1,1,3,20.000000,50.000000,380,240
1701510766699,3,1,1,4,20.000000,50.100002,380,190
1701510827710,3,1,1,5,20.000000,50.000000,378,240
1701510889221,3,1,1,6,19.900000,49.799999,382,191
1701510950232,3,1,1,7,20.000000,49.900002,382,40
1701511011743,3,1,1,8,20.000000,49.900002,384,43
1701511072754,3,1,1,9,20.000000,49.700001,384,145
1701511134266,3,1,1,10,20.000000,49.700001,384,146
