timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701013937166,3,1,1,6,20.400000,47.600002,309,216
1701013998178,3,1,1,7,20.400000,47.600002,308,216
1701014059690,3,1,1,8,20.400000,47.500000,309,13
1701014120703,3,1,1,9,20.400000,47.500000,307,12
1701014182216,3,1,1,10,20.500000,47.600002,309,119
1701014243228,3,1,1,11,20.400000,47.600002,308,220
1701014304740,3,1,1,12,20.400000,47.500000,306,14
1701014365752,3,1,1,13,20.400000,47.299999,308,118
1701014426765,3,1,1,14,20.400000,47.600002,305,220
1701014488277,3,1,1,15,20.400000,47.600002,303,219
1701014549288,3,1,1,0,20.400000,47.400002,303,49
1701014610800,3,1,1,1,20.400000,47.400002,305,52
1701014733323,3,1,1,3,20.400000,47.400002,301,50
1701014794335,3,1,1,4,20.400000,47.299999,301,102
1701014855846,3,1,1,5,20.400000,47.400002,301,52
1701014916858,3,1,1,6,20.400000,47.400002,303,55
1701014978370,3,1,1,7,20.400000,47.500000,303,6
1701015039382,3,1,1,8,20.400000,47.500000,301,5
1701015100894,3,1,1,9,20.400000,47.400002,299,54
1701015161905,3,1,1,10,20.400000,47.400002,299,55
1701015223416,3,1,1,11,20.400000,47.400002,299,56
1701015284428,3,1,1,12,20.400000,47.400002,299,57
1701015345939,3,1,1,13,20.400000,47.400002,298,57
1701015406951,3,1,1,14,20.400000,47.400002,297,57
1701015468462,3,1,1,15,20.400000,47.500000,296,7
1701015529474,3,1,1,0,20.400000,47.400002,296,42
1701015590986,3,1,1,1,20.400000,47.400002,295,42
1701015652001,3,1,1,2,20.400000,47.299999,296,95
1701015713514,3,1,1,3,20.200001,47.400002,295,247
1701015835537,3,1,1,5,20.400000,47.400002,294,45
1701015897052,3,1,1,6,20.400000,47.299999,293,96
1701015958064,3,1,1,7,20.400000,47.299999,294,98
1701016019575,3,1,1,8,20.400000,47.299999,293,98
1701016080586,3,1,1,9,20.400000,47.400002,294,49
1701016142096,3,1,1,10,20.400000,47.299999,292,99
1701016203108,3,1,1,11,20.400000,47.299999,291,99
1701016264620,3,1,1,12,20.400000,47.200001,292,151
1701016325632,3,1,1,13,20.400000,47.299999,289,99
1701016387143,3,1,1,14,20.500000,47.500000,289,154
1701016448154,3,1,1,15,20.400000,47.299999,288,100
1701016509665,3,1,1,0,20.400000,47.299999,286,83
1701016570676,3,1,1,1,20.400000,47.400002,286,33
1701016632187,3,1,1,2,20.400000,47.299999,288,87
1701016693198,3,1,1,3,20.400000,47.299999,287,87
1701016754709,3,1,1,4,20.400000,47.400002,287,37
1701016815721,3,1,1,5,20.400000,47.200001,286,138
1701016877232,3,1,1,6,20.400000,47.299999,285,88
1701016938243,3,1,1,7,20.400000,47.299999,284,88
1701016999754,3,1,1,8,20.400000,47.200001,281,136
1701017060766,3,1,1,9,20.400000,47.299999,281,87
1701017121778,3,1,1,10,20.400000,47.299999,280,87
1701017183290,3,1,1,11,20.400000,47.400002,280,37
1701017244301,3,1,1,12,20.400000,47.299999,280,89
1701017305812,3,1,1,13,20.400000,47.299999,280,90
1701017366823,3,1,1,14,20.400000,47.200001,279,140
1701017428334,3,1,1,15,20.400000,47.200001,280,142
1701017489345,3,1,1,0,20.400000,47.200001,282,129
1701017550856,3,1,1,1,20.400000,47.200001,283,131
1701017611867,3,1,1,2,20.500000,47.200001,282,30
1701017673378,3,1,1,3,20.400000,47.200001,281,131
