timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701481429686,3,1,1,9,20.000000,51.400002,428,94
1701481491197,3,1,1,10,19.900000,51.400002,427,195
1701481552208,3,1,1,11,19.900000,51.500000,427,146
1701481613720,3,1,1,12,20.000000,51.700001,425,197
1701481674732,3,1,1,13,20.000000,51.600002,425,250
1701481736243,3,1,1,14,20.000000,51.600002,428,254
1701481797254,3,1,1,15,20.000000,51.500000,433,55
1701481858765,3,1,1,0,20.000000,51.900002,437,96
1701481919776,3,1,1,1,20.000000,51.600002,437,250
1701481981287,3,1,1,2,20.000000,51.600002,438,252
1701482042298,3,1,1,3,20.000000,51.799999,439,152
1701482103809,3,1,1,4,20.000000,51.900002,442,105
1701482164819,3,1,1,5,20.100000,51.799999,443,55
1701482225830,3,1,1,6,20.000000,51.799999,443,159
1701482287341,3,1,1,7,20.000000,51.799999,443,160
1701482348352,3,1,1,8,20.000000,52.299999,445,165
1701482409863,3,1,1,9,20.000000,51.799999,449,168
1701482470874,3,1,1,10,20.000000,52.100002,451,19
1701482532385,3,1,1,11,20.000000,52.000000,455,75
1701482593396,3,1,1,12,20.000000,51.900002,457,128
1701482654908,3,1,1,13,20.000000,52.000000,459,81
1701482715918,3,1,1,14,20.000000,52.100002,464,36
1701482777429,3,1,1,15,20.100000,52.100002,465,191
1701482838440,3,1,1,0,20.000000,51.900002,463,122
1701482899952,3,1,1,1,20.000000,52.100002,467,26
1701482960963,3,1,1,2,19.900000,51.700001,467,74
1701483022474,3,1,1,3,20.000000,51.799999,466,179
1701483083485,3,1,1,4,20.000000,51.900002,467,130
1701483144997,3,1,1,5,20.000000,52.100002,469,32
1701483206009,3,1,1,6,20.000000,52.000000,466,81
1701483267521,3,1,1,7,20.000000,51.900002,469,135
1701483328531,3,1,1,8,20.000000,52.000000,471,88
1701483390042,3,1,1,9,20.000000,52.200001,471,242
1701483451054,3,1,1,10,20.000000,51.600002,473,39
1701483512565,3,1,1,11,20.000000,52.700001,475,250
1701483573576,3,1,1,12,20.000000,52.299999,476,200
1701483635087,3,1,1,13,20.000000,52.200001,477,252
1701483696098,3,1,1,14,20.000000,52.200001,476,252
1701483757609,3,1,1,15,20.000000,52.200001,478,255
1701483818620,3,1,1,0,20.000000,52.500000,478,89
1701483880131,3,1,1,1,20.000000,52.200001,480,243
1701483941143,3,1,1,2,20.000000,52.200001,483,247
1701484002653,3,1,1,3,20.200001,52.500000,486,152
1701484063665,3,1,1,4,20.000000,52.500000,487,102
1701484125176,3,1,1,5,20.000000,52.400002,489,155
1701484186187,3,1,1,6,20.000000,52.100002,496,60
1701484247699,3,1,1,7,20.000000,52.500000,502,120
1701484308710,3,1,1,8,19.900000,53.100002,506,177
1701484369724,3,1,1,9,20.000000,53.000000,511,133
1701484431236,3,1,1,10,20.000000,53.100002,514,87
1701484492247,3,1,1,11,20.000000,53.000000,516,141
1701484553757,3,1,1,12,20.000000,52.299999,516,241
1701484614768,3,1,1,13,20.000000,52.400002,518,193
1701484676280,3,1,1,14,20.000000,52.500000,518,144
1701484737291,3,1,1,15,20.000000,53.100002,522,100
1701484798802,3,1,1,0,20.000000,52.500000,522,134
1701484859814,3,1,1,1,20.000000,52.299999,524,238
1701484921325,3,1,1,2,20.000000,52.500000,522,136
1701484982336,3,1,1,3,20.000000,52.299999,518,234
1701485043848,3,1,1,4,20.000000,51.900002,520,184
