timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701365186799,3,1,1,0,20.600000,50.799999,585,193
1701365248311,3,1,1,1,20.600000,50.799999,589,198
1701365309323,3,1,1,2,20.600000,50.700001,589,249
1701365370835,3,1,1,3,20.700001,50.700001,591,151
1701365431847,3,1,1,4,20.600000,50.500000,593,102
1701365493359,3,1,1,5,20.700001,50.500000,593,2
1701365554371,3,1,1,6,20.600000,50.299999,591,203
1701365615882,3,1,1,7,20.700001,50.000000,585,250
1701365676893,3,1,1,8,20.600000,49.799999,583,195
1701365738405,3,1,1,9,20.700001,50.000000,581,248
1701365799417,3,1,1,10,20.700001,50.600002,581,200
1701365860929,3,1,1,11,20.600000,50.100002,583,46
1701365921940,3,1,1,12,20.700001,49.900002,587,51
1701365983451,3,1,1,13,20.700001,49.799999,581,97
1701366044463,3,1,1,14,20.600000,49.799999,583,201
1701366105974,3,1,1,15,20.700001,49.900002,581,48
1701366166986,3,1,1,0,20.700001,49.799999,585,88
1701366228497,3,1,1,1,20.600000,49.799999,589,194
1701366289508,3,1,1,2,20.600000,50.000000,589,94
1701366351019,3,1,1,3,20.600000,50.200001,591,250
1701366412031,3,1,1,4,20.600000,50.900002,589,150
1701366473542,3,1,1,5,20.600000,50.700001,591,254
1701366534553,3,1,1,6,20.600000,50.500000,595,106
1701366596065,3,1,1,7,20.600000,50.500000,599,111
1701366657076,3,1,1,8,20.600000,50.500000,602,115
1701366719588,3,1,1,9,20.600000,50.600002,607,70
1701366781599,3,1,1,10,20.600000,50.700001,613,25
1701366844111,3,1,1,11,20.600000,50.799999,615,234
1701366906123,3,1,1,12,20.600000,50.900002,618,187
1701366968634,3,1,1,13,20.600000,50.900002,621,191
1701367030646,3,1,1,14,20.600000,51.100002,623,93
1701367093157,3,1,1,15,20.600000,51.100002,624,95
1701367155169,3,1,1,0,20.500000,51.299999,626,83
1701367217680,3,1,1,1,20.600000,52.000000,622,134
1701367279692,3,1,1,2,20.600000,52.000000,623,136
1701367342204,3,1,1,3,20.600000,52.000000,621,135
1701367404215,3,1,1,4,20.600000,51.600002,620,82
1701367465726,3,1,1,5,20.600000,51.400002,620,184
1701367527738,3,1,1,6,20.600000,51.200001,619,29
1701367589249,3,1,1,7,20.600000,52.200001,621,36
1701367650261,3,1,1,8,20.600000,52.600002,624,94
1701367712772,3,1,1,9,20.600000,52.200001,623,40
1701367774783,3,1,1,10,20.600000,52.100002,622,92
1701367837295,3,1,1,11,20.600000,52.299999,626,251
1701367899307,3,1,1,12,20.600000,52.400002,631,206
1701367961818,3,1,1,13,20.600000,52.299999,628,255
1701368023830,3,1,1,14,20.600000,52.900002,630,209
1701368086342,3,1,1,15,20.600000,52.700001,626,51
1701368148353,3,1,1,0,20.600000,52.799999,624,240
1701368210865,3,1,1,1,20.600000,52.700001,624,35
1701368272877,3,1,1,2,20.600000,52.500000,622,137
1701368335390,3,1,1,3,20.500000,52.299999,619,83
1701368397403,3,1,1,4,20.500000,52.299999,613,78
1701368459915,3,1,1,5,20.600000,52.200001,611,24
1701368521927,3,1,1,6,20.600000,52.600002,609,77
1701368584438,3,1,1,7,20.600000,52.200001,607,22
1701368646450,3,1,1,8,20.500000,52.000000,603,225
1701368708961,3,1,1,9,20.500000,52.200001,601,121
1701368769973,3,1,1,10,20.500000,52.200001,597,118
1701368831483,3,1,1,11,20.600000,53.100002,597,72
