timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701040028609,3,1,1,0,20.200001,46.100002,189,30
1701040090121,3,1,1,1,20.200001,46.100002,189,31
1701040151131,3,1,1,2,20.200001,46.000000,189,83
1701040212643,3,1,1,3,20.300001,46.500000,191,243
1701040273655,3,1,1,4,20.200001,46.400002,195,143
1701040335167,3,1,1,5,20.200001,46.600002,200,48
1701040396178,3,1,1,6,20.200001,46.700001,203,0
1701040457189,3,1,1,7,20.200001,46.700001,206,4
1701040518701,3,1,1,8,20.200001,47.000000,211,115
1701040579712,3,1,1,9,20.300001,47.299999,215,122
