timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701518728716,3,1,1,4,20.300001,50.799999,502,163
1701518790228,3,1,1,5,20.300001,51.100002,504,14
1701518851240,3,1,1,6,20.400000,51.200001,504,117
1701518912753,3,1,1,7,20.400000,51.000000,508,225
1701518973765,3,1,1,8,20.400000,50.900002,510,22
1701519035277,3,1,1,9,20.400000,50.799999,510,74
1701519096288,3,1,1,10,20.400000,50.900002,511,25
1701519157300,3,1,1,11,20.400000,50.900002,510,25
1701519218813,3,1,1,12,20.400000,51.000000,512,235
1701519279824,3,1,1,13,20.400000,51.200001,512,133
1701519402348,3,1,1,15,20.600000,51.799999,514,141
1701519463860,3,1,1,0,20.500000,51.700001,512,21
1701519524873,3,1,1,1,20.400000,51.600002,514,177
1701519586385,3,1,1,2,20.500000,51.700001,516,27
1701519647396,3,1,1,3,20.500000,51.700001,518,30
1701519708908,3,1,1,4,20.500000,51.700001,521,34
1701519769921,3,1,1,5,20.500000,51.500000,522,139
1701519831433,3,1,1,6,20.500000,51.299999,524,243
1701519892445,3,1,1,7,20.500000,51.400002,526,195
1701519953456,3,1,1,8,20.500000,51.200001,526,41
1701520014969,3,1,1,9,20.500000,51.100002,528,96
1701520075981,3,1,1,10,20.500000,51.000000,526,146
1701520137493,3,1,1,11,20.500000,51.100002,526,96
1701520198504,3,1,1,12,20.500000,51.000000,524,146
1701520260015,3,1,1,13,20.500000,50.900002,527,200
1701520321027,3,1,1,14,20.500000,50.900002,528,202
1701520382540,3,1,1,15,20.500000,50.799999,528,254
1701520443551,3,1,1,0,20.500000,50.799999,528,239
1701520505063,3,1,1,1,20.500000,50.799999,526,238
1701520566074,3,1,1,2,20.500000,50.900002,526,188
1701520627586,3,1,1,3,20.500000,50.900002,526,189
1701520688598,3,1,1,4,20.500000,52.000000,531,149
1701520750110,3,1,1,5,20.500000,51.900002,532,201
1701520811121,3,1,1,6,20.500000,51.299999,532,251
1701520872633,3,1,1,7,20.500000,51.400002,535,204
1701520933644,3,1,1,8,20.500000,51.200001,539,54
1701520994656,3,1,1,9,20.500000,51.200001,543,59
1701521056167,3,1,1,10,20.500000,51.400002,546,218
1701521117178,3,1,1,11,20.500000,51.000000,547,168
1701521178690,3,1,1,12,20.500000,51.000000,547,169
1701521239702,3,1,1,13,20.500000,51.600002,544,118
1701521301214,3,1,1,14,20.400000,51.100002,545,219
1701521362226,3,1,1,15,20.500000,51.299999,548,20
1701521423738,3,1,1,0,20.500000,50.900002,548,208
1701521484750,3,1,1,1,20.500000,51.299999,549,7
1701521546262,3,1,1,2,20.500000,51.299999,551,10
1701521607274,3,1,1,3,20.500000,51.400002,554,219
1701521668786,3,1,1,4,20.500000,51.500000,556,172
1701521729797,3,1,1,5,20.500000,51.400002,558,225
1701521791308,3,1,1,6,20.500000,51.400002,560,228
1701521852320,3,1,1,7,20.500000,51.100002,563,129
1701521913831,3,1,1,8,20.500000,51.400002,565,235
1701521974843,3,1,1,9,20.500000,51.600002,564,134
1701522036354,3,1,1,10,20.500000,51.400002,565,237
1701522097365,3,1,1,11,20.500000,51.600002,565,137
1701522158376,3,1,1,12,20.500000,51.299999,567,36
1701522219888,3,1,1,13,20.500000,51.500000,569,194
1701522280900,3,1,1,14,20.500000,51.600002,569,144
1701522342412,3,1,1,15,20.500000,51.500000,569,196
1701522403423,3,1,1,0,20.500000,51.600002,571,132
