timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701280250274,3,1,1,8,20.400000,48.000000,437,143
1701280311786,3,1,1,9,20.500000,48.100002,438,249
1701280372797,3,1,1,10,20.500000,48.000000,443,50
1701280434309,3,1,1,11,20.500000,48.200001,443,204
1701280495321,3,1,1,12,20.500000,48.000000,443,52
1701280556833,3,1,1,13,20.500000,47.900002,441,101
1701280617844,3,1,1,14,20.500000,47.700001,435,197
1701280678856,3,1,1,15,20.500000,47.700001,427,190
1701280740369,3,1,1,0,20.500000,47.700001,422,170
1701280801381,3,1,1,1,20.500000,47.700001,421,170
1701280862893,3,1,1,2,20.500000,47.700001,418,168
1701280923905,3,1,1,3,20.500000,47.700001,412,163
1701280985417,3,1,1,4,20.500000,47.600002,410,214
1701281046429,3,1,1,5,20.500000,47.600002,407,212
1701281107941,3,1,1,6,20.500000,47.600002,405,211
1701281168952,3,1,1,7,20.500000,47.700001,404,159
1701281230464,3,1,1,8,20.500000,47.700001,404,160
1701281291476,3,1,1,9,20.500000,47.600002,405,214
1701281352989,3,1,1,10,20.500000,47.700001,402,160
1701281414000,3,1,1,11,20.500000,47.700001,402,161
1701281475511,3,1,1,12,20.600000,47.700001,404,61
1701281536522,3,1,1,13,20.500000,48.000000,408,18
1701281598034,3,1,1,14,20.500000,47.900002,412,73
1701281659045,3,1,1,15,20.400000,47.799999,415,229
1701281720557,3,1,1,0,20.500000,47.700001,416,164
1701281781568,3,1,1,1,20.400000,47.600002,413,59
1701281843079,3,1,1,2,20.400000,47.600002,417,64
1701281904090,3,1,1,3,20.400000,47.600002,419,67
1701281965601,3,1,1,4,20.400000,47.700001,420,17
1701282026612,3,1,1,5,20.400000,47.799999,421,225
1701282088123,3,1,1,6,20.400000,47.900002,419,173
1701282149134,3,1,1,7,20.400000,47.900002,417,172
1701282210145,3,1,1,8,20.500000,48.100002,416,226
1701282271657,3,1,1,9,20.400000,48.200001,418,22
1701282332669,3,1,1,10,20.500000,48.400002,418,77
1701282394180,3,1,1,11,20.400000,48.500000,419,130
1701282455191,3,1,1,12,20.400000,49.100002,423,86
1701282516702,3,1,1,13,20.400000,49.100002,423,87
1701282577713,3,1,1,14,20.500000,49.299999,424,142
1701282639225,3,1,1,15,20.500000,49.200001,423,192
1701282700235,3,1,1,0,20.400000,49.400002,423,177
1701282761746,3,1,1,1,20.400000,49.100002,425,77
1701282822759,3,1,1,2,20.400000,49.000000,426,130
1701282884271,3,1,1,3,20.400000,49.000000,424,129
1701282945283,3,1,1,4,20.400000,49.000000,420,126
1701283006794,3,1,1,5,20.400000,48.799999,415,223
1701283067805,3,1,1,6,20.400000,48.900002,409,167
1701283129316,3,1,1,7,20.400000,48.900002,408,167
1701283190328,3,1,1,8,20.400000,49.200001,404,11
1701283251339,3,1,1,9,20.400000,49.000000,400,111
1701283312850,3,1,1,10,20.400000,48.799999,394,207
1701283373861,3,1,1,11,20.400000,48.600002,390,50
1701283435372,3,1,1,12,20.400000,48.500000,386,98
1701283496383,3,1,1,13,20.400000,48.500000,382,95
1701283557897,3,1,1,14,20.400000,48.600002,378,41
1701283618909,3,1,1,15,20.400000,48.600002,373,37
1701283680420,3,1,1,0,20.400000,48.700001,370,223
1701283741432,3,1,1,1,20.400000,48.900002,368,121
1701283802943,3,1,1,2,20.400000,49.200001,363,220
1701283863955,3,1,1,3,20.400000,49.400002,358,115
