timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701372630203,3,1,1,9,20.400000,52.299999,493,63
1701372691714,3,1,1,10,20.400000,52.400002,494,14
1701372752725,3,1,1,11,20.400000,52.400002,496,17
1701372814237,3,1,1,12,20.500000,52.600002,497,73
1701372875248,3,1,1,13,20.500000,52.400002,498,176
1701372936760,3,1,1,14,20.400000,52.500000,497,227
1701372997772,3,1,1,15,20.400000,52.500000,497,228
1701373059283,3,1,1,0,20.500000,52.500000,498,113
1701373120294,3,1,1,1,20.500000,52.600002,502,67
1701373181806,3,1,1,2,20.500000,52.400002,502,169
1701373242817,3,1,1,3,20.500000,52.600002,502,69
1701373304329,3,1,1,4,20.500000,52.500000,502,121
1701373365339,3,1,1,5,20.500000,52.400002,503,173
1701373426851,3,1,1,6,20.500000,52.299999,505,227
1701373487863,3,1,1,7,20.500000,52.400002,506,178
1701373549375,3,1,1,8,20.500000,54.299999,506,238
1701373610387,3,1,1,9,20.600000,53.900002,508,85
1701373732909,3,1,1,74,20.600000,52.900002,512,151
1701373794421,3,1,1,11,20.500000,52.500000,512,139
1701373855433,3,1,1,12,20.500000,52.700001,512,37
1701373916944,3,1,1,13,20.600000,52.500000,514,40
1701373977954,3,1,1,14,20.500000,52.400002,514,194
1701374161988,3,1,1,79,20.600000,52.500000,506,97
1701374222999,3,1,1,0,20.500000,52.500000,506,121
1701374284510,3,1,1,1,20.500000,52.600002,505,70
1701374345521,3,1,1,2,20.500000,52.700001,508,22
1701374407033,3,1,1,3,20.500000,52.500000,508,126
1701374468044,3,1,1,4,20.500000,52.500000,512,132
1701374529556,3,1,1,5,20.600000,52.600002,512,235
1701374590567,3,1,1,6,20.600000,52.500000,514,33
1701374652079,3,1,1,7,20.600000,52.799999,514,137
1701374713091,3,1,1,8,20.500000,52.400002,516,190
1701374774603,3,1,1,9,20.600000,52.700001,520,195
1701374835615,3,1,1,10,20.500000,52.400002,522,198
1701374897126,3,1,1,11,20.500000,52.600002,524,100
1701374958138,3,1,1,12,20.500000,52.400002,522,200
1701375019651,3,1,1,13,20.500000,52.500000,524,153
1701375570754,3,1,1,78,20.600000,52.799999,520,214
1701375693278,3,1,1,79,20.600000,52.700001,524,13
1701375754789,3,1,1,0,20.600000,52.500000,525,38
1701375815800,3,1,1,1,20.600000,52.400002,526,90
1701375938322,3,1,1,66,20.600000,52.400002,531,160
1701375999834,3,1,1,3,20.600000,52.500000,534,50
1701376122356,3,1,1,68,20.600000,52.700001,534,12
1701376183368,3,1,1,5,20.500000,52.600002,535,105
1701376244880,3,1,1,6,20.600000,52.700001,538,210
1701376305892,3,1,1,7,20.600000,52.500000,538,58
1701376367403,3,1,1,8,20.600000,52.600002,540,10
1701376428414,3,1,1,9,20.600000,53.799999,544,173
1701376489926,3,1,1,10,20.600000,53.100002,547,21
1701376550937,3,1,1,11,20.600000,52.900002,545,121
1701376612449,3,1,1,12,20.600000,52.799999,549,177
1701376673459,3,1,1,13,20.700001,53.100002,556,188
1701376734470,3,1,1,14,20.700001,53.299999,555,86
1701376795981,3,1,1,15,20.900000,53.600002,554,243
1701376856993,3,1,1,0,20.700001,53.299999,555,72
1701376918505,3,1,1,1,20.800001,53.700001,553,22
1701376979516,3,1,1,2,20.800001,53.700001,551,21
1701377041027,3,1,1,3,20.800001,53.500000,553,127
1701377102038,3,1,1,4,20.800001,53.100002,555,77
