timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701488780051,3,1,1,1,20.000000,52.600002,563,125
1701488841062,3,1,1,2,20.000000,53.100002,565,130
1701488902574,3,1,1,3,20.000000,53.400002,567,236
1701488963585,3,1,1,4,20.000000,53.299999,571,36
1701489024597,3,1,1,5,20.000000,53.200001,573,89
1701489086108,3,1,1,6,20.000000,52.700001,573,88
1701489147120,3,1,1,7,20.000000,52.600002,573,141
1701489208631,3,1,1,8,20.000000,52.500000,573,193
1701489269643,3,1,1,9,20.000000,53.000000,577,200
1701489331154,3,1,1,10,20.000000,53.200001,579,100
1701489392165,3,1,1,11,20.000000,53.299999,579,51
1701489453676,3,1,1,12,20.000000,53.000000,579,205
1701489514688,3,1,1,13,20.000000,53.299999,577,51
1701489576199,3,1,1,14,20.000000,53.600002,583,162
1701489637211,3,1,1,15,20.000000,52.799999,587,61
1701489698722,3,1,1,0,19.900000,53.299999,587,149
1701489759734,3,1,1,1,20.000000,52.900002,591,0
1701489821245,3,1,1,2,20.000000,52.700001,593,104
1701489882257,3,1,1,3,20.000000,53.400002,592,5
1701489943769,3,1,1,4,20.000000,53.500000,593,213
1701490004780,3,1,1,5,20.000000,52.900002,593,6
1701490067291,3,1,1,6,20.000000,52.900002,591,5
1701490128303,3,1,1,7,20.000000,53.299999,591,59
1701490189815,3,1,1,8,19.800001,53.100002,591,109
1701490250826,3,1,1,9,20.000000,53.100002,591,163
1701490313338,3,1,1,10,20.000000,53.000000,587,211
1701490374349,3,1,1,11,20.000000,53.000000,587,212
1701490435361,3,1,1,12,20.000000,52.700001,591,112
1701490496873,3,1,1,13,20.000000,53.000000,593,220
1701490557884,3,1,1,14,20.000000,53.000000,596,224
1701490619395,3,1,1,15,20.000000,53.400002,597,22
1701490680407,3,1,1,0,20.100000,53.400002,597,160
1701490741918,3,1,1,1,20.000000,53.500000,601,218
1701490802930,3,1,1,2,20.000000,52.900002,605,15
1701490864441,3,1,1,3,20.000000,53.700001,607,123
1701490925452,3,1,1,4,20.000000,53.000000,607,225
1701490986963,3,1,1,5,20.000000,52.900002,609,22
1701491047975,3,1,1,6,20.000000,52.799999,609,74
1701491109487,3,1,1,7,20.000000,52.799999,605,71
1701491170499,3,1,1,8,20.000000,53.000000,607,229
1701491233010,3,1,1,9,20.000000,52.700001,604,122
1701491294022,3,1,1,10,20.000000,53.000000,603,227
1701491355534,3,1,1,11,20.000000,53.400002,603,24
1701491416546,3,1,1,12,20.000000,53.400002,601,23
1701491478057,3,1,1,13,20.000000,53.600002,599,177
1701491540068,3,1,1,14,20.000000,53.000000,600,228
1701491601580,3,1,1,15,20.000000,53.200001,605,131
1701491663592,3,1,1,0,20.000000,52.700001,607,116
1701491726104,3,1,1,1,20.000000,52.900002,605,14
1701491788116,3,1,1,2,20.000000,53.000000,607,223
1701491850628,3,1,1,3,20.000000,52.900002,608,19
1701491912639,3,1,1,4,20.000000,53.000000,607,225
1701491975151,3,1,1,5,20.000000,52.900002,608,21
1701492037162,3,1,1,6,20.000000,52.700001,607,122
1701492099674,3,1,1,7,19.900000,52.900002,607,123
1701492160685,3,1,1,8,20.000000,53.000000,608,230
1701492223197,3,1,1,9,20.000000,52.700001,610,128
1701492285209,3,1,1,10,20.000000,52.799999,611,80
1701492347720,3,1,1,11,20.000000,53.200001,612,134
1701492409731,3,1,1,12,20.000000,53.100002,615,190
