timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701410564379,3,1,1,3,20.000000,52.200001,571,81
1701410625890,3,1,1,4,20.200001,52.200001,567,130
1701410686902,3,1,1,5,20.200001,52.299999,565,79
1701410748414,3,1,1,6,20.200001,52.200001,560,125
1701410809428,3,1,1,7,20.200001,52.100002,557,175
1701410870940,3,1,1,8,20.200001,52.000000,558,228
1701410931952,3,1,1,9,20.200001,52.100002,554,174
1701410993464,3,1,1,10,20.200001,52.000000,551,223
1701411054476,3,1,1,11,20.200001,51.900002,550,17
1701411115488,3,1,1,12,20.200001,52.000000,552,226
1701411177000,3,1,1,13,20.200001,52.100002,549,173
1701411238011,3,1,1,14,20.200001,52.000000,549,225
1701411299522,3,1,1,15,20.200001,51.799999,548,70
1701411360534,3,1,1,0,20.200001,51.900002,548,4
1701411422045,3,1,1,1,20.200001,51.900002,548,5
1701411483056,3,1,1,2,20.200001,51.700001,545,104
1701411544568,3,1,1,3,20.200001,51.799999,545,55
1701411605579,3,1,1,4,20.200001,51.700001,544,105
1701411667091,3,1,1,5,20.200001,51.600002,541,155
1701411728102,3,1,1,6,20.200001,51.799999,540,53
1701411789613,3,1,1,7,20.200001,51.799999,539,53
1701411850625,3,1,1,8,20.200001,51.600002,534,151
1701411912136,3,1,1,9,20.200001,51.700001,530,96
1701411973149,3,1,1,10,20.200001,51.799999,530,47
1701412034661,3,1,1,11,20.200001,51.700001,526,94
1701412095673,3,1,1,12,20.200001,51.700001,522,91
1701412157185,3,1,1,13,20.200001,51.700001,522,92
1701412218196,3,1,1,14,20.200001,51.600002,518,141
1701412279708,3,1,1,15,20.100000,51.600002,514,239
1701412340719,3,1,1,0,20.100000,51.700001,516,174
1701412402230,3,1,1,1,20.100000,51.600002,512,223
1701412463241,3,1,1,2,20.000000,51.600002,510,68
1701412524752,3,1,1,3,20.200001,51.600002,508,119
1701412585764,3,1,1,4,20.100000,51.500000,507,15
1701412647275,3,1,1,5,20.100000,51.500000,504,13
1701412708286,3,1,1,6,20.200001,51.400002,508,223
1701412769797,3,1,1,7,20.200001,51.500000,510,176
1701412830808,3,1,1,8,20.200001,51.299999,507,19
1701412892320,3,1,1,9,20.200001,51.200001,510,73
1701412953331,3,1,1,10,20.100000,51.500000,510,24
1701413014841,3,1,1,11,20.200001,51.299999,510,25
1701413075852,3,1,1,12,20.100000,51.000000,508,22
1701413137364,3,1,1,13,20.100000,51.100002,508,228
1701413198375,3,1,1,14,20.100000,51.100002,505,226
1701413259886,3,1,1,15,20.200001,51.299999,506,25
1701413320897,3,1,1,0,20.100000,51.299999,507,112
1701413381908,3,1,1,1,20.100000,51.299999,502,108
1701413443420,3,1,1,2,20.100000,51.100002,499,208
1701413504431,3,1,1,3,20.100000,51.100002,498,208
1701413565942,3,1,1,4,20.100000,51.500000,495,3
1701413626953,3,1,1,5,20.200001,51.299999,496,5
1701413688464,3,1,1,6,20.100000,51.600002,494,209
1701413749476,3,1,1,7,20.200001,51.600002,493,108
1701413810989,3,1,1,8,20.200001,51.400002,493,210
1701413872001,3,1,1,9,20.100000,51.299999,491,105
1701413933512,3,1,1,10,20.100000,51.200001,490,155
1701413994524,3,1,1,11,20.100000,51.299999,488,104
1701414056035,3,1,1,12,20.200001,51.400002,488,209
1701414117047,3,1,1,13,20.100000,51.299999,488,106
1701414178558,3,1,1,14,20.100000,51.200001,486,155
