timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701436840802,3,1,1,9,20.000000,45.600002,227,23
1701436902314,3,1,1,10,20.000000,44.400002,226,120
1701436963326,3,1,1,11,20.000000,45.600002,224,22
1701437024337,3,1,1,12,20.000000,45.600002,226,25
1701437085847,3,1,1,13,20.000000,45.500000,224,75
1701437146859,3,1,1,14,20.000000,45.600002,224,25
1701437208371,3,1,1,15,20.000000,45.400002,222,125
1701437269384,3,1,1,0,20.000000,45.299999,220,159
1701437330895,3,1,1,1,20.000000,45.299999,220,160
1701437391906,3,1,1,2,20.000000,45.299999,220,161
1701437453417,3,1,1,3,20.000000,45.200001,219,211
1701437514428,3,1,1,4,20.000000,45.400002,219,111
1701437575939,3,1,1,5,20.000000,45.299999,217,161
1701437636950,3,1,1,6,20.000000,45.200001,218,213
1701437698460,3,1,1,7,20.000000,45.100002,218,10
1701437759472,3,1,1,8,20.000000,45.100002,218,11
1701437820983,3,1,1,9,20.000000,45.100002,217,11
1701437881995,3,1,1,10,20.000000,45.100002,215,10
1701437943506,3,1,1,11,20.000000,45.000000,217,64
1701438004518,3,1,1,12,20.000000,45.000000,217,65
1701438065530,3,1,1,13,20.000000,45.000000,215,64
1701438127041,3,1,1,14,20.000000,45.000000,213,63
1701438188053,3,1,1,15,20.000000,45.000000,213,64
1701438249564,3,1,1,0,19.900000,44.900002,213,200
1701438310574,3,1,1,1,20.000000,44.900002,214,101
1701438372086,3,1,1,2,20.000000,44.799999,215,154
1701438433097,3,1,1,3,20.000000,44.900002,212,101
1701438494608,3,1,1,4,20.000000,44.799999,210,151
1701438555619,3,1,1,5,20.000000,44.799999,211,153
1701438617130,3,1,1,6,20.000000,44.799999,212,155
1701438678141,3,1,1,7,20.000000,44.799999,212,156
1701438739652,3,1,1,8,20.000000,44.700001,211,206
1701438800664,3,1,1,9,20.000000,44.799999,209,155
1701438862174,3,1,1,10,19.900000,44.600002,206,100
1701438923185,3,1,1,11,19.900000,40.600002,202,81
1701438984697,3,1,1,12,19.500000,37.200001,193,158
1701439045709,3,1,1,13,19.400000,38.900002,179,151
1701439107221,3,1,1,14,19.400000,40.100002,169,45
1701439168235,3,1,1,15,19.400000,41.200001,165,250
1701439229247,3,1,1,0,19.400000,41.500000,163,82
1701439290759,3,1,1,1,19.400000,41.799999,162,185
1701439351772,3,1,1,2,19.400000,42.600002,163,37
1701439413284,3,1,1,3,19.400000,42.000000,166,90
1701439474295,3,1,1,4,19.300001,42.799999,166,42
1701439535805,3,1,1,5,19.400000,42.700001,165,246
1701439596817,3,1,1,6,19.400000,42.700001,166,248
1701439658330,3,1,1,7,19.400000,42.299999,167,198
1701439719341,3,1,1,8,19.400000,42.000000,165,94
1701439780853,3,1,1,9,19.400000,42.299999,165,198
1701439841865,3,1,1,10,19.400000,42.200001,163,247
1701439903377,3,1,1,11,19.400000,42.600002,161,44
1701439964389,3,1,1,12,19.400000,42.200001,160,246
1701440025901,3,1,1,13,19.400000,42.299999,160,197
1701440086912,3,1,1,14,19.400000,42.200001,159,247
1701440147924,3,1,1,15,19.400000,42.000000,157,93
1701440209436,3,1,1,0,19.400000,42.200001,157,231
1701440270448,3,1,1,1,19.400000,42.000000,157,79
1701440331961,3,1,1,2,19.400000,42.100002,157,29
1701440392972,3,1,1,3,19.400000,42.200001,157,234
1701440454484,3,1,1,4,19.400000,42.200001,157,235
