timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701474079805,3,1,1,1,19.500000,48.100002,244,38
1701474141317,3,1,1,2,19.400000,48.200001,247,91
1701474202328,3,1,1,3,19.500000,48.500000,250,99
1701474263839,3,1,1,4,19.500000,48.100002,254,51
1701474324851,3,1,1,5,19.400000,48.600002,256,158
1701474386363,3,1,1,6,19.500000,49.100002,274,78
1701474447375,3,1,1,7,19.500000,49.100002,276,81
1701474508387,3,1,1,8,19.500000,49.100002,277,83
1701474569898,3,1,1,9,19.500000,49.100002,280,87
1701474630910,3,1,1,10,19.500000,48.799999,281,241
1701474692422,3,1,1,11,19.500000,48.600002,284,91
1701474753434,3,1,1,12,19.500000,49.200001,285,43
1701474814945,3,1,1,13,19.500000,49.299999,286,251
1701474875956,3,1,1,14,19.500000,49.299999,288,254
1701474937469,3,1,1,15,19.500000,49.500000,291,157
1701474998481,3,1,1,0,19.500000,49.400002,293,194
1701475059993,3,1,1,1,19.600000,49.299999,294,144
1701475121005,3,1,1,2,19.600000,49.200001,296,197
1701475182516,3,1,1,3,19.600000,49.700001,297,201
1701475243528,3,1,1,4,19.600000,49.400002,299,101
1701475305041,3,1,1,5,19.600000,49.299999,299,153
1701475366053,3,1,1,6,19.600000,49.000000,301,53
1701475427564,3,1,1,7,19.600000,49.100002,301,3
1701475488575,3,1,1,8,19.600000,49.000000,303,57
1701475549586,3,1,1,9,19.700001,49.799999,301,60
1701475611098,3,1,1,10,19.600000,49.700001,301,212
1701475672109,3,1,1,11,19.600000,49.799999,303,165
1701475733620,3,1,1,12,19.600000,49.799999,305,168
1701475794630,3,1,1,13,19.700001,49.900002,306,18
1701475856142,3,1,1,14,19.600000,49.799999,309,174
1701475917153,3,1,1,15,19.700001,49.799999,311,76
1701475978665,3,1,1,0,19.600000,49.900002,313,113
1701476039676,3,1,1,1,19.600000,49.299999,315,165
1701476101188,3,1,1,2,19.700001,49.299999,315,65
1701476162199,3,1,1,3,19.700001,49.299999,315,66
1701476223711,3,1,1,4,19.700001,49.299999,313,65
1701476284722,3,1,1,5,19.700001,49.299999,313,66
1701476346234,3,1,1,6,19.700001,49.299999,311,65
1701476407245,3,1,1,7,19.700001,49.400002,311,15
1701476468756,3,1,1,8,19.700001,49.500000,310,221
1701476529768,3,1,1,9,19.700001,49.299999,311,68
1701476591279,3,1,1,10,19.700001,49.400002,312,19
1701476652290,3,1,1,11,19.700001,49.400002,313,21
1701476713801,3,1,1,12,19.700001,49.400002,312,21
1701476774813,3,1,1,13,19.800001,49.500000,313,128
1701476836324,3,1,1,14,19.800001,49.500000,315,131
1701476897335,3,1,1,15,19.800001,49.700001,317,31
1701476958345,3,1,1,0,19.800001,49.799999,315,220
1701477019856,3,1,1,1,19.800001,49.799999,315,221
1701477080867,3,1,1,2,19.800001,49.799999,317,224
1701477142379,3,1,1,3,19.700001,49.600002,317,172
1701477203389,3,1,1,4,19.800001,49.799999,317,226
1701477264901,3,1,1,5,19.800001,49.900002,317,176
1701477325913,3,1,1,6,19.800001,49.700001,319,24
1701477387425,3,1,1,7,19.800001,49.799999,319,231
1701477448436,3,1,1,8,19.800001,50.000000,321,133
1701477509947,3,1,1,9,19.800001,49.900002,323,186
1701477570959,3,1,1,10,19.900000,49.900002,323,85
1701477632470,3,1,1,11,19.800001,49.900002,325,190
1701477693482,3,1,1,12,19.800001,50.000000,330,146
