timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701021409089,3,1,1,0,20.300001,47.000000,258,54
1701021470600,3,1,1,1,20.300001,47.000000,258,55
1701021531611,3,1,1,2,20.300001,46.900002,256,104
1701021593122,3,1,1,3,20.300001,46.900002,254,102
1701021654134,3,1,1,4,20.300001,47.000000,254,53
1701021715646,3,1,1,5,20.300001,47.000000,250,50
1701021776659,3,1,1,6,20.300001,46.900002,250,101
1701021838170,3,1,1,7,20.300001,46.900002,250,102
1701021899181,3,1,1,8,20.300001,47.000000,250,53
1701021960693,3,1,1,9,20.300001,47.000000,250,54
1701022021705,3,1,1,10,20.200001,46.900002,248,204
1701022083217,3,1,1,11,20.300001,46.900002,250,106
1701022144229,3,1,1,12,20.300001,46.900002,248,105
1701022205741,3,1,1,13,20.300001,47.000000,248,56
1701022266753,3,1,1,14,20.300001,46.900002,246,105
1701022327765,3,1,1,15,20.300001,47.000000,246,56
1701022389277,3,1,1,0,20.300001,46.900002,248,93
1701022450289,3,1,1,1,20.300001,46.900002,246,92
1701022511801,3,1,1,2,20.300001,46.900002,248,95
1701022572813,3,1,1,3,20.300001,47.000000,248,46
1701022634325,3,1,1,4,20.400000,47.000000,248,201
1701022695337,3,1,1,5,20.300001,46.900002,247,97
1701022756848,3,1,1,6,20.300001,46.900002,248,99
1701022817861,3,1,1,7,20.300001,47.000000,248,50
1701022879373,3,1,1,8,20.300001,46.900002,248,101
1701022940385,3,1,1,9,20.300001,46.900002,246,100
1701023001897,3,1,1,10,20.300001,46.900002,246,101
1701023062908,3,1,1,11,20.300001,46.900002,246,102
1701023124420,3,1,1,12,20.300001,46.900002,246,103
1701023185431,3,1,1,13,20.300001,46.900002,246,104
1701023307954,3,1,1,15,20.300001,46.900002,244,104
1701023369466,3,1,1,0,20.300001,46.900002,245,90
1701023430477,3,1,1,1,20.300001,46.900002,244,90
1701023491489,3,1,1,2,20.300001,46.900002,243,90
1701023553000,3,1,1,3,20.300001,46.799999,243,142
1701023614012,3,1,1,4,20.300001,46.799999,244,144
1701023675524,3,1,1,5,20.300001,46.799999,244,145
1701023736535,3,1,1,6,20.300001,46.799999,246,148
1701023798047,3,1,1,7,20.300001,46.900002,246,98
1701023859059,3,1,1,8,20.300001,46.900002,245,98
1701023920571,3,1,1,9,20.400000,46.900002,244,252
1701023981582,3,1,1,10,20.300001,46.799999,245,151
1701024043093,3,1,1,11,20.300001,46.799999,242,149
1701024104105,3,1,1,12,20.300001,46.799999,240,148
1701024165617,3,1,1,13,20.300001,46.700001,239,198
1701024226628,3,1,1,14,20.300001,46.700001,238,198
1701024288140,3,1,1,15,20.300001,46.700001,238,199
1701024349151,3,1,1,0,20.300001,46.700001,240,186
1701024410663,3,1,1,1,20.300001,46.799999,236,133
1701024471675,3,1,1,2,20.300001,46.799999,236,134
1701024532686,3,1,1,3,20.400000,46.799999,236,33
1701024594197,3,1,1,4,20.300001,46.799999,237,137
1701024655208,3,1,1,5,20.300001,46.700001,237,188
1701024716722,3,1,1,6,20.300001,46.700001,238,190
1701024777733,3,1,1,7,20.300001,46.700001,238,191
1701024839245,3,1,1,8,20.300001,46.700001,236,190
1701024900256,3,1,1,9,20.300001,46.700001,235,190
1701024961768,3,1,1,10,20.300001,46.700001,236,192
1701025022779,3,1,1,11,20.300001,46.700001,238,195
1701025084291,3,1,1,12,20.300001,46.700001,236,194
