timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701287600158,3,1,1,0,20.400000,48.200001,350,201
1701287661169,3,1,1,1,20.400000,48.000000,351,50
1701287722681,3,1,1,2,20.400000,48.100002,354,3
1701287783692,3,1,1,3,20.400000,48.100002,358,8
1701287845204,3,1,1,4,20.400000,48.200001,361,216
1701287906215,3,1,1,5,20.400000,48.100002,365,17
1701287967726,3,1,1,6,20.400000,48.299999,367,174
1701288028738,3,1,1,7,20.400000,48.200001,368,226
1701288090250,3,1,1,8,20.400000,48.200001,372,231
1701288151262,3,1,1,9,20.400000,49.000000,374,85
1701288212773,3,1,1,10,20.400000,48.400002,372,132
1701288273785,3,1,1,11,20.400000,48.000000,372,81
1701288335296,3,1,1,12,20.400000,48.299999,367,180
1701288396308,3,1,1,13,20.400000,47.600002,366,24
1701288457320,3,1,1,14,20.400000,47.600002,364,23
1701288518831,3,1,1,15,20.400000,47.400002,362,123
1701288579842,3,1,1,0,20.300001,46.700001,359,50
1701288641354,3,1,1,1,20.300001,46.900002,353,200
1701288702365,3,1,1,2,20.300001,46.200001,351,42
1701288763877,3,1,1,3,20.300001,46.799999,348,248
1701288824888,3,1,1,4,20.300001,46.600002,345,92
1701288886399,3,1,1,5,20.300001,46.400002,341,190
1701288947411,3,1,1,6,20.300001,47.000000,339,141
1701289008923,3,1,1,7,20.300001,46.600002,339,89
1701289069934,3,1,1,8,20.300001,47.000000,339,143
1701289131446,3,1,1,9,20.300001,46.900002,340,195
1701289192458,3,1,1,10,20.300001,46.600002,341,94
1701289253969,3,1,1,11,20.300001,46.700001,341,43
1701289314981,3,1,1,12,20.300001,46.400002,341,197
1701289376492,3,1,1,13,20.300001,46.600002,342,98
1701289437504,3,1,1,14,20.300001,46.900002,341,201
1701289499016,3,1,1,15,20.300001,46.700001,342,48
1701289560028,3,1,1,0,20.300001,46.900002,340,186
1701289621039,3,1,1,1,20.300001,47.100002,339,85
1701289682551,3,1,1,2,20.300001,47.000000,339,137
1701289743562,3,1,1,3,20.300001,47.000000,341,140
1701289805074,3,1,1,4,20.300001,47.100002,341,90
1701289866085,3,1,1,5,20.300001,47.200001,341,39
1701289927600,3,1,1,6,20.300001,47.400002,341,195
1701289988611,3,1,1,7,20.300001,47.200001,341,41
1701290050122,3,1,1,8,20.300001,47.400002,341,197
1701290111134,3,1,1,9,20.300001,47.500000,344,151
1701290172646,3,1,1,10,20.300001,47.500000,344,152
1701290233658,3,1,1,11,20.300001,47.500000,343,152
1701290295169,3,1,1,12,20.300001,47.400002,344,204
1701290356180,3,1,1,13,20.300001,47.700001,345,53
1701290417692,3,1,1,14,20.300001,47.500000,345,157
1701290478704,3,1,1,15,20.300001,47.400002,345,208
1701290540215,3,1,1,0,20.300001,47.500000,346,144
1701290601227,3,1,1,1,20.300001,47.700001,346,42
1701290662738,3,1,1,2,20.300001,47.700001,347,44
1701290723750,3,1,1,3,20.300001,49.500000,347,156
1701290785261,3,1,1,4,20.300001,48.600002,349,104
1701290846273,3,1,1,5,20.300001,50.000000,351,164
1701290907784,3,1,1,6,20.400000,50.799999,354,171
1701290968795,3,1,1,7,20.300001,50.299999,361,23
1701291029807,3,1,1,8,20.400000,51.200001,367,238
1701291091319,3,1,1,9,20.400000,51.600002,376,46
1701291152331,3,1,1,10,20.400000,52.200001,388,9
1701291213842,3,1,1,11,20.400000,52.700001,400,24
