timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701514931482,3,1,1,7,20.300001,50.500000,449,10
1701514992994,3,1,1,8,20.200001,50.200001,449,7
1701515054005,3,1,1,9,20.300001,50.600002,449,217
1701515115017,3,1,1,10,20.300001,50.600002,447,216
1701515176530,3,1,1,11,20.200001,50.600002,449,64
1701515237542,3,1,1,12,20.200001,50.600002,451,67
1701515299054,3,1,1,13,20.200001,50.700001,455,20
1701515360066,3,1,1,14,20.300001,50.700001,457,178
1701515421578,3,1,1,15,20.200001,50.500000,458,128
1701515482590,3,1,1,0,20.200001,50.600002,458,62
1701515544102,3,1,1,1,20.200001,50.500000,462,118
1701515605114,3,1,1,2,20.200001,50.400002,465,172
1701515666627,3,1,1,3,20.200001,50.600002,468,75
1701515727639,3,1,1,4,20.200001,50.299999,467,227
1701515789151,3,1,1,5,20.200001,50.700001,471,28
1701515850164,3,1,1,6,20.300001,50.799999,471,134
1701515911675,3,1,1,7,20.200001,50.400002,470,182
1701515972687,3,1,1,8,20.300001,50.600002,473,240
1701516034199,3,1,1,9,20.300001,50.600002,469,237
1701516095211,3,1,1,10,20.300001,50.600002,469,238
1701516217733,3,1,1,12,20.200001,50.500000,469,136
1701516278744,3,1,1,13,20.100000,50.600002,469,187
1701516340255,3,1,1,14,20.300001,50.900002,469,89
1701516401268,3,1,1,15,20.300001,50.799999,473,145
1701516462779,3,1,1,0,20.300001,50.900002,473,79
1701516523791,3,1,1,1,20.300001,50.700001,475,183
1701516585302,3,1,1,2,20.300001,50.400002,475,81
1701516646314,3,1,1,3,20.300001,50.500000,475,32
1701516707827,3,1,1,4,20.300001,50.500000,478,36
1701516768839,3,1,1,5,20.300001,50.400002,476,85
1701516830351,3,1,1,6,20.300001,50.500000,475,35
1701516891363,3,1,1,7,20.500000,50.400002,472,136
1701516952875,3,1,1,8,20.300001,50.299999,473,136
1701517013887,3,1,1,9,20.300001,50.500000,475,38
1701517075399,3,1,1,10,20.300001,50.500000,473,37
1701517136410,3,1,1,11,20.300001,50.500000,479,44
1701517197421,3,1,1,12,20.300001,50.400002,478,94
1701517258933,3,1,1,13,20.300001,50.299999,482,150
1701517319945,3,1,1,14,20.300001,50.700001,484,205
1701517381457,3,1,1,15,20.300001,50.700001,484,206
1701517442468,3,1,1,0,20.300001,50.700001,483,190
1701517503980,3,1,1,1,20.300001,50.500000,483,38
1701517564992,3,1,1,2,20.300001,50.500000,482,38
1701517626504,3,1,1,3,20.300001,50.600002,482,244
1701517687516,3,1,1,4,20.300001,50.799999,482,143
1701517749028,3,1,1,5,20.300001,50.600002,485,249
1701517810040,3,1,1,6,20.300001,50.500000,488,48
1701517871552,3,1,1,7,20.300001,50.500000,488,49
1701517932564,3,1,1,8,20.300001,50.299999,492,155
1701517994076,3,1,1,9,20.300001,50.500000,492,55
1701518055088,3,1,1,10,20.300001,50.799999,496,163
1701518116599,3,1,1,11,20.300001,50.500000,495,60
1701518238622,3,1,1,76,20.300001,50.799999,496,229
1701518300134,3,1,1,13,20.300001,50.799999,495,165
1701518361145,3,1,1,14,20.300001,50.600002,496,13
1701518422656,3,1,1,15,20.400000,50.799999,494,64
1701518483668,3,1,1,0,20.300001,50.700001,496,203
1701518545180,3,1,1,1,20.300001,50.799999,496,154
1701518606193,3,1,1,2,20.400000,50.900002,500,6
1701518667705,3,1,1,3,20.400000,50.900002,500,7
