timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701010261978,3,1,1,10,20.500000,48.000000,346,209
1701010323489,3,1,1,11,20.500000,48.000000,345,209
1701010384501,3,1,1,12,20.500000,47.799999,345,55
1701010446013,3,1,1,13,20.500000,47.799999,344,55
1701010507025,3,1,1,14,20.500000,47.900002,343,4
1701010568537,3,1,1,15,20.500000,48.000000,345,213
1701010629548,3,1,1,0,20.500000,47.900002,342,245
1701010691060,3,1,1,1,20.700001,48.000000,341,247
1701010752072,3,1,1,2,20.500000,47.900002,343,248
1701010813584,3,1,1,3,20.500000,48.000000,342,198
1701010874595,3,1,1,4,20.500000,47.799999,341,43
1701010936106,3,1,1,5,20.500000,47.700001,339,92
1701010997118,3,1,1,6,20.500000,47.799999,339,43
1701011058129,3,1,1,7,20.500000,47.799999,337,42
1701011119641,3,1,1,8,20.500000,47.799999,335,41
1701011180652,3,1,1,9,20.500000,47.900002,335,247
1701011242163,3,1,1,10,20.500000,47.700001,334,92
1701011303175,3,1,1,11,20.500000,47.900002,333,247
1701011364687,3,1,1,12,20.500000,47.799999,332,42
1701011425698,3,1,1,13,20.500000,47.799999,331,42
1701011487210,3,1,1,14,20.500000,47.799999,333,45
1701011548221,3,1,1,15,20.500000,47.799999,333,46
1701011609732,3,1,1,0,20.500000,47.799999,333,31
1701011670744,3,1,1,1,20.500000,47.799999,333,32
1701011732256,3,1,1,2,20.500000,47.799999,331,31
1701011793268,3,1,1,3,20.500000,47.700001,329,80
1701011854779,3,1,1,4,20.500000,47.799999,329,31
1701011915790,3,1,1,5,20.500000,47.900002,330,238
1701011977302,3,1,1,6,20.500000,47.799999,331,35
1701012038314,3,1,1,7,20.500000,47.700001,328,83
1701012099325,3,1,1,8,20.500000,47.700001,327,83
1701012160837,3,1,1,9,20.500000,47.700001,323,80
1701012221848,3,1,1,10,20.500000,47.799999,325,33
1701012283360,3,1,1,11,20.500000,47.700001,325,84
1701012344371,3,1,1,12,20.500000,47.799999,325,35
1701012405882,3,1,1,13,20.500000,47.700001,321,82
1701012466893,3,1,1,14,20.500000,47.700001,321,83
1701012528405,3,1,1,15,20.500000,47.799999,321,34
1701012589416,3,1,1,0,20.500000,47.799999,319,17
1701012650928,3,1,1,1,20.500000,47.799999,319,18
1701012711939,3,1,1,2,20.500000,47.700001,319,69
1701012773450,3,1,1,3,20.500000,47.900002,319,225
1701012834462,3,1,1,4,20.500000,47.700001,317,69
1701012895973,3,1,1,5,20.500000,47.799999,317,20
1701012956985,3,1,1,6,20.500000,47.700001,317,71
1701013018496,3,1,1,7,20.500000,47.600002,315,122
1701013079507,3,1,1,8,20.400000,47.700001,313,170
1701013141019,3,1,1,9,20.500000,47.799999,313,20
1701013202030,3,1,1,10,20.400000,47.799999,313,122
1701013263542,3,1,1,11,20.400000,47.600002,311,223
1701013324553,3,1,1,12,20.400000,47.500000,313,21
1701013385564,3,1,1,13,20.400000,47.400002,313,72
1701013447075,3,1,1,14,20.400000,47.600002,313,228
1701013508087,3,1,1,15,20.500000,47.700001,313,76
1701013569598,3,1,1,0,20.400000,47.500000,312,8
1701013630609,3,1,1,1,20.400000,47.500000,313,10
1701013692120,3,1,1,2,20.400000,47.600002,311,214
1701013753131,3,1,1,3,20.400000,47.400002,311,60
1701013814643,3,1,1,4,20.400000,47.700001,311,164
1701013875654,3,1,1,5,20.400000,47.600002,310,216
