timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701485104861,3,1,1,5,20.000000,52.000000,522,137
1701485166373,3,1,1,6,20.000000,52.299999,522,241
1701485227384,3,1,1,7,20.000000,52.200001,520,34
1701485288896,3,1,1,8,20.100000,52.299999,520,138
1701485349907,3,1,1,9,20.000000,52.000000,522,141
1701485411419,3,1,1,10,20.000000,52.200001,520,37
1701485472430,3,1,1,11,20.000000,52.400002,522,195
1701485533941,3,1,1,12,20.000000,51.900002,522,194
1701485594953,3,1,1,13,20.000000,52.000000,524,147
1701485656464,3,1,1,14,20.000000,52.000000,526,150
1701485717475,3,1,1,15,20.000000,52.200001,530,52
1701485778486,3,1,1,0,20.000000,52.500000,532,144
1701485839997,3,1,1,1,20.000000,52.799999,534,250
1701485901008,3,1,1,2,19.800001,52.299999,535,197
1701485962520,3,1,1,3,20.000000,52.100002,536,98
1701486023533,3,1,1,4,20.000000,51.900002,536,200
1701486085045,3,1,1,5,20.000000,52.299999,538,0
1701486146057,3,1,1,6,20.000000,52.700001,541,56
1701486207569,3,1,1,7,20.000000,52.500000,542,161
1701486268581,3,1,1,8,20.000000,52.500000,539,159
1701486330092,3,1,1,9,20.000000,52.200001,541,57
1701486391103,3,1,1,10,20.000000,52.100002,543,112
1701486452614,3,1,1,11,20.000000,52.500000,546,169
1701486513626,3,1,1,12,20.100000,52.600002,550,20
1701486575138,3,1,1,13,20.000000,52.799999,551,23
1701486636149,3,1,1,14,20.000000,52.500000,551,177
1701486697660,3,1,1,15,20.000000,52.900002,549,228
1701486758672,3,1,1,0,20.000000,52.500000,553,165
1701486820183,3,1,1,1,20.000000,52.900002,553,218
1701486881195,3,1,1,2,20.000000,52.799999,554,15
1701486942206,3,1,1,3,20.000000,52.799999,553,15
1701487003718,3,1,1,4,20.000000,52.900002,553,221
1701487064729,3,1,1,5,20.000000,52.799999,554,18
1701487126241,3,1,1,6,20.000000,52.799999,554,19
1701487187253,3,1,1,7,20.100000,52.900002,558,126
1701487248765,3,1,1,8,20.000000,53.000000,556,178
1701487309776,3,1,1,9,20.000000,53.799999,558,30
1701487371287,3,1,1,10,20.000000,53.200001,558,79
1701487432298,3,1,1,11,20.000000,53.000000,561,186
1701487493810,3,1,1,12,20.000000,52.900002,561,237
1701487554821,3,1,1,13,20.000000,52.900002,562,239
1701487616332,3,1,1,14,20.000000,52.700001,562,85
1701487677344,3,1,1,15,20.000000,52.900002,559,238
1701487738856,3,1,1,0,20.000000,53.100002,559,122
1701487799867,3,1,1,1,19.900000,53.000000,562,22
1701487860879,3,1,1,2,20.000000,52.799999,558,19
1701487922390,3,1,1,3,20.000000,52.600002,557,121
1701487983401,3,1,1,4,20.000000,53.000000,558,176
1701488044912,3,1,1,5,20.000000,52.299999,558,20
1701488105924,3,1,1,6,20.000000,52.900002,559,229
1701488167435,3,1,1,7,20.000000,52.700001,561,77
1701488228446,3,1,1,8,20.000000,52.600002,561,130
1701488289958,3,1,1,9,20.000000,52.299999,562,28
1701488350970,3,1,1,10,20.000000,52.600002,562,133
1701488412483,3,1,1,11,20.000000,52.700001,563,83
1701488473494,3,1,1,12,20.000000,52.700001,565,86
1701488535005,3,1,1,13,20.000000,52.500000,565,190
1701488596016,3,1,1,14,20.000000,52.500000,564,190
1701488657528,3,1,1,15,20.000000,52.700001,563,87
1701488718540,3,1,1,0,20.000000,52.400002,565,227
