timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701440515496,3,1,1,5,19.400000,42.100002,157,32
1701440577009,3,1,1,6,19.400000,42.200001,158,238
1701440638021,3,1,1,7,19.400000,42.200001,157,238
1701440699533,3,1,1,8,19.400000,41.900002,158,137
1701440760545,3,1,1,9,19.400000,41.799999,157,188
1701440822057,3,1,1,10,19.400000,41.799999,157,189
1701440883069,3,1,1,11,19.400000,41.900002,157,139
1701440944581,3,1,1,12,19.400000,41.900002,157,140
1701441005592,3,1,1,13,19.400000,41.799999,157,192
1701441066604,3,1,1,14,19.400000,41.799999,157,193
1701441128116,3,1,1,15,19.400000,41.900002,157,143
1701441189129,3,1,1,0,19.400000,41.900002,157,128
1701441250641,3,1,1,1,19.400000,41.799999,157,180
1701441311653,3,1,1,2,19.400000,41.799999,157,181
1701441373164,3,1,1,3,19.400000,41.900002,157,131
1701441434176,3,1,1,4,19.400000,41.799999,157,183
1701441495689,3,1,1,5,19.400000,41.100002,157,28
1701441556701,3,1,1,6,19.400000,41.700001,157,235
1701441618214,3,1,1,7,19.400000,42.500000,157,87
1701441679225,3,1,1,8,19.400000,42.200001,157,239
1701441740237,3,1,1,9,19.400000,42.299999,157,190
1701441801749,3,1,1,10,19.400000,42.299999,157,191
1701441862761,3,1,1,11,19.400000,42.299999,157,192
1701441924272,3,1,1,12,19.400000,42.400002,160,145
1701441985284,3,1,1,13,19.500000,42.500000,162,253
1701442046795,3,1,1,14,19.500000,42.500000,165,1
1701442107807,3,1,1,15,19.500000,42.600002,166,208
1701442169319,3,1,1,0,19.500000,42.600002,167,194
1701442230330,3,1,1,1,19.500000,42.700001,169,145
1701442291841,3,1,1,2,19.500000,42.799999,169,96
1701442352852,3,1,1,3,19.500000,42.799999,170,98
1701442414364,3,1,1,4,19.500000,43.000000,171,255
1701442475375,3,1,1,5,19.500000,43.000000,171,0
1701442536886,3,1,1,6,19.500000,43.100002,171,206
1701442597897,3,1,1,7,19.400000,43.200001,170,255
1701442659409,3,1,1,8,19.500000,43.299999,171,106
1701442720421,3,1,1,9,19.500000,43.299999,171,107
1701442781433,3,1,1,10,19.500000,43.299999,173,110
1701442842944,3,1,1,11,19.500000,43.400002,175,62
1701442903956,3,1,1,12,19.500000,43.400002,174,62
1701442965468,3,1,1,13,19.500000,43.400002,175,64
1701443026480,3,1,1,14,19.600000,43.500000,175,168
1701443087991,3,1,1,15,19.600000,43.600002,176,119
1701443149003,3,1,1,0,19.500000,43.600002,176,207
1701443210514,3,1,1,1,19.600000,43.799999,176,3
1701443271525,3,1,1,2,19.500000,43.700001,175,156
1701443333037,3,1,1,3,19.600000,43.799999,173,2
1701443394049,3,1,1,4,19.600000,43.799999,175,5
1701443455560,3,1,1,5,19.600000,43.900002,177,213
1701443516571,3,1,1,6,19.600000,43.900002,175,212
1701443578083,3,1,1,7,19.600000,43.900002,176,214
1701443639095,3,1,1,8,19.600000,43.900002,178,217
1701443700607,3,1,1,9,19.600000,44.000000,179,169
1701443761619,3,1,1,10,19.600000,44.000000,181,172
1701443823130,3,1,1,11,19.600000,44.100002,183,124
1701443884141,3,1,1,12,19.600000,44.100002,185,127
1701443945653,3,1,1,13,19.600000,44.100002,187,130
1701444006664,3,1,1,14,19.600000,44.100002,187,131
1701444067675,3,1,1,15,19.700001,44.100002,189,33
1701444129186,3,1,1,0,19.600000,44.100002,189,119
