timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701500005166,3,1,1,6,20.000000,53.400002,694,110
1701500067179,3,1,1,7,20.000000,53.299999,691,159
1701500129691,3,1,1,8,20.100000,53.500000,691,212
1701500191702,3,1,1,9,20.000000,53.299999,693,163
1701500254214,3,1,1,10,20.000000,53.500000,693,63
1701500316226,3,1,1,11,20.000000,53.500000,694,65
1701500378738,3,1,1,12,20.000000,53.500000,697,69
1701500440750,3,1,1,13,20.000000,53.500000,699,72
1701500503262,3,1,1,14,20.000000,53.299999,703,178
1701500565275,3,1,1,15,20.000000,53.600002,704,28
1701500627786,3,1,1,0,20.000000,53.299999,705,166
1701500689798,3,1,1,1,20.000000,53.600002,705,15
1701500752310,3,1,1,2,20.100000,54.000000,711,228
1701500814322,3,1,1,3,20.000000,53.600002,711,23
1701500876833,3,1,1,4,20.000000,53.500000,713,77
1701500938844,3,1,1,5,20.000000,53.799999,715,183
1701501001356,3,1,1,6,20.000000,53.600002,715,30
1701501063368,3,1,1,7,20.000000,53.299999,715,183
1701501125879,3,1,1,8,20.000000,53.200001,715,234
1701501187891,3,1,1,9,20.100000,53.500000,717,239
1701501250403,3,1,1,10,20.000000,53.600002,715,34
1701501312415,3,1,1,11,20.000000,53.600002,715,35
1701501374426,3,1,1,12,20.000000,53.700001,715,240
1701501436938,3,1,1,13,20.100000,54.000000,715,243
1701501498951,3,1,1,14,20.100000,53.799999,717,91
1701501561462,3,1,1,15,20.100000,53.500000,719,247
1701501623474,3,1,1,0,20.100000,53.299999,721,79
1701501685986,3,1,1,1,20.100000,53.900002,721,31
1701501747997,3,1,1,2,20.000000,54.100002,721,34
1701501810509,3,1,1,3,20.000000,53.500000,721,84
1701501872521,3,1,1,4,20.100000,53.900002,721,34
1701501935032,3,1,1,5,20.000000,53.600002,723,37
1701501997044,3,1,1,6,20.100000,54.000000,721,242
1701502059556,3,1,1,7,20.100000,53.799999,720,87
1701502121568,3,1,1,8,20.100000,54.200001,719,139
1701502184079,3,1,1,9,20.100000,54.200001,721,142
1701502246091,3,1,1,10,20.100000,54.200001,721,143
1701502308603,3,1,1,11,20.100000,53.500000,717,241
1701502370614,3,1,1,12,20.100000,54.600002,717,195
1701502433126,3,1,1,13,20.100000,53.700001,709,132
1701502495138,3,1,1,14,20.100000,53.700001,701,125
1701502557650,3,1,1,15,20.200001,53.900002,691,170
1701502681674,3,1,1,64,19.800001,40.900002,325,207
1701502743186,3,1,1,1,19.500000,37.299999,301,206
1701502804198,3,1,1,2,19.300001,40.700001,296,213
1701502865709,3,1,1,3,19.400000,41.799999,294,64
1701502926720,3,1,1,4,19.400000,47.000000,297,243
1701502988232,3,1,1,5,19.500000,45.799999,305,248
1701503049243,3,1,1,6,19.500000,46.500000,321,166
1701503110755,3,1,1,7,19.500000,47.600002,346,145
1701503171766,3,1,1,8,19.500000,49.000000,368,225
1701503233278,3,1,1,9,19.500000,49.000000,380,238
1701503294291,3,1,1,10,19.500000,49.200001,382,138
1701503355803,3,1,1,11,19.600000,48.900002,382,189
1701503416815,3,1,1,12,19.600000,48.799999,378,237
1701503477827,3,1,1,13,19.600000,48.799999,376,236
1701503539339,3,1,1,14,19.700001,48.799999,375,135
1701503600351,3,1,1,15,19.700001,49.200001,369,182
1701503661863,3,1,1,0,19.700001,49.500000,365,12
1701503722874,3,1,1,1,19.600000,49.000000,361,108
