timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701002912573,3,1,1,2,20.900000,49.299999,508,63
1701002973583,3,1,1,3,20.900000,49.100002,505,163
1701003035095,3,1,1,4,20.800001,49.000000,503,59
1701003096106,3,1,1,5,20.900000,49.100002,504,164
1701003157617,3,1,1,6,20.900000,49.200001,502,111
1701003218629,3,1,1,7,20.800001,49.000000,502,61
1701003280140,3,1,1,8,20.800001,49.000000,502,62
1701003341151,3,1,1,9,20.800001,49.299999,500,164
1701003402663,3,1,1,10,20.800001,49.299999,495,160
1701003463676,3,1,1,11,20.800001,49.000000,492,55
1701003525187,3,1,1,12,20.800001,48.799999,490,155
1701003586198,3,1,1,13,20.800001,49.100002,490,4
1701003647709,3,1,1,14,20.800001,49.000000,487,53
1701003708721,3,1,1,15,20.800001,49.000000,486,53
1701003769733,3,1,1,0,20.800001,49.100002,484,241
1701003831245,3,1,1,1,20.800001,49.000000,486,39
1701003892257,3,1,1,2,20.800001,49.100002,488,247
1701003953768,3,1,1,3,20.800001,49.100002,486,246
1701004014780,3,1,1,4,20.800001,49.000000,485,41
1701004076292,3,1,1,5,20.800001,48.900002,483,90
1701004137304,3,1,1,6,20.800001,48.900002,479,87
1701004198815,3,1,1,7,20.700001,49.000000,479,139
1701004259827,3,1,1,8,20.800001,48.900002,475,85
1701004321339,3,1,1,9,20.700001,48.799999,473,236
1701004382351,3,1,1,10,20.700001,48.900002,468,181
1701004443862,3,1,1,11,20.700001,48.799999,469,234
1701004504873,3,1,1,12,20.700001,48.900002,470,185
1701004566385,3,1,1,13,20.700001,48.799999,469,236
1701004627396,3,1,1,14,20.700001,48.500000,467,132
1701004688908,3,1,1,15,20.700001,48.600002,466,81
1701004749919,3,1,1,0,20.700001,48.900002,467,170
1701004811430,3,1,1,1,20.700001,48.799999,463,218
1701004872441,3,1,1,2,20.700001,48.799999,461,217
1701004933453,3,1,1,3,20.700001,48.799999,459,216
1701004994966,3,1,1,4,20.700001,48.700001,457,9
1701005055978,3,1,1,5,20.600000,48.700001,457,111
1701005117490,3,1,1,6,20.700001,48.500000,453,110
1701005178502,3,1,1,7,20.700001,48.700001,451,6
1701005240015,3,1,1,8,20.700001,48.600002,451,59
1701005301027,3,1,1,9,20.700001,48.799999,451,214
1701005362540,3,1,1,10,20.700001,48.400002,449,160
1701005423552,3,1,1,11,20.700001,48.600002,445,56
1701005485064,3,1,1,12,20.700001,48.500000,445,108
1701005546075,3,1,1,13,20.700001,48.600002,442,55
1701005607587,3,1,1,14,20.700001,48.500000,440,105
1701005668598,3,1,1,15,20.600000,48.500000,439,206
1701005730109,3,1,1,0,20.700001,48.600002,433,33
1701005791120,3,1,1,1,20.700001,48.299999,431,184
1701005852632,3,1,1,2,20.700001,48.500000,430,83
1701005913644,3,1,1,3,20.700001,48.700001,430,237
1701005975156,3,1,1,4,20.600000,48.500000,427,183
1701006036167,3,1,1,5,20.700001,48.500000,425,81
1701006097679,3,1,1,6,20.700001,48.600002,423,29
1701006158691,3,1,1,7,20.700001,48.600002,421,28
1701006219703,3,1,1,8,20.700001,48.600002,421,29
1701006281214,3,1,1,9,20.700001,48.700001,419,232
1701006342226,3,1,1,10,20.600000,48.200001,416,73
1701006403738,3,1,1,11,20.700001,48.299999,415,178
1701006464750,3,1,1,12,20.600000,48.299999,417,26
1701006526261,3,1,1,13,20.700001,48.500000,417,81
