timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701429429916,3,1,1,0,19.900000,48.400002,270,16
1701429490928,3,1,1,1,20.000000,48.299999,272,225
1701429552440,3,1,1,2,20.000000,48.100002,272,72
1701429613451,3,1,1,3,20.000000,48.299999,271,226
1701429674963,3,1,1,4,20.000000,48.100002,271,73
1701429735973,3,1,1,5,20.000000,48.000000,270,124
1701429797484,3,1,1,6,20.000000,48.000000,267,122
1701429858495,3,1,1,7,20.000000,47.900002,266,172
1701429920007,3,1,1,8,20.000000,48.200001,266,20
1701429981018,3,1,1,9,20.000000,48.000000,266,124
1701430042529,3,1,1,10,20.000000,48.000000,266,125
1701430103541,3,1,1,11,20.000000,47.900002,264,174
1701430165053,3,1,1,12,20.000000,48.100002,263,73
1701430226065,3,1,1,13,20.000000,48.400002,262,176
1701430287576,3,1,1,14,20.000000,48.400002,264,179
1701430348587,3,1,1,15,20.000000,48.299999,263,230
1701430410098,3,1,1,0,20.000000,48.299999,264,216
1701430471109,3,1,1,1,20.000000,48.700001,264,13
1701430532120,3,1,1,2,20.000000,48.799999,264,220
1701430593632,3,1,1,3,20.000000,47.900002,266,168
1701430654643,3,1,1,4,20.000000,47.700001,272,20
1701430716154,3,1,1,5,20.100000,48.900002,272,77
1701430777165,3,1,1,6,20.000000,49.100002,275,83
1701430838677,3,1,1,7,20.000000,48.700001,278,33
1701430899689,3,1,1,8,20.000000,48.700001,279,35
1701430961200,3,1,1,9,20.000000,48.900002,281,193
1701431022211,3,1,1,10,20.000000,47.500000,281,138
1701431083723,3,1,1,11,20.000000,48.000000,282,142
1701431144734,3,1,1,12,20.000000,48.600002,281,93
1701431206246,3,1,1,13,20.000000,47.000000,281,139
1701431267257,3,1,1,14,20.000000,48.600002,281,95
1701431328769,3,1,1,15,20.100000,48.900002,280,95
1701431389781,3,1,1,0,20.100000,48.299999,282,131
1701431451293,3,1,1,1,20.000000,48.100002,282,81
1701431512306,3,1,1,2,20.000000,47.700001,283,29
1701431634830,3,1,1,4,20.000000,48.299999,284,240
1701431695842,3,1,1,5,20.000000,48.000000,284,138
1701431757355,3,1,1,6,20.000000,47.400002,284,187
1701431818367,3,1,1,7,20.000000,48.299999,282,241
1701431879879,3,1,1,8,20.000000,48.700001,281,37
1701431940890,3,1,1,9,20.200001,48.600002,279,140
1701432002402,3,1,1,10,20.000000,47.700001,277,31
1701432063414,3,1,1,11,20.000000,48.600002,277,88
1701432124926,3,1,1,12,20.100000,48.299999,276,137
1701432185937,3,1,1,13,20.100000,48.000000,275,34
1701432247449,3,1,1,14,20.000000,48.600002,276,90
1701432308460,3,1,1,15,20.000000,48.400002,280,196
1701432369972,3,1,1,0,20.000000,48.600002,281,81
1701432430983,3,1,1,1,20.000000,48.500000,283,135
1701432492494,3,1,1,2,20.000000,47.700001,284,30
1701432553506,3,1,1,3,20.100000,48.500000,283,34
1701432615017,3,1,1,4,20.000000,48.600002,283,87
1701432676029,3,1,1,5,20.000000,48.600002,286,91
1701432737542,3,1,1,6,20.000000,47.900002,285,190
1701432798554,3,1,1,7,20.000000,48.700001,283,38
1701432859565,3,1,1,8,20.000000,48.100002,282,88
1701432921077,3,1,1,9,20.000000,48.200001,280,35
1701432982089,3,1,1,10,20.000000,48.400002,280,191
1701433043600,3,1,1,11,20.100000,48.299999,280,140
1701433104610,3,1,1,12,20.000000,48.299999,280,244
