timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701361511602,3,1,1,4,20.300001,50.500000,439,253
1701361572613,3,1,1,5,20.300001,50.799999,445,107
1701361634124,3,1,1,6,20.300001,50.799999,447,110
1701361695135,3,1,1,7,20.300001,50.900002,457,70
1701361756647,3,1,1,8,20.300001,50.900002,464,78
1701361817659,3,1,1,9,20.300001,51.100002,474,244
1701361879171,3,1,1,10,20.300001,50.900002,477,93
1701361940182,3,1,1,11,20.300001,51.000000,482,49
1701362001693,3,1,1,12,20.300001,51.000000,488,56
1701362062705,3,1,1,13,20.300001,50.900002,488,107
1701362124217,3,1,1,14,20.300001,51.200001,493,216
1701362185229,3,1,1,15,20.400000,51.299999,497,69
1701362246740,3,1,1,0,20.300001,51.100002,500,5
1701362307752,3,1,1,1,20.300001,51.400002,504,113
1701362369263,3,1,1,2,20.400000,51.299999,509,68
1701362430275,3,1,1,3,20.400000,51.100002,514,177
1701362491786,3,1,1,4,20.400000,51.299999,520,82
1701362552797,3,1,1,5,20.400000,51.200001,528,141
1701362614309,3,1,1,6,20.300001,51.299999,534,200
1701362675321,3,1,1,7,20.400000,51.299999,535,100
1701362736832,3,1,1,8,20.400000,51.299999,540,106
1701362797843,3,1,1,9,20.300001,51.100002,538,53
1701362859354,3,1,1,10,20.400000,51.200001,536,154
1701362920365,3,1,1,11,20.400000,51.100002,542,213
1701362981876,3,1,1,12,20.400000,51.299999,546,116
1701363042888,3,1,1,13,20.400000,51.200001,546,167
1701363104399,3,1,1,14,20.400000,51.200001,546,168
1701363165410,3,1,1,15,20.400000,50.900002,547,67
1701363226921,3,1,1,0,20.400000,51.100002,545,205
1701363287932,3,1,1,1,20.400000,50.900002,548,54
1701363349444,3,1,1,2,20.400000,51.100002,550,212
1701363410456,3,1,1,3,20.400000,51.000000,549,7
1701363471968,3,1,1,4,20.400000,50.900002,550,59
1701363532979,3,1,1,5,20.400000,51.000000,554,14
1701363594491,3,1,1,6,20.500000,51.100002,557,122
1701363655503,3,1,1,7,20.400000,51.100002,557,224
1701363717014,3,1,1,8,20.500000,51.100002,559,126
1701363778026,3,1,1,9,20.500000,51.100002,561,129
1701363839537,3,1,1,10,20.500000,50.799999,563,28
1701363900550,3,1,1,11,20.500000,51.100002,569,139
1701363962063,3,1,1,12,20.500000,51.100002,570,141
1701364023075,3,1,1,13,20.500000,51.299999,573,43
1701364084586,3,1,1,14,20.500000,51.100002,575,148
1701364145597,3,1,1,15,20.500000,51.000000,573,198
1701364207109,3,1,1,0,20.600000,51.100002,571,27
1701364268121,3,1,1,1,20.500000,51.100002,573,133
1701364329633,3,1,1,2,20.500000,50.900002,573,235
1701364390645,3,1,1,3,20.600000,51.100002,575,34
1701364452156,3,1,1,4,20.600000,50.900002,575,136
1701364513168,3,1,1,5,20.600000,50.799999,573,186
1701364574679,3,1,1,6,20.600000,50.900002,575,138
1701364635691,3,1,1,7,20.600000,50.900002,577,141
1701364697203,3,1,1,8,20.600000,50.799999,581,197
1701364758215,3,1,1,9,20.600000,50.799999,579,196
1701364819727,3,1,1,10,20.600000,50.799999,577,195
1701364880740,3,1,1,11,20.600000,50.900002,577,145
1701364941752,3,1,1,12,20.600000,50.799999,577,197
1701365003263,3,1,1,13,20.600000,50.799999,578,199
1701365064274,3,1,1,14,20.600000,50.700001,579,251
1701365125786,3,1,1,15,20.600000,50.799999,583,206
