timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701036353414,3,1,1,4,20.200001,46.100002,197,42
1701036414927,3,1,1,5,20.200001,46.200001,198,248
1701036475938,3,1,1,6,20.000000,46.000000,197,43
1701036537449,3,1,1,7,20.200001,46.100002,197,45
1701036598461,3,1,1,8,20.100000,46.000000,195,196
1701036659972,3,1,1,9,20.200001,46.100002,195,45
1701036720983,3,1,1,10,20.200001,46.000000,193,95
1701036782494,3,1,1,11,20.200001,46.100002,193,45
1701036843504,3,1,1,12,20.200001,46.100002,191,44
1701036905016,3,1,1,13,20.200001,46.100002,191,45
1701036966028,3,1,1,14,20.200001,46.000000,191,97
1701037027539,3,1,1,15,20.200001,46.100002,191,47
1701037088550,3,1,1,0,20.300001,46.200001,191,135
1701037150062,3,1,1,1,20.200001,46.000000,193,86
1701037211073,3,1,1,2,20.200001,46.100002,193,36
1701037272585,3,1,1,3,20.200001,46.000000,193,88
1701037333597,3,1,1,4,20.200001,46.100002,195,40
1701037395108,3,1,1,5,20.200001,46.000000,194,91
1701037456119,3,1,1,6,20.200001,46.100002,194,41
1701037517631,3,1,1,7,20.200001,46.100002,193,41
1701037578643,3,1,1,8,20.200001,46.100002,191,40
1701037640155,3,1,1,9,20.200001,46.100002,189,39
1701037701166,3,1,1,10,20.200001,46.100002,187,38
1701037762678,3,1,1,11,20.200001,46.000000,189,92
1701037823689,3,1,1,12,20.200001,46.100002,187,40
1701037885202,3,1,1,13,20.200001,46.000000,187,92
1701037946214,3,1,1,14,20.100000,46.000000,187,194
1701038007225,3,1,1,15,20.100000,46.000000,187,195
1701038068736,3,1,1,0,20.200001,46.000000,189,81
1701038129748,3,1,1,1,20.200001,46.000000,191,84
1701038191260,3,1,1,2,20.200001,46.000000,189,83
1701038252271,3,1,1,3,20.200001,46.000000,189,84
1701038313783,3,1,1,4,20.200001,46.100002,189,34
1701038374794,3,1,1,5,20.200001,46.000000,187,84
1701038436306,3,1,1,6,20.200001,46.000000,187,85
1701038497317,3,1,1,7,20.200001,46.000000,185,84
1701038558830,3,1,1,8,20.200001,46.000000,185,85
1701038619841,3,1,1,9,20.100000,45.900002,185,237
1701038681353,3,1,1,10,20.100000,45.900002,185,238
1701038742365,3,1,1,11,20.100000,46.000000,185,189
1701038803877,3,1,1,12,20.100000,45.900002,185,240
1701038864888,3,1,1,13,20.100000,46.000000,187,193
1701038926399,3,1,1,14,20.100000,46.100002,187,143
1701038987410,3,1,1,15,20.000000,45.900002,187,92
1701039048922,3,1,1,0,20.100000,45.900002,189,232
1701039109934,3,1,1,1,20.200001,45.900002,189,132
1701039170946,3,1,1,2,20.100000,46.000000,189,184
1701039232458,3,1,1,3,20.200001,46.000000,189,84
1701039293469,3,1,1,4,20.100000,46.000000,189,186
1701039354981,3,1,1,5,20.200001,46.000000,189,86
1701039415992,3,1,1,6,20.200001,46.100002,189,36
1701039477503,3,1,1,7,20.200001,46.000000,191,90
1701039538514,3,1,1,8,20.100000,46.000000,189,190
1701039600026,3,1,1,9,20.300001,46.100002,189,194
1701039661037,3,1,1,10,20.200001,46.000000,189,91
1701039722549,3,1,1,11,20.200001,46.000000,189,92
1701039783560,3,1,1,12,20.100000,45.600002,187,139
1701039845072,3,1,1,13,20.100000,45.799999,189,40
1701039906083,3,1,1,14,20.100000,46.100002,189,145
1701039967595,3,1,1,15,20.200001,46.200001,189,249
