timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701283925467,3,1,1,4,20.400000,49.700001,357,218
1701283986478,3,1,1,5,20.300001,49.799999,357,15
1701284047990,3,1,1,6,20.400000,49.700001,355,218
1701284109002,3,1,1,7,20.400000,49.700001,352,216
1701284170014,3,1,1,8,20.400000,49.500000,349,61
1701284231526,3,1,1,9,20.400000,49.000000,348,59
1701284292538,3,1,1,10,20.400000,48.799999,349,162
1701284354050,3,1,1,11,20.400000,48.500000,349,60
1701284415061,3,1,1,12,20.400000,48.400002,349,111
1701284476573,3,1,1,13,20.400000,48.200001,348,212
1701284537584,3,1,1,14,20.400000,48.400002,348,112
1701284599095,3,1,1,15,20.400000,48.900002,351,118
1701284660107,3,1,1,0,20.300001,48.299999,352,255
1701284721619,3,1,1,1,20.300001,48.000000,352,153
1701284782630,3,1,1,2,20.300001,48.299999,352,1
1701284844141,3,1,1,3,20.300001,48.299999,350,0
1701284905152,3,1,1,4,20.400000,47.200001,348,199
1701284966163,3,1,1,5,20.300001,46.900002,347,198
1701285027675,3,1,1,6,20.300001,46.799999,342,245
1701285088686,3,1,1,7,20.300001,46.600002,334,84
1701285150197,3,1,1,8,20.300001,46.700001,329,28
1701285211208,3,1,1,9,20.300001,46.200001,323,21
1701285272720,3,1,1,10,20.400000,45.900002,321,71
1701285333733,3,1,1,11,20.400000,48.600002,321,237
1701285395244,3,1,1,12,20.400000,47.500000,321,29
1701285456256,3,1,1,13,20.400000,45.900002,321,74
1701285517767,3,1,1,14,20.400000,45.600002,323,230
1701285578779,3,1,1,15,20.300001,47.500000,328,141
1701285640291,3,1,1,0,20.400000,47.299999,331,128
1701285701303,3,1,1,1,20.300001,47.000000,331,128
1701285762314,3,1,1,2,20.300001,45.900002,331,175
1701285823825,3,1,1,3,20.300001,45.700001,327,17
1701285884837,3,1,1,4,20.500000,45.600002,323,119
1701285946349,3,1,1,5,20.300001,45.100002,321,63
1701286007361,3,1,1,6,20.400000,45.100002,317,214
1701286068872,3,1,1,7,20.400000,45.000000,313,6
1701286129883,3,1,1,8,20.400000,45.000000,311,5
1701286191395,3,1,1,9,20.400000,44.799999,309,105
1701286252406,3,1,1,10,20.300001,45.000000,306,104
1701286313918,3,1,1,11,20.400000,44.900002,305,52
1701286374929,3,1,1,12,20.300001,44.900002,304,154
1701286436441,3,1,1,13,20.400000,44.700001,304,154
1701286497452,3,1,1,14,20.400000,44.799999,307,108
1701286558965,3,1,1,15,20.400000,44.700001,307,159
1701286619977,3,1,1,0,20.400000,44.700001,307,144
1701286681488,3,1,1,1,20.400000,44.500000,307,248
1701286742499,3,1,1,2,20.300001,44.600002,308,45
1701286804011,3,1,1,3,20.400000,45.799999,309,103
1701286865023,3,1,1,4,20.400000,46.700001,313,162
1701286926534,3,1,1,5,20.400000,46.799999,317,117
1701286987545,3,1,1,6,20.400000,46.799999,321,122
1701287049056,3,1,1,7,20.400000,46.799999,325,127
1701287110067,3,1,1,8,20.400000,47.000000,331,33
1701287171579,3,1,1,9,20.400000,46.799999,335,139
1701287232590,3,1,1,10,20.400000,47.400002,337,93
1701287293601,3,1,1,11,20.400000,47.500000,339,46
1701287355112,3,1,1,12,20.400000,47.500000,341,49
1701287416124,3,1,1,13,20.400000,47.700001,344,206
1701287477635,3,1,1,14,20.400000,48.200001,346,211
1701287538647,3,1,1,15,20.400000,48.100002,348,10
