timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701526180149,3,1,1,13,20.600000,53.000000,614,142
1701526242161,3,1,1,14,20.600000,52.900002,618,197
1701526304673,3,1,1,15,20.600000,53.000000,616,146
1701526366685,3,1,1,0,20.600000,53.000000,617,132
1701526429196,3,1,1,1,20.600000,53.000000,617,133
1701526491207,3,1,1,2,20.600000,53.000000,616,133
1701526553719,3,1,1,3,20.600000,53.000000,616,134
1701526615730,3,1,1,4,20.600000,52.900002,618,187
1701526677741,3,1,1,5,20.600000,53.100002,617,86
1701526740252,3,1,1,6,20.600000,53.100002,615,85
1701526802264,3,1,1,7,20.600000,53.000000,615,137
