timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701357835898,3,1,1,8,20.000000,47.600002,228,31
1701357897410,3,1,1,9,20.000000,47.700001,228,236
1701357958422,3,1,1,10,20.000000,47.600002,230,35
1701358019934,3,1,1,11,20.100000,47.600002,232,191
1701358080946,3,1,1,12,20.000000,47.799999,232,193
1701358142458,3,1,1,13,20.000000,47.799999,232,194
1701358203470,3,1,1,14,20.000000,47.900002,234,146
1701358264982,3,1,1,15,20.000000,47.799999,234,198
1701358325994,3,1,1,0,20.000000,47.799999,236,185
1701358387506,3,1,1,1,20.100000,47.600002,238,187
1701358448517,3,1,1,2,20.000000,47.400002,241,139
1701358510029,3,1,1,3,20.000000,47.600002,242,40
1701358571041,3,1,1,4,20.000000,47.700001,244,247
1701358632552,3,1,1,5,20.100000,48.100002,246,201
1701358693564,3,1,1,6,20.100000,48.000000,250,1
1701358755075,3,1,1,7,20.100000,48.000000,252,4
1701358816087,3,1,1,8,20.100000,48.000000,254,7
1701358877599,3,1,1,9,20.100000,47.900002,254,58
1701358938610,3,1,1,10,20.100000,48.200001,256,165
1701359000121,3,1,1,11,20.100000,48.200001,260,170
1701359061133,3,1,1,12,20.100000,48.200001,263,174
1701359122645,3,1,1,13,20.100000,48.100002,266,230
1701359183657,3,1,1,14,20.100000,48.100002,268,233
1701359245168,3,1,1,15,20.100000,48.299999,272,136
1701359306179,3,1,1,0,20.000000,48.799999,276,230
1701359367693,3,1,1,1,20.100000,48.700001,280,182
1701359428706,3,1,1,2,20.100000,48.600002,283,238
1701359490217,3,1,1,3,20.100000,49.000000,287,40
1701359551229,3,1,1,4,20.100000,48.900002,295,99
1701359612740,3,1,1,5,20.100000,49.200001,303,211
1701359673752,3,1,1,6,20.100000,49.000000,311,67
1701359734763,3,1,1,7,20.100000,49.000000,317,74
1701359796276,3,1,1,8,20.200001,49.200001,321,131
1701359857287,3,1,1,9,20.100000,49.299999,321,183
1701359918798,3,1,1,10,20.200001,49.400002,325,36
1701359979809,3,1,1,11,20.200001,49.799999,327,92
1701360041321,3,1,1,12,20.200001,49.700001,331,147
1701360102332,3,1,1,13,20.200001,49.600002,335,204
1701360163844,3,1,1,14,20.200001,49.700001,339,157
1701360224855,3,1,1,15,20.200001,49.799999,345,114
1701360286367,3,1,1,0,20.200001,49.900002,348,51
1701360347379,3,1,1,1,20.200001,49.799999,354,109
1701360408891,3,1,1,2,20.200001,50.100002,364,224
1701360469902,3,1,1,3,20.200001,50.000000,370,26
1701360531414,3,1,1,4,20.200001,50.299999,376,136
1701360592426,3,1,1,5,20.200001,50.100002,380,243
1701360653938,3,1,1,6,20.200001,50.299999,384,146
1701360714950,3,1,1,7,20.200001,50.299999,386,149
1701360776461,3,1,1,8,20.200001,50.100002,392,2
1701360837472,3,1,1,9,20.200001,50.100002,398,9
1701360898984,3,1,1,10,20.200001,50.100002,402,14
1701360959996,3,1,1,11,20.200001,50.600002,407,22
1701361021507,3,1,1,12,20.200001,50.200001,415,233
1701361082519,3,1,1,13,20.200001,50.299999,418,187
1701361144032,3,1,1,14,20.100000,50.299999,422,37
1701361205044,3,1,1,15,20.200001,50.500000,426,96
1701361266555,3,1,1,0,20.200001,50.500000,429,84
1701361327566,3,1,1,1,20.200001,50.500000,433,89
1701361389078,3,1,1,2,20.200001,50.500000,435,92
1701361450090,3,1,1,3,20.200001,50.500000,435,93
