timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701425571698,3,1,1,4,20.200001,51.000000,368,29
1701425632710,3,1,1,5,20.000000,46.000000,335,181
1701425693723,3,1,1,6,19.700001,34.500000,203,51
1701425755235,3,1,1,7,19.400000,35.299999,185,188
1701425816246,3,1,1,8,19.300001,38.700001,183,97
1701425877758,3,1,1,9,19.300001,40.799999,183,56
1701425938769,3,1,1,10,19.300001,42.100002,185,167
1701426000280,3,1,1,11,19.400000,43.700001,199,34
1701426061291,3,1,1,12,19.400000,46.900002,223,226
1701426122803,3,1,1,13,19.400000,46.100002,236,135
1701426183815,3,1,1,14,19.400000,47.600002,256,163
1701426245326,3,1,1,15,19.500000,47.799999,274,235
1701426306338,3,1,1,0,19.400000,47.600002,284,177
1701426367850,3,1,1,1,19.500000,47.400002,286,180
1701426428861,3,1,1,2,19.600000,47.299999,287,130
1701426489873,3,1,1,3,19.600000,47.299999,287,131
1701426551385,3,1,1,4,19.600000,47.000000,283,25
1701426612397,3,1,1,5,19.600000,47.100002,280,228
1701426673909,3,1,1,6,19.700001,47.100002,277,125
1701426734920,3,1,1,7,19.700001,47.100002,273,122
1701426796432,3,1,1,8,19.700001,47.100002,270,120
1701426857445,3,1,1,9,19.700001,47.400002,266,220
1701426918958,3,1,1,10,19.800001,47.400002,264,118
1701426979968,3,1,1,11,19.700001,47.100002,262,115
1701427041479,3,1,1,12,19.800001,47.100002,260,13
1701427102490,3,1,1,13,19.800001,47.400002,260,117
1701427164001,3,1,1,14,19.800001,47.400002,260,118
1701427225013,3,1,1,15,19.800001,47.200001,260,220
1701427286023,3,1,1,0,19.800001,47.400002,261,105
1701427347534,3,1,1,1,19.800001,47.600002,260,4
1701427408546,3,1,1,2,19.800001,47.700001,263,212
1701427470057,3,1,1,3,19.800001,47.700001,264,214
1701427531068,3,1,1,4,19.900000,47.900002,266,14
1701427592579,3,1,1,5,19.800001,47.900002,265,116
1701427653590,3,1,1,6,19.900000,48.000000,264,220
1701427715101,3,1,1,7,19.900000,48.000000,268,225
1701427776112,3,1,1,8,19.900000,47.799999,267,70
1701427837624,3,1,1,9,19.900000,47.500000,268,225
1701427898635,3,1,1,10,19.900000,48.000000,268,228
1701427960146,3,1,1,11,19.900000,47.500000,267,226
1701428021158,3,1,1,12,19.900000,48.100002,268,179
1701428082669,3,1,1,13,19.900000,48.000000,269,232
1701428143681,3,1,1,14,19.900000,47.900002,269,27
1701428205192,3,1,1,15,19.800001,48.100002,266,26
1701428327714,3,1,1,64,19.900000,48.299999,270,131
1701428449736,3,1,1,65,19.900000,48.299999,270,132
1701428511247,3,1,1,2,20.000000,48.200001,270,18
1701428572258,3,1,1,3,19.900000,48.200001,269,119
1701428633769,3,1,1,4,19.900000,48.400002,270,20
1701428694780,3,1,1,5,20.000000,48.400002,272,178
1701428756292,3,1,1,6,20.000000,48.600002,273,79
1701428817303,3,1,1,7,19.900000,48.400002,274,27
1701428878813,3,1,1,8,20.000000,48.200001,275,29
1701428939825,3,1,1,9,19.900000,48.299999,274,80
1701429001336,3,1,1,10,19.900000,48.500000,276,238
1701429062347,3,1,1,11,20.000000,48.400002,276,188
1701429123858,3,1,1,12,20.000000,48.600002,276,88
1701429184869,3,1,1,13,20.000000,48.299999,276,241
1701429246381,3,1,1,14,20.000000,48.400002,275,190
1701429368904,3,1,1,79,19.900000,48.200001,272,198
