timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701406785656,3,1,1,6,20.300001,53.799999,687,107
1701406848167,3,1,1,7,20.300001,53.799999,687,108
1701406910179,3,1,1,8,20.300001,53.799999,686,108
1701406972690,3,1,1,9,20.300001,53.900002,686,58
1701407034701,3,1,1,10,20.300001,53.799999,686,110
1701407097213,3,1,1,11,20.300001,53.799999,687,112
1701407159224,3,1,1,12,20.300001,53.799999,689,115
1701407221735,3,1,1,13,20.300001,53.700001,691,168
1701407283746,3,1,1,14,20.300001,53.700001,692,170
1701407346258,3,1,1,15,20.300001,53.900002,691,69
1701407408269,3,1,1,0,20.300001,53.900002,692,55
1701407532792,3,1,1,2,20.300001,53.700001,691,157
1701407595304,3,1,1,3,20.300001,53.799999,693,110
1701407657315,3,1,1,4,20.300001,53.900002,693,60
1701407719827,3,1,1,5,20.300001,53.799999,693,112
1701407781839,3,1,1,6,20.300001,53.700001,694,164
1701407844351,3,1,1,7,20.300001,53.600002,693,216
1701407906363,3,1,1,8,20.300001,53.700001,690,162
1701407968876,3,1,1,9,20.300001,53.900002,689,61
1701408030888,3,1,1,10,20.300001,53.600002,688,214
1701408093400,3,1,1,11,20.300001,53.799999,690,115
1701408155413,3,1,1,12,20.400000,53.900002,690,219
1701408217925,3,1,1,13,20.300001,53.799999,687,114
1701408279937,3,1,1,14,20.300001,53.799999,685,113
1701408342449,3,1,1,15,20.300001,53.900002,690,68
1701408404461,3,1,1,0,20.300001,54.799999,699,117
1701408466973,3,1,1,1,20.300001,54.100002,701,220
1701408528985,3,1,1,2,20.300001,53.500000,698,11
1701408591497,3,1,1,3,20.300001,53.299999,688,103
1701408653510,3,1,1,4,20.300001,53.000000,682,251
1701408716022,3,1,1,5,20.300001,53.299999,683,100
1701408778034,3,1,1,6,20.400000,53.500000,681,152
1701408840546,3,1,1,7,20.300001,52.799999,669,86
1701408902558,3,1,1,8,20.300001,51.700001,658,122
1701408965070,3,1,1,9,20.300001,52.600002,647,168
1701409027082,3,1,1,10,20.300001,52.400002,636,3
1701409089594,3,1,1,11,20.300001,52.700001,627,98
1701409151605,3,1,1,12,20.300001,52.700001,616,88
1701409214117,3,1,1,13,20.300001,52.900002,601,229
1701409275130,3,1,1,14,20.300001,52.799999,595,19
1701409337642,3,1,1,15,20.300001,52.799999,593,18
1701409398653,3,1,1,0,20.300001,52.900002,591,206
1701409461165,3,1,1,1,20.300001,52.700001,592,53
1701409523177,3,1,1,2,20.300001,52.100002,593,105
1701409584189,3,1,1,3,20.300001,52.600002,591,106
1701409645701,3,1,1,4,20.300001,53.000000,591,160
1701409706712,3,1,1,5,20.300001,52.900002,592,212
1701409768224,3,1,1,6,20.300001,52.700001,591,57
1701409829236,3,1,1,7,20.300001,52.500000,587,157
1701409890748,3,1,1,8,20.300001,52.600002,587,107
1701409951759,3,1,1,9,20.300001,52.700001,583,52
1701410013271,3,1,1,10,20.300001,52.600002,583,105
1701410074283,3,1,1,11,20.300001,52.600002,585,108
1701410135796,3,1,1,12,20.300001,52.500000,585,160
1701410196808,3,1,1,13,20.300001,52.500000,585,161
1701410258320,3,1,1,14,20.300001,52.500000,581,158
1701410319331,3,1,1,15,20.200001,52.299999,583,107
1701410380843,3,1,1,0,20.200001,52.400002,581,39
1701410441855,3,1,1,1,20.200001,52.299999,579,89
1701410503367,3,1,1,2,20.200001,52.299999,577,88
