timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701309716848,3,1,1,9,20.400000,51.100002,583,252
1701309779359,3,1,1,10,20.400000,51.000000,583,48
1701309840371,3,1,1,11,20.400000,51.000000,581,47
1701309902882,3,1,1,12,20.400000,51.200001,579,199
1701309964894,3,1,1,13,20.400000,51.299999,577,148
1701310025905,3,1,1,14,20.400000,51.200001,572,194
1701310087417,3,1,1,15,20.400000,51.200001,567,190
1701310148428,3,1,1,0,20.400000,51.400002,567,74
1701310209939,3,1,1,1,20.400000,51.299999,569,128
1701310270950,3,1,1,2,20.400000,51.700001,567,179
1701310332462,3,1,1,3,20.400000,51.400002,565,75
1701310393473,3,1,1,4,20.400000,51.400002,567,78
1701310454985,3,1,1,5,20.400000,51.000000,563,23
1701310515996,3,1,1,6,20.300001,50.600002,559,69
1701310577508,3,1,1,7,20.400000,50.900002,554,66
1701310638520,3,1,1,8,20.400000,50.600002,547,213
1701310700032,3,1,1,9,20.400000,50.400002,540,52
1701310761043,3,1,1,10,20.400000,50.500000,536,255
1701310822555,3,1,1,11,20.400000,50.500000,534,254
1701310883566,3,1,1,12,20.400000,50.700001,530,148
1701310945078,3,1,1,13,20.400000,50.799999,531,100
1701311006090,3,1,1,14,20.400000,50.799999,532,102
1701311067602,3,1,1,15,20.400000,51.000000,536,6
1701311128613,3,1,1,0,20.400000,50.900002,541,46
1701311190125,3,1,1,1,20.400000,50.900002,547,53
1701311251137,3,1,1,2,20.400000,50.799999,550,108
1701311312649,3,1,1,3,20.400000,50.900002,553,61
1701311373661,3,1,1,4,20.400000,51.299999,559,121
1701311435172,3,1,1,5,20.400000,50.900002,562,72
1701311496184,3,1,1,6,20.400000,50.900002,566,77
1701311557196,3,1,1,7,20.400000,51.000000,569,31
1701311618708,3,1,1,8,20.400000,50.900002,573,86
1701311679719,3,1,1,9,20.300001,51.000000,572,138
1701311741231,3,1,1,10,20.400000,51.100002,575,245
1701311802242,3,1,1,11,20.400000,51.000000,578,44
1701311863754,3,1,1,12,20.400000,50.900002,577,94
1701311924766,3,1,1,13,20.400000,51.000000,579,47
1701311986278,3,1,1,14,20.400000,51.100002,581,255
1701312047289,3,1,1,15,20.400000,51.200001,583,206
1701312108801,3,1,1,0,20.400000,51.100002,585,245
1701312169814,3,1,1,1,20.400000,51.100002,583,244
1701312231326,3,1,1,2,20.300001,50.900002,583,192
1701312292339,3,1,1,3,20.400000,51.200001,585,196
1701312354850,3,1,1,4,20.400000,51.200001,587,199
1701312415861,3,1,1,5,20.400000,51.200001,587,200
1701312478373,3,1,1,6,20.400000,51.200001,587,201
1701312540384,3,1,1,7,20.300001,51.100002,587,100
1701312601895,3,1,1,8,20.200001,51.200001,589,152
1701312662907,3,1,1,9,20.400000,51.200001,589,206
1701312724418,3,1,1,10,20.400000,51.299999,595,163
1701312786430,3,1,1,11,20.400000,51.400002,593,111
1701312847942,3,1,1,12,20.400000,51.100002,591,7
1701312908953,3,1,1,13,20.400000,51.299999,595,166
1701312970464,3,1,1,14,20.400000,51.299999,601,173
1701313031476,3,1,1,15,20.400000,51.299999,603,176
1701313093987,3,1,1,0,20.400000,51.400002,604,111
1701313155999,3,1,1,1,20.300001,51.299999,605,10
1701313218510,3,1,1,2,20.400000,51.400002,604,113
1701313279522,3,1,1,3,20.400000,51.400002,606,116
1701313342034,3,1,1,4,20.400000,51.500000,612,73
