timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701320936989,3,1,1,14,20.300001,51.700001,691,161
1701320999500,3,1,1,15,20.300001,51.799999,694,115
1701321061512,3,1,1,0,20.300001,51.600002,692,200
1701321124024,3,1,1,1,20.300001,51.700001,691,148
1701321186035,3,1,1,2,20.300001,51.700001,691,149
1701321248546,3,1,1,3,20.300001,51.700001,693,152
1701321310558,3,1,1,4,20.300001,51.700001,691,151
1701321373069,3,1,1,5,20.300001,51.600002,694,207
1701321435080,3,1,1,6,20.300001,51.700001,695,157
1701321497592,3,1,1,7,20.300001,51.600002,692,207
1701321560104,3,1,1,8,20.400000,51.900002,693,210
1701321622115,3,1,1,9,20.300001,51.900002,693,57
1701321684626,3,1,1,10,20.300001,51.700001,695,161
1701321746638,3,1,1,11,20.300001,51.700001,697,164
1701321809149,3,1,1,12,20.300001,51.799999,701,119
1701321871161,3,1,1,13,20.300001,51.700001,695,164
1701321933673,3,1,1,14,20.300001,51.799999,695,115
1701321995685,3,1,1,15,20.300001,52.500000,700,22
1701322058196,3,1,1,0,20.300001,52.000000,701,6
1701322120208,3,1,1,1,20.300001,51.200001,698,153
1701322182719,3,1,1,2,20.300001,50.200001,691,143
1701322244730,3,1,1,3,20.300001,50.000000,677,233
1701322307242,3,1,1,4,20.300001,49.900002,658,9
1701322369253,3,1,1,5,20.300001,49.900002,631,239
1701322431765,3,1,1,6,20.300001,49.600002,604,110
1701322492776,3,1,1,7,20.300001,50.299999,585,248
1701322554287,3,1,1,8,20.300001,49.700001,571,27
1701322615299,3,1,1,9,20.300001,49.600002,562,71
1701322676810,3,1,1,10,20.300001,50.000000,555,118
1701322737821,3,1,1,11,20.300001,49.799999,553,218
1701322799332,3,1,1,12,20.300001,49.900002,553,168
1701322860343,3,1,1,13,20.300001,49.900002,555,171
1701322921854,3,1,1,14,20.300001,49.700001,560,22
1701322982866,3,1,1,15,20.300001,49.799999,563,232
1701323044377,3,1,1,0,20.300001,49.799999,563,217
1701323105388,3,1,1,1,20.200001,49.900002,564,13
1701323166901,3,1,1,2,20.300001,49.600002,563,65
1701323227912,3,1,1,3,20.300001,50.299999,564,223
1701323289424,3,1,1,4,20.300001,50.400002,566,175
1701323350436,3,1,1,5,20.300001,50.100002,562,69
1701323411447,3,1,1,6,20.300001,49.799999,557,217
1701323472960,3,1,1,7,20.100000,49.799999,552,159
1701323533971,3,1,1,8,20.300001,49.799999,548,210
1701323595483,3,1,1,9,20.200001,49.600002,546,156
1701323656495,3,1,1,10,20.300001,49.799999,545,209
1701323718007,3,1,1,11,20.200001,49.700001,541,101
1701323779019,3,1,1,12,20.300001,49.700001,538,254
1701323840531,3,1,1,13,20.300001,49.700001,536,253
1701323901543,3,1,1,14,20.300001,49.600002,536,50
1701323963054,3,1,1,15,20.300001,49.600002,534,49
1701324024065,3,1,1,0,20.200001,49.400002,534,236
1701324085576,3,1,1,1,20.400000,49.600002,529,184
1701324146589,3,1,1,2,20.200001,49.299999,524,23
1701324208101,3,1,1,3,20.200001,49.299999,518,18
1701324269112,3,1,1,4,20.200001,49.299999,514,15
1701324330623,3,1,1,5,20.200001,49.200001,514,66
1701324391634,3,1,1,6,20.200001,49.200001,510,62
1701324453146,3,1,1,7,20.200001,49.299999,508,11
1701324514157,3,1,1,8,20.200001,49.200001,504,58
1701324575668,3,1,1,9,20.200001,49.200001,502,57
