timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701496207446,3,1,1,9,20.000000,53.000000,656,23
1701496269958,3,1,1,10,20.000000,53.500000,656,26
1701496331969,3,1,1,11,19.900000,53.100002,657,76
1701496394481,3,1,1,12,20.000000,53.100002,656,231
1701496456493,3,1,1,13,20.000000,53.200001,659,183
1701496519004,3,1,1,14,20.000000,53.500000,660,34
1701496581016,3,1,1,15,20.000000,53.200001,660,186
1701496643528,3,1,1,0,20.000000,52.799999,660,119
1701496705539,3,1,1,1,20.000000,53.500000,661,22
1701496768051,3,1,1,2,20.100000,52.900002,660,223
1701496892573,3,1,1,4,20.000000,53.299999,661,126
1701496954584,3,1,1,5,20.000000,52.900002,661,74
1701497017096,3,1,1,6,20.000000,53.200001,663,180
1701497079107,3,1,1,7,20.000000,52.700001,660,176
1701497141119,3,1,1,8,20.000000,52.900002,661,77
1701497203630,3,1,1,9,20.000000,53.100002,658,230
1701497265642,3,1,1,10,20.000000,53.200001,658,179
1701497328157,3,1,1,11,20.000000,53.500000,658,29
1701497390169,3,1,1,12,20.100000,53.700001,660,82
1701497452681,3,1,1,13,20.000000,53.200001,663,187
1701497514693,3,1,1,14,20.000000,53.200001,662,187
1701497577205,3,1,1,15,20.000000,53.400002,668,93
1701497639217,3,1,1,0,20.000000,53.000000,670,28
1701497701729,3,1,1,1,20.000000,52.900002,671,80
1701497763741,3,1,1,2,20.000000,53.000000,670,30
1701497826253,3,1,1,3,20.000000,53.200001,669,183
1701497888265,3,1,1,4,20.000000,53.400002,668,82
1701497950777,3,1,1,5,20.000000,53.700001,665,183
1701498012789,3,1,1,6,20.000000,53.299999,664,131
1701498075300,3,1,1,7,20.000000,52.700001,664,180
1701498137312,3,1,1,8,20.100000,52.799999,664,28
1701498199824,3,1,1,9,20.100000,52.900002,666,236
1701498261836,3,1,1,10,20.100000,53.100002,666,136
1701498324348,3,1,1,11,20.000000,53.100002,671,245
1701498386360,3,1,1,12,20.000000,52.900002,672,92
1701498448872,3,1,1,13,20.100000,53.200001,673,94
1701498510884,3,1,1,14,20.000000,53.100002,674,251
1701498573396,3,1,1,15,20.000000,52.799999,675,149
1701498635407,3,1,1,0,20.000000,53.100002,674,237
1701498697918,3,1,1,1,20.000000,52.799999,674,134
1701498759930,3,1,1,2,20.000000,52.700001,673,184
1701498822442,3,1,1,3,20.000000,52.600002,673,237
1701498884454,3,1,1,4,20.000000,52.700001,672,185
1701498946965,3,1,1,5,20.000000,52.500000,671,32
1701499008978,3,1,1,6,20.000000,53.600002,673,244
1701499070990,3,1,1,7,20.000000,53.200001,673,191
1701499133501,3,1,1,8,20.000000,53.400002,675,93
1701499195513,3,1,1,9,20.000000,53.500000,680,49
1701499258025,3,1,1,10,20.000000,53.200001,686,207
1701499320036,3,1,1,11,20.000000,52.900002,687,106
1701499382548,3,1,1,12,20.000000,53.000000,691,61
1701499444560,3,1,1,13,20.000000,53.000000,696,67
1701499507071,3,1,1,14,20.000000,53.400002,697,121
1701499569083,3,1,1,15,20.000000,53.900002,700,127
1701499631594,3,1,1,0,20.000000,53.700001,701,214
1701499693607,3,1,1,1,20.000000,53.200001,699,211
1701499756119,3,1,1,2,20.000000,53.299999,699,162
1701499818131,3,1,1,3,20.100000,53.500000,699,215
1701499880643,3,1,1,4,20.000000,53.600002,695,8
1701499942654,3,1,1,5,20.000000,53.600002,694,8
