timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701268796108,3,1,1,14,20.300001,47.200001,260,223
1701268857119,3,1,1,15,20.400000,47.299999,262,74
1701268918631,3,1,1,0,20.500000,47.500000,263,114
1701268979643,3,1,1,1,20.400000,47.400002,262,9
1701269041153,3,1,1,2,20.400000,47.299999,264,63
1701269102164,3,1,1,3,20.400000,47.100002,264,166
1701269163677,3,1,1,4,20.400000,47.299999,264,65
1701269224689,3,1,1,5,20.400000,47.299999,264,66
1701269286201,3,1,1,6,20.400000,47.200001,264,117
1701269347211,3,1,1,7,20.400000,47.400002,264,17
1701269408723,3,1,1,8,20.400000,47.100002,262,169
1701269531246,3,1,1,10,20.400000,47.400002,264,20
1701269592257,3,1,1,11,20.400000,47.100002,266,176
1701269653769,3,1,1,12,20.400000,46.900002,266,22
1701269714780,3,1,1,13,20.400000,46.799999,266,74
1701269776292,3,1,1,14,20.400000,46.799999,266,75
1701269837304,3,1,1,15,20.400000,46.700001,265,125
1701269898315,3,1,1,0,20.400000,46.700001,266,111
1701269959826,3,1,1,1,20.400000,46.799999,266,62
1701270020838,3,1,1,2,20.400000,46.799999,264,61
1701270082350,3,1,1,3,20.400000,46.900002,265,12
1701270143361,3,1,1,4,20.400000,46.900002,266,14
1701270204872,3,1,1,5,20.300001,46.799999,268,170
1701270265883,3,1,1,6,20.400000,46.900002,270,20
1701270327394,3,1,1,7,20.400000,47.600002,273,181
1701270388406,3,1,1,8,20.400000,47.500000,276,236
1701270449917,3,1,1,9,20.300001,47.500000,279,86
1701270510928,3,1,1,10,20.300001,47.299999,280,189
1701270572439,3,1,1,11,20.300001,47.200001,280,240
1701270633450,3,1,1,12,20.300001,47.200001,281,242
1701270694962,3,1,1,13,20.300001,47.000000,281,90
1701270755974,3,1,1,14,20.300001,47.100002,282,41
1701270816985,3,1,1,15,20.400000,47.200001,282,144
1701270878496,3,1,1,0,20.300001,46.900002,281,127
1701270939508,3,1,1,1,20.300001,46.900002,282,129
1701271001020,3,1,1,2,20.300001,47.200001,282,233
1701271062032,3,1,1,3,20.300001,47.400002,284,135
1701271123545,3,1,1,4,20.300001,47.100002,286,35
1701271184556,3,1,1,5,20.300001,47.200001,286,240
1701271246068,3,1,1,6,20.300001,47.200001,286,241
1701271307080,3,1,1,7,20.300001,48.200001,288,248
1701271368592,3,1,1,8,20.300001,47.700001,290,249
1701271429603,3,1,1,9,20.400000,48.000000,293,0
1701271491114,3,1,1,10,20.300001,47.600002,294,51
1701271552125,3,1,1,11,20.300001,47.600002,297,55
1701271613637,3,1,1,12,20.400000,47.700001,297,158
1701271674649,3,1,1,13,20.300001,47.500000,299,110
1701271736161,3,1,1,14,20.300001,47.299999,298,211
1701271797172,3,1,1,15,20.300001,47.299999,297,211
1701271858683,3,1,1,0,20.400000,47.200001,296,143
1701271919695,3,1,1,1,20.300001,47.100002,297,43
1701271980707,3,1,1,2,20.300001,46.900002,297,145
1701272042218,3,1,1,3,20.200001,46.900002,295,245
1701272103229,3,1,1,4,20.300001,46.900002,294,144
1701272164741,3,1,1,5,20.300001,46.900002,293,144
1701272225753,3,1,1,6,20.300001,46.900002,295,147
1701272287265,3,1,1,7,20.300001,47.000000,295,98
1701272348277,3,1,1,8,20.300001,47.400002,297,153
1701272409789,3,1,1,9,20.300001,47.400002,299,156
1701272470800,3,1,1,10,20.300001,47.600002,299,56
