timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701017734390,3,1,1,4,20.400000,47.200001,280,131
1701017795902,3,1,1,5,20.400000,47.299999,280,82
1701017856913,3,1,1,6,20.400000,47.000000,281,237
1701017918424,3,1,1,7,20.400000,47.200001,281,135
1701017979435,3,1,1,8,20.400000,47.100002,280,187
1701018040446,3,1,1,9,20.400000,47.200001,278,134
1701018101958,3,1,1,10,20.400000,47.299999,279,86
1701018162969,3,1,1,11,20.400000,47.299999,279,87
1701018224480,3,1,1,12,20.500000,47.299999,278,242
1701018285491,3,1,1,13,20.400000,47.299999,277,87
1701018347002,3,1,1,14,20.400000,47.299999,276,87
1701018408014,3,1,1,15,20.400000,47.299999,276,88
1701018469525,3,1,1,0,20.400000,47.200001,276,123
1701018530536,3,1,1,1,20.400000,47.200001,276,124
1701018592048,3,1,1,2,20.300001,47.200001,275,226
1701018653060,3,1,1,3,20.400000,47.200001,274,124
1701018714572,3,1,1,4,20.400000,47.299999,274,75
1701018775584,3,1,1,5,20.400000,47.200001,273,125
1701018836595,3,1,1,6,20.400000,47.299999,271,74
1701018898108,3,1,1,7,20.400000,47.200001,270,124
1701018959122,3,1,1,8,20.400000,47.200001,270,125
1701019020633,3,1,1,9,20.400000,47.200001,268,124
1701019081644,3,1,1,10,20.300001,47.200001,267,226
1701019143155,3,1,1,11,20.400000,47.400002,268,25
1701019204166,3,1,1,12,20.300001,47.200001,268,229
1701019265677,3,1,1,13,20.300001,47.200001,268,230
1701019326688,3,1,1,14,20.300001,47.100002,268,27
1701019388199,3,1,1,15,20.400000,47.200001,268,130
1701019449210,3,1,1,0,20.300001,47.299999,269,168
1701019510723,3,1,1,1,20.400000,47.200001,270,118
1701019571735,3,1,1,2,20.300001,47.000000,271,69
1701019633249,3,1,1,3,20.300001,47.200001,272,224
1701019694261,3,1,1,4,20.300001,47.100002,270,19
1701019755273,3,1,1,5,20.300001,47.100002,269,19
1701019816784,3,1,1,6,20.300001,47.000000,269,71
1701019877796,3,1,1,7,20.300001,47.000000,268,71
1701019939307,3,1,1,8,20.400000,47.100002,264,171
1701020000318,3,1,1,9,20.300001,47.100002,264,18
1701020061829,3,1,1,10,20.300001,47.100002,260,15
1701020122840,3,1,1,11,20.400000,47.100002,260,170
1701020184352,3,1,1,12,20.300001,47.000000,260,68
1701020245363,3,1,1,13,20.300001,47.100002,260,18
1701020306874,3,1,1,14,20.300001,47.000000,258,68
1701020367886,3,1,1,15,20.300001,47.000000,256,67
1701020429398,3,1,1,0,20.300001,47.100002,260,5
1701020490413,3,1,1,1,20.300001,47.000000,262,59
1701020551925,3,1,1,2,20.300001,47.100002,262,9
1701020612936,3,1,1,3,20.300001,47.000000,262,61
1701020674448,3,1,1,4,20.300001,47.000000,262,62
1701020735459,3,1,1,5,20.400000,47.200001,262,114
1701020796971,3,1,1,6,20.300001,47.000000,262,64
1701020857983,3,1,1,7,20.300001,47.000000,261,64
1701020918995,3,1,1,8,20.300001,47.000000,260,64
1701020980506,3,1,1,9,20.300001,46.900002,260,115
1701021041518,3,1,1,10,20.300001,47.000000,260,66
1701021103031,3,1,1,11,20.300001,47.000000,260,67
1701021164043,3,1,1,12,20.300001,47.000000,260,68
1701021225554,3,1,1,13,20.300001,47.000000,260,69
1701021286565,3,1,1,14,20.300001,47.000000,260,70
1701021348077,3,1,1,15,20.300001,47.000000,258,69
