timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701377163551,3,1,1,5,20.800001,53.200001,554,25
1701377224562,3,1,1,6,20.800001,53.200001,554,26
1701377286073,3,1,1,7,20.800001,53.400002,557,185
1701377347084,3,1,1,8,20.800001,52.700001,556,28
1701377408596,3,1,1,9,20.800001,52.600002,554,79
1701377469609,3,1,1,10,20.800001,53.600002,555,85
1701377531121,3,1,1,11,20.800001,53.600002,558,89
1701377592132,3,1,1,12,20.800001,54.100002,560,94
1701377653643,3,1,1,13,20.900000,53.700001,561,196
1701377714655,3,1,1,14,20.900000,52.900002,559,90
1701377776167,3,1,1,15,20.900000,53.400002,561,95
1701377837178,3,1,1,0,20.900000,53.400002,561,80
1701377898689,3,1,1,1,20.900000,52.700001,557,176
1701377959700,3,1,1,2,20.600000,38.200001,302,167
1701378020711,3,1,1,3,20.200001,34.299999,231,181
1701378082223,3,1,1,4,20.100000,33.100002,208,102
1701378143235,3,1,1,5,19.700001,33.000000,189,30
1701378204746,3,1,1,6,19.400000,35.200001,187,239
1701378265757,3,1,1,7,19.400000,36.900002,187,145
1701378327269,3,1,1,8,19.500000,38.600002,185,204
1701378388280,3,1,1,9,19.500000,40.200001,187,161
1701378449791,3,1,1,10,19.600000,41.000000,201,180
1701378510803,3,1,1,11,19.700001,40.500000,212,89
1701378572316,3,1,1,12,19.700001,43.200001,217,2
1701378633328,3,1,1,13,19.800001,42.799999,220,109
1701378694340,3,1,1,14,19.900000,44.400002,222,221
1701378755851,3,1,1,15,19.800001,44.400002,226,72
1701378816862,3,1,1,0,19.900000,43.900002,230,213
1701378878374,3,1,1,1,19.900000,44.799999,233,16
1701378939385,3,1,1,2,20.000000,45.600002,236,25
1701379000897,3,1,1,3,20.000000,44.900002,238,127
1701379061908,3,1,1,4,20.000000,45.600002,240,31
1701379123419,3,1,1,5,20.000000,46.200001,242,240
1701379184430,3,1,1,6,20.000000,46.400002,246,144
1701379245942,3,1,1,7,20.000000,46.500000,250,99
1701379306954,3,1,1,8,20.100000,47.299999,254,106
1701379368465,3,1,1,9,20.100000,47.400002,258,61
1701379429476,3,1,1,10,20.200001,46.900002,260,217
1701379490987,3,1,1,11,20.100000,46.700001,264,168
1701379552000,3,1,1,12,20.100000,47.100002,268,227
1701379613512,3,1,1,13,20.200001,47.100002,270,129
1701379674523,3,1,1,14,20.200001,47.200001,272,80
1701379736034,3,1,1,15,20.200001,47.600002,274,137
1701379797045,3,1,1,0,20.200001,47.600002,274,122
1701379858557,3,1,1,1,20.200001,47.900002,275,227
1701379919569,3,1,1,2,20.300001,47.799999,279,182
1701379981080,3,1,1,3,20.200001,47.799999,282,31
1701380042091,3,1,1,4,20.300001,47.799999,285,190
1701380103602,3,1,1,5,20.200001,47.900002,287,243
1701380164613,3,1,1,6,20.300001,48.200001,289,248
1701380226125,3,1,1,7,20.200001,48.100002,292,149
1701380287136,3,1,1,8,20.300001,48.200001,296,1
1701380348147,3,1,1,9,20.300001,48.000000,299,108
1701380409658,3,1,1,10,20.300001,48.299999,299,212
1701380470670,3,1,1,11,20.300001,48.400002,302,165
1701380532182,3,1,1,12,20.300001,48.600002,305,68
1701380593193,3,1,1,13,20.300001,48.400002,306,171
1701380654704,3,1,1,14,20.300001,48.700001,307,20
1701380715716,3,1,1,15,20.300001,48.900002,307,176
1701380777228,3,1,1,0,20.300001,48.799999,309,214
