timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701459319527,3,1,1,1,19.900000,50.799999,410,218
1701459380538,3,1,1,2,20.000000,50.900002,411,68
1701459442049,3,1,1,3,19.900000,50.799999,412,222
1701459503061,3,1,1,4,20.000000,51.000000,415,24
1701459564571,3,1,1,5,20.000000,51.000000,412,22
1701459625582,3,1,1,6,19.900000,50.900002,412,174
1701459687093,3,1,1,7,19.900000,50.900002,409,172
1701459748105,3,1,1,8,19.900000,50.799999,407,222
1701459809617,3,1,1,9,20.000000,50.799999,410,125
1701459870628,3,1,1,10,20.000000,50.799999,411,127
1701459931639,3,1,1,11,20.000000,50.900002,410,76
1701459993150,3,1,1,12,19.900000,50.700001,412,25
1701460054161,3,1,1,13,19.900000,50.700001,412,26
1701460115673,3,1,1,14,20.000000,50.799999,412,132
1701460176683,3,1,1,15,20.000000,50.700001,411,182
1701460238194,3,1,1,0,19.900000,50.700001,410,11
1701460299205,3,1,1,1,19.900000,50.799999,410,218
1701460360717,3,1,1,2,19.900000,50.799999,411,220
1701460421728,3,1,1,3,19.900000,50.700001,412,16
1701460483238,3,1,1,4,19.900000,50.700001,412,17
1701460544250,3,1,1,5,19.900000,50.700001,413,19
1701460605761,3,1,1,6,19.900000,50.700001,412,19
1701460666772,3,1,1,7,19.900000,50.700001,415,23
1701460728284,3,1,1,8,19.900000,50.700001,417,26
1701460789295,3,1,1,9,20.100000,50.799999,415,27
1701460850807,3,1,1,10,19.900000,50.600002,414,77
1701460911818,3,1,1,11,19.900000,50.600002,411,75
1701460972831,3,1,1,12,19.900000,50.500000,410,126
1701461034342,3,1,1,13,19.900000,50.500000,412,129
1701461095354,3,1,1,14,19.900000,50.600002,410,77
1701461156866,3,1,1,15,20.000000,50.600002,408,231
1701461217877,3,1,1,0,19.900000,50.600002,406,59
1701461279388,3,1,1,1,19.900000,50.500000,406,111
1701461340399,3,1,1,2,19.900000,50.500000,406,112
1701461401910,3,1,1,3,19.900000,50.500000,410,117
1701461462921,3,1,1,4,19.900000,50.500000,410,118
1701461524432,3,1,1,5,19.900000,50.400002,408,167
1701461585444,3,1,1,6,19.900000,50.500000,407,117
1701461646955,3,1,1,7,19.900000,50.500000,408,119
1701461707966,3,1,1,8,20.000000,50.500000,409,20
1701461768977,3,1,1,9,19.900000,50.400002,406,169
1701461830489,3,1,1,10,19.900000,50.500000,404,118
1701461891501,3,1,1,11,19.900000,50.400002,402,167
1701461953012,3,1,1,12,19.900000,50.500000,400,116
1701462014024,3,1,1,13,19.900000,50.600002,396,62
1701462075535,3,1,1,14,19.900000,50.600002,396,63
1701462136547,3,1,1,15,19.900000,50.500000,396,115
1701462198058,3,1,1,0,19.900000,50.600002,396,49
1701462259070,3,1,1,1,19.900000,50.500000,392,97
1701462320582,3,1,1,2,19.900000,50.500000,396,102
1701462381593,3,1,1,3,19.900000,50.600002,394,50
1701462443105,3,1,1,4,20.000000,50.700001,396,156
1701462504116,3,1,1,5,19.900000,50.600002,395,53
1701462565628,3,1,1,6,20.000000,50.700001,394,156
1701462626639,3,1,1,7,19.900000,50.700001,392,0
1701462688150,3,1,1,8,20.000000,50.700001,388,152
1701462749162,3,1,1,9,19.900000,50.600002,392,54
1701462810674,3,1,1,10,19.900000,50.600002,390,53
1701462871685,3,1,1,11,19.900000,50.600002,388,52
1701462933197,3,1,1,12,19.900000,50.500000,390,106
