timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701433166122,3,1,1,13,20.000000,48.299999,277,242
1701433227134,3,1,1,14,20.100000,48.400002,279,91
1701433288645,3,1,1,15,20.100000,48.400002,279,92
1701433349656,3,1,1,0,20.000000,48.500000,279,130
1701433411167,3,1,1,1,20.000000,48.600002,280,81
1701433472178,3,1,1,2,20.000000,48.400002,280,183
1701433533690,3,1,1,3,20.000000,48.400002,280,184
1701433594701,3,1,1,4,20.000000,48.400002,280,185
1701433656212,3,1,1,5,20.000000,48.299999,280,237
1701433717223,3,1,1,6,20.000000,48.299999,281,239
1701433778734,3,1,1,7,20.000000,48.400002,279,187
1701433839746,3,1,1,8,19.900000,48.000000,278,236
1701433900757,3,1,1,9,20.000000,48.200001,276,31
1701433962268,3,1,1,10,20.000000,47.299999,275,233
1701434023279,3,1,1,11,20.000000,46.799999,274,231
1701434084790,3,1,1,12,20.000000,47.600002,272,80
1701434145802,3,1,1,13,20.100000,48.100002,272,236
1701434207313,3,1,1,14,20.000000,46.900002,268,177
1701434268324,3,1,1,15,20.000000,47.100002,266,75
1701434329835,3,1,1,0,20.100000,47.700001,264,161
1701434390846,3,1,1,1,20.000000,47.500000,264,112
1701434452357,3,1,1,2,20.000000,47.400002,264,163
1701434513368,3,1,1,3,20.000000,47.299999,262,213
1701434574879,3,1,1,4,20.000000,47.200001,260,6
1701434635890,3,1,1,5,20.000000,47.000000,260,110
1701434697402,3,1,1,6,20.100000,46.900002,262,60
1701434758413,3,1,1,7,20.000000,47.000000,262,114
1701434819925,3,1,1,8,20.100000,46.900002,263,63
1701434880936,3,1,1,9,20.000000,46.900002,262,166
1701434942446,3,1,1,10,20.100000,47.000000,262,14
1701435003457,3,1,1,11,20.000000,46.900002,261,167
1701435064468,3,1,1,12,20.000000,46.799999,260,218
1701435125980,3,1,1,13,20.000000,46.600002,260,65
1701435186991,3,1,1,14,20.000000,46.600002,258,64
1701435248502,3,1,1,15,20.000000,46.600002,258,65
1701435309513,3,1,1,0,20.000000,46.500000,254,96
1701435371025,3,1,1,1,20.100000,46.600002,256,202
1701435432036,3,1,1,2,20.100000,46.600002,254,200
1701435493547,3,1,1,3,20.100000,46.500000,250,248
1701435554558,3,1,1,4,20.000000,46.299999,246,193
1701435616070,3,1,1,5,20.000000,46.299999,248,196
1701435677081,3,1,1,6,20.100000,46.500000,246,247
1701435738593,3,1,1,7,20.000000,46.299999,246,196
1701435799604,3,1,1,8,20.000000,46.299999,243,194
1701435861116,3,1,1,9,20.000000,46.100002,242,40
1701435922128,3,1,1,10,20.100000,46.000000,242,245
1701435983140,3,1,1,11,20.000000,46.100002,242,42
1701436044652,3,1,1,12,20.000000,46.000000,244,96
1701436105663,3,1,1,13,20.100000,46.100002,242,197
1701436167174,3,1,1,14,20.000000,46.000000,241,95
1701436228185,3,1,1,15,20.100000,46.000000,241,249
1701436289696,3,1,1,0,20.000000,46.100002,240,29
1701436350708,3,1,1,1,20.100000,45.700001,238,127
1701436412219,3,1,1,2,20.000000,45.900002,236,128
1701436473229,3,1,1,3,20.000000,45.799999,235,179
1701436534741,3,1,1,4,20.000000,45.700001,232,227
1701436595753,3,1,1,5,20.000000,45.600002,231,23
1701436657266,3,1,1,6,20.000000,45.500000,230,74
1701436718278,3,1,1,7,20.000000,45.700001,229,227
1701436779790,3,1,1,8,20.000000,45.700001,228,227
