timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701328312364,3,1,1,6,20.100000,48.500000,434,188
1701328373376,3,1,1,7,20.100000,48.600002,431,135
1701328434888,3,1,1,8,20.100000,48.600002,430,135
1701328495898,3,1,1,9,20.300001,48.700001,427,135
1701328557409,3,1,1,10,20.100000,48.600002,424,131
1701328618420,3,1,1,11,20.100000,48.900002,426,237
1701328679931,3,1,1,12,20.100000,48.700001,426,83
1701328740942,3,1,1,13,20.100000,48.799999,426,34
1701328802455,3,1,1,14,20.100000,48.600002,427,138
1701328863468,3,1,1,15,20.100000,48.700001,428,88
1701328924979,3,1,1,0,20.100000,48.799999,429,24
1701328985990,3,1,1,1,20.100000,48.600002,427,125
1701329047502,3,1,1,2,20.100000,48.600002,426,125
1701329108514,3,1,1,3,20.100000,48.700001,425,73
1701329170025,3,1,1,4,20.200001,48.600002,422,22
1701329231035,3,1,1,5,20.100000,48.500000,418,171
1701329292047,3,1,1,6,20.100000,48.500000,416,170
1701329353559,3,1,1,7,20.100000,48.400002,416,221
1701329414570,3,1,1,8,20.100000,48.500000,415,171
1701329476081,3,1,1,9,20.100000,48.500000,412,169
1701329537093,3,1,1,10,20.100000,48.600002,412,119
1701329598605,3,1,1,11,20.200001,48.600002,410,17
1701329659617,3,1,1,12,20.100000,48.500000,412,172
1701329721129,3,1,1,13,20.100000,48.500000,412,173
1701329782140,3,1,1,14,20.200001,48.700001,411,225
1701329843652,3,1,1,15,20.100000,48.799999,409,19
1701329904665,3,1,1,0,20.200001,48.799999,410,160
1701329966177,3,1,1,1,20.100000,48.600002,410,108
1701330027188,3,1,1,2,20.100000,48.700001,408,55
1701330088698,3,1,1,3,20.100000,48.700001,406,54
1701330149710,3,1,1,4,20.200001,48.799999,402,156
1701330211221,3,1,1,5,20.100000,48.799999,400,0
1701330272233,3,1,1,6,20.100000,48.799999,398,255
1701330333745,3,1,1,7,20.100000,48.799999,398,0
1701330394757,3,1,1,8,20.100000,48.799999,396,255
1701330456269,3,1,1,9,20.100000,48.700001,397,51
1701330517281,3,1,1,10,20.100000,48.600002,396,103
1701330578793,3,1,1,11,20.100000,48.600002,399,107
1701330639805,3,1,1,12,20.100000,48.799999,402,9
1701330701317,3,1,1,13,20.100000,48.700001,403,61
1701330762329,3,1,1,14,20.100000,48.600002,403,114
1701330823841,3,1,1,15,20.200001,48.700001,410,225
1701330884853,3,1,1,0,20.100000,48.700001,408,53
1701330946365,3,1,1,1,20.100000,48.600002,407,105
1701331007376,3,1,1,2,20.000000,48.600002,408,210
1701331068888,3,1,1,3,20.100000,48.600002,406,106
1701331129901,3,1,1,4,20.100000,48.600002,403,104
1701331191412,3,1,1,5,20.100000,48.600002,402,104
1701331252423,3,1,1,6,20.100000,48.500000,398,152
1701331313934,3,1,1,7,20.100000,48.500000,394,149
1701331374946,3,1,1,8,20.100000,48.500000,392,148
1701331435957,3,1,1,9,20.100000,48.600002,392,98
1701331497469,3,1,1,10,20.100000,48.500000,388,146
1701331558481,3,1,1,11,20.100000,48.500000,386,145
1701331619992,3,1,1,12,20.100000,48.600002,384,93
1701331681004,3,1,1,13,20.200001,48.600002,382,247
1701331742516,3,1,1,14,20.100000,48.700001,380,39
1701331803528,3,1,1,15,20.100000,48.600002,380,92
1701331865041,3,1,1,0,20.100000,48.600002,382,79
1701331926053,3,1,1,1,20.100000,48.600002,380,78
