timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701343074132,3,1,1,7,20.200001,48.600002,350,209
1701343135143,3,1,1,8,20.100000,48.500000,350,106
1701343196654,3,1,1,9,20.200001,48.600002,351,212
1701343257665,3,1,1,10,20.100000,48.500000,349,107
1701343319177,3,1,1,11,20.200001,48.600002,349,212
1701343380188,3,1,1,12,20.200001,48.500000,349,8
1701343441699,3,1,1,13,20.100000,48.400002,350,161
1701343502710,3,1,1,14,20.100000,48.500000,351,113
1701343564221,3,1,1,15,20.200001,48.500000,350,12
1701343625233,3,1,1,0,20.100000,48.500000,350,98
1701343686744,3,1,1,1,20.100000,48.400002,349,148
1701343747756,3,1,1,2,20.100000,48.400002,348,148
1701343809268,3,1,1,3,20.200001,48.500000,347,253
1701343870279,3,1,1,4,20.200001,48.600002,345,201
1701343931791,3,1,1,5,20.200001,48.700001,343,148
1701343992803,3,1,1,6,20.200001,48.500000,342,251
1701344054315,3,1,1,7,20.200001,48.700001,341,148
1701344115327,3,1,1,8,20.200001,48.299999,341,97
1701344176839,3,1,1,9,20.200001,48.500000,338,250
1701344237851,3,1,1,10,20.200001,48.600002,338,200
1701344299363,3,1,1,11,20.200001,48.600002,337,200
1701344360375,3,1,1,12,20.200001,48.700001,337,149
1701344421386,3,1,1,13,20.200001,48.600002,338,203
1701344482898,3,1,1,14,20.200001,48.600002,337,203
1701344543910,3,1,1,15,20.200001,48.500000,335,253
1701344605422,3,1,1,0,20.200001,48.600002,335,187
1701344666433,3,1,1,1,20.200001,48.400002,334,32
1701344727944,3,1,1,2,20.200001,48.400002,333,32
1701344788957,3,1,1,3,20.200001,48.500000,333,239
1701344850469,3,1,1,4,20.300001,48.700001,331,34
1701344911481,3,1,1,5,20.200001,48.700001,330,135
1701344972992,3,1,1,6,20.200001,49.000000,332,243
1701345034004,3,1,1,7,20.200001,49.000000,333,245
1701345095516,3,1,1,8,20.200001,48.900002,337,44
1701345156527,3,1,1,9,20.200001,48.799999,339,98
1701345218038,3,1,1,10,20.200001,48.799999,342,102
1701345279049,3,1,1,11,20.200001,48.700001,343,154
1701345340561,3,1,1,12,20.300001,48.799999,343,4
1701345401572,3,1,1,13,20.200001,48.600002,343,208
1701345463084,3,1,1,14,20.200001,48.700001,341,155
1701345524095,3,1,1,15,20.200001,48.500000,340,2
1701345585607,3,1,1,0,20.300001,48.700001,340,39
1701345646618,3,1,1,1,20.300001,48.600002,339,91
1701345708130,3,1,1,2,20.200001,48.700001,339,141
1701345769142,3,1,1,3,20.200001,48.600002,339,194
1701345830654,3,1,1,4,20.300001,48.600002,339,94
1701345891665,3,1,1,5,20.200001,48.700001,340,145
1701345953177,3,1,1,6,20.200001,48.799999,340,96
1701346014189,3,1,1,7,20.200001,48.799999,341,98
1701346075701,3,1,1,8,20.200001,48.700001,339,147
1701346136712,3,1,1,9,20.300001,48.500000,338,149
1701346198224,3,1,1,10,20.200001,48.700001,338,148
1701346259235,3,1,1,11,20.200001,48.799999,339,100
1701346320748,3,1,1,12,20.200001,48.900002,340,51
1701346381759,3,1,1,13,20.300001,49.100002,341,107
1701346442770,3,1,1,14,20.300001,49.200001,343,58
1701346504281,3,1,1,15,20.300001,49.299999,343,9
1701346626804,3,1,1,1,20.300001,49.400002,346,203
1701346687815,3,1,1,2,20.300001,49.700001,346,51
1701346749326,3,1,1,3,20.300001,49.799999,345,1
