timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701455644340,3,1,1,5,20.000000,52.400002,420,86
1701455705352,3,1,1,6,20.000000,52.400002,420,87
1701455766865,3,1,1,7,20.000000,52.400002,421,89
1701455827877,3,1,1,8,19.900000,52.200001,422,37
1701455889389,3,1,1,9,19.900000,52.299999,419,241
1701455950402,3,1,1,10,19.900000,52.000000,421,141
1701456011914,3,1,1,11,19.900000,51.900002,418,189
1701456072926,3,1,1,12,19.900000,51.900002,416,188
1701456134438,3,1,1,13,19.900000,52.100002,414,86
1701456195450,3,1,1,14,19.900000,52.000000,411,135
1701456256961,3,1,1,15,20.000000,52.000000,412,36
1701456317973,3,1,1,0,19.900000,51.900002,413,173
1701456379485,3,1,1,1,19.900000,51.900002,412,173
1701456440496,3,1,1,2,20.100000,52.000000,412,176
1701456502008,3,1,1,3,20.000000,51.799999,412,125
1701456563020,3,1,1,4,19.900000,51.700001,413,22
1701456624531,3,1,1,5,19.900000,51.700001,416,26
1701456685543,3,1,1,6,20.000000,51.799999,417,133
1701456747054,3,1,1,7,19.900000,51.700001,416,28
1701456808065,3,1,1,8,19.900000,51.600002,414,79
1701456869576,3,1,1,9,19.900000,51.600002,417,83
1701456930587,3,1,1,10,20.000000,51.700001,418,188
1701456992099,3,1,1,11,19.900000,51.700001,416,32
1701457053110,3,1,1,12,19.900000,51.600002,416,85
1701457114121,3,1,1,13,19.900000,51.500000,414,135
1701457175632,3,1,1,14,19.900000,51.400002,416,188
1701457236643,3,1,1,15,19.900000,51.400002,416,189
1701457298154,3,1,1,0,20.000000,51.400002,416,73
1701457359166,3,1,1,1,19.900000,51.299999,414,224
1701457420677,3,1,1,2,19.900000,51.400002,412,172
1701457481688,3,1,1,3,19.900000,51.299999,414,226
1701457543199,3,1,1,4,19.900000,51.400002,414,176
1701457604211,3,1,1,5,20.000000,51.500000,414,26
1701457665722,3,1,1,6,20.000000,51.400002,415,78
1701457726733,3,1,1,7,19.900000,51.299999,417,233
1701457788244,3,1,1,8,19.900000,51.200001,420,31
1701457849255,3,1,1,9,19.900000,51.299999,421,239
1701457910767,3,1,1,10,19.900000,51.299999,425,244
1701457971779,3,1,1,11,19.900000,51.200001,426,40
1701458033291,3,1,1,12,19.900000,51.200001,426,41
1701458094302,3,1,1,13,19.900000,51.200001,427,43
1701458155814,3,1,1,14,19.900000,51.200001,423,40
1701458216825,3,1,1,15,19.900000,51.200001,420,38
1701458278337,3,1,1,0,20.000000,51.299999,417,125
1701458339349,3,1,1,1,19.900000,51.100002,416,72
1701458400860,3,1,1,2,19.900000,51.200001,416,21
1701458461871,3,1,1,3,19.900000,51.600002,414,74
1701458523383,3,1,1,4,20.000000,51.500000,414,25
1701458584394,3,1,1,5,20.000000,51.200001,414,177
1701458645404,3,1,1,6,19.900000,51.000000,416,128
1701458706915,3,1,1,7,19.900000,50.900002,418,181
1701458767926,3,1,1,8,20.000000,51.100002,416,234
1701458829438,3,1,1,9,19.900000,51.000000,416,131
1701458890450,3,1,1,10,19.900000,51.100002,414,79
1701458951960,3,1,1,11,19.900000,51.000000,411,128
1701459012971,3,1,1,12,19.900000,50.900002,408,176
1701459074482,3,1,1,13,19.900000,50.799999,408,228
1701459135494,3,1,1,14,19.900000,50.900002,409,179
1701459197005,3,1,1,15,19.900000,50.900002,410,181
1701459258016,3,1,1,0,19.900000,50.900002,411,167
