timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701395601535,3,1,1,2,20.400000,53.100002,595,9
1701395662547,3,1,1,3,20.300001,53.000000,597,165
1701395724059,3,1,1,4,20.300001,53.100002,597,115
1701395785070,3,1,1,5,20.300001,53.100002,594,113
1701395846581,3,1,1,6,20.300001,53.000000,595,166
1701395907593,3,1,1,7,20.300001,53.000000,597,169
1701395969105,3,1,1,8,20.300001,53.100002,596,118
1701396030117,3,1,1,9,20.300001,53.100002,599,122
1701396091628,3,1,1,10,20.300001,53.000000,599,174
1701396152639,3,1,1,11,20.300001,53.000000,602,178
1701396214151,3,1,1,12,20.200001,53.100002,603,230
1701396275163,3,1,1,13,20.300001,53.000000,603,181
1701396336675,3,1,1,14,20.300001,53.100002,603,131
1701396397686,3,1,1,15,20.300001,53.100002,605,134
1701396459197,3,1,1,0,20.300001,53.100002,603,117
1701396520209,3,1,1,1,20.400000,53.200001,605,222
1701396581721,3,1,1,2,20.300001,53.299999,605,19
1701396642732,3,1,1,3,20.300001,53.400002,607,227
1701396705244,3,1,1,4,20.300001,53.200001,608,74
1701396766255,3,1,1,5,20.300001,53.299999,609,26
1701396827767,3,1,1,6,20.300001,53.400002,610,233
1701396889779,3,1,1,7,20.300001,53.299999,608,27
1701396952290,3,1,1,8,20.300001,53.400002,611,236
1701397014302,3,1,1,9,20.400000,53.500000,611,85
1701397076814,3,1,1,10,20.300001,53.299999,612,34
1701397138826,3,1,1,11,20.300001,53.500000,615,193
1701397201337,3,1,1,12,20.400000,53.400002,618,145
1701397263349,3,1,1,13,20.400000,53.400002,618,146
1701397325862,3,1,1,14,20.300001,53.500000,618,199
1701397387873,3,1,1,15,20.300001,53.400002,622,254
1701397450384,3,1,1,0,20.300001,53.400002,621,238
1701397512396,3,1,1,1,20.300001,53.400002,621,239
1701397574908,3,1,1,2,20.300001,53.400002,619,238
1701397636919,3,1,1,3,20.400000,53.500000,616,84
1701397699431,3,1,1,4,20.300001,53.500000,614,185
1701397761442,3,1,1,5,20.300001,53.400002,612,234
1701397822954,3,1,1,6,20.300001,53.500000,613,186
1701397884965,3,1,1,7,20.400000,53.500000,611,83
1701397947477,3,1,1,8,20.300001,53.400002,611,236
1701398009489,3,1,1,9,20.300001,53.400002,611,237
1701398072000,3,1,1,10,20.300001,53.500000,610,187
1701398134012,3,1,1,11,20.200001,53.500000,614,37
1701398196524,3,1,1,12,20.300001,53.299999,612,36
1701398257536,3,1,1,13,20.300001,53.600002,617,146
1701398320047,3,1,1,14,20.300001,53.600002,616,146
1701398382059,3,1,1,15,20.300001,53.600002,617,148
1701398444571,3,1,1,0,20.300001,53.600002,618,134
1701398506583,3,1,1,1,20.400000,53.600002,620,35
1701398569094,3,1,1,2,20.300001,53.700001,619,85
1701398631106,3,1,1,3,20.400000,53.799999,617,188
1701398693618,3,1,1,4,20.400000,53.799999,621,193
1701398755630,3,1,1,5,20.300001,53.900002,620,244
1701398818142,3,1,1,6,20.300001,53.900002,621,246
1701398880154,3,1,1,7,20.400000,53.900002,621,145
1701398942665,3,1,1,8,20.300001,53.799999,620,42
1701399004677,3,1,1,9,20.400000,54.000000,619,95
1701399066189,3,1,1,10,20.300001,53.799999,620,44
1701399128200,3,1,1,11,20.300001,53.900002,624,254
1701399190711,3,1,1,12,20.400000,53.900002,625,154
1701399252723,3,1,1,13,20.300001,53.900002,628,4
