timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701306036152,3,1,1,13,20.400000,50.799999,495,63
1701306097163,3,1,1,14,20.400000,50.700001,498,117
1701306158675,3,1,1,15,20.400000,50.900002,500,19
1701306219686,3,1,1,0,20.400000,50.900002,501,5
1701306281198,3,1,1,1,20.400000,50.799999,504,60
1701306342210,3,1,1,2,20.400000,50.600002,510,169
1701306403722,3,1,1,3,20.400000,50.799999,513,72
1701306464734,3,1,1,4,20.400000,50.900002,514,23
1701306525745,3,1,1,5,20.400000,51.000000,516,232
1701306587256,3,1,1,6,20.400000,50.700001,516,128
1701306648268,3,1,1,7,20.400000,50.600002,512,177
1701306709780,3,1,1,8,20.400000,50.700001,516,130
1701306770791,3,1,1,9,20.400000,50.600002,514,181
1701306832302,3,1,1,10,20.400000,50.799999,512,78
1701306893314,3,1,1,11,20.400000,50.900002,514,30
1701306954827,3,1,1,12,20.400000,50.900002,514,31
1701307015838,3,1,1,13,20.400000,51.000000,518,242
1701307077350,3,1,1,14,20.400000,50.900002,522,41
1701307138361,3,1,1,15,20.400000,51.000000,524,250
1701307199872,3,1,1,0,20.300001,51.100002,528,34
1701307260884,3,1,1,1,20.400000,50.900002,532,38
1701307322396,3,1,1,2,20.400000,50.799999,535,93
1701307383407,3,1,1,3,20.400000,50.900002,536,44
1701307444918,3,1,1,4,20.400000,50.799999,536,96
1701307505930,3,1,1,5,20.400000,50.700001,536,147
1701307567441,3,1,1,6,20.400000,50.500000,532,247
1701307628453,3,1,1,7,20.400000,50.700001,534,147
1701307689964,3,1,1,8,20.400000,50.900002,536,49
1701307750974,3,1,1,9,20.400000,50.700001,532,147
1701307812486,3,1,1,10,20.500000,50.799999,534,255
1701307873498,3,1,1,11,20.400000,50.799999,536,103
1701307934509,3,1,1,12,20.400000,50.700001,538,156
1701307996021,3,1,1,13,20.400000,51.000000,544,12
1701308057032,3,1,1,14,20.400000,51.100002,545,219
1701308118543,3,1,1,15,20.400000,51.100002,549,224
1701308179555,3,1,1,0,20.400000,51.100002,548,208
1701308241066,3,1,1,1,20.300001,51.100002,549,56
1701308302078,3,1,1,2,20.400000,51.100002,553,215
1701308363589,3,1,1,3,20.300001,51.000000,555,115
1701308424600,3,1,1,4,20.400000,51.200001,557,169
1701308486112,3,1,1,5,20.400000,51.100002,557,222
1701308547124,3,1,1,6,20.400000,51.100002,557,223
1701308608635,3,1,1,7,20.300001,51.100002,559,72
1701308669646,3,1,1,8,20.300001,51.100002,561,75
1701308731158,3,1,1,9,20.400000,51.200001,563,180
1701308792170,3,1,1,10,20.300001,51.100002,565,81
1701308853681,3,1,1,11,20.400000,51.100002,567,238
1701308914692,3,1,1,12,20.400000,51.200001,569,189
1701308976204,3,1,1,13,20.400000,51.200001,569,190
1701309037215,3,1,1,14,20.400000,51.200001,573,195
1701309098227,3,1,1,15,20.300001,51.299999,573,248
1701309159740,3,1,1,0,20.400000,51.200001,573,181
1701309220752,3,1,1,1,20.400000,51.200001,575,184
1701309283264,3,1,1,2,20.400000,51.299999,575,135
1701309344275,3,1,1,3,20.400000,51.100002,577,240
1701309406789,3,1,1,4,20.400000,51.100002,581,245
1701309468801,3,1,1,5,20.400000,51.200001,583,196
1701309531312,3,1,1,6,20.400000,51.100002,583,249
1701309593324,3,1,1,7,20.400000,51.100002,585,252
1701309654836,3,1,1,8,20.400000,51.100002,585,253
