timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701414239569,3,1,1,15,20.100000,51.299999,484,104
1701414301081,3,1,1,0,20.100000,51.400002,480,34
1701414362093,3,1,1,1,20.100000,51.299999,479,85
1701414423605,3,1,1,2,20.100000,51.000000,477,237
1701414484617,3,1,1,3,20.200001,51.100002,473,82
1701414545628,3,1,1,4,20.100000,51.200001,469,128
1701414607141,3,1,1,5,20.100000,51.299999,467,77
1701414668153,3,1,1,6,20.100000,51.299999,467,78
1701414729664,3,1,1,7,20.100000,51.100002,468,182
1701414790676,3,1,1,8,20.100000,51.200001,466,129
1701414852187,3,1,1,9,20.100000,51.200001,467,131
1701414913199,3,1,1,10,20.100000,51.299999,465,80
1701414974712,3,1,1,11,20.100000,51.299999,465,81
1701415035724,3,1,1,12,20.100000,51.200001,463,130
1701415097236,3,1,1,13,20.100000,51.200001,461,129
1701415158247,3,1,1,14,20.100000,51.100002,459,180
1701415219759,3,1,1,15,20.100000,51.200001,459,129
1701415280771,3,1,1,0,20.100000,51.100002,459,166
1701415342283,3,1,1,1,20.100000,51.200001,459,115
1701415403294,3,1,1,2,20.100000,51.200001,455,112
1701415464805,3,1,1,3,20.100000,51.200001,453,111
1701415525817,3,1,1,4,20.100000,51.200001,455,114
1701415587329,3,1,1,5,19.900000,51.100002,455,115
1701415648340,3,1,1,6,20.100000,51.200001,453,114
1701415709851,3,1,1,7,20.100000,51.200001,453,115
1701415770862,3,1,1,8,20.100000,51.299999,453,66
1701415832373,3,1,1,9,20.100000,50.900002,455,16
1701415893384,3,1,1,10,20.100000,51.100002,459,176
1701415954895,3,1,1,11,20.100000,51.200001,459,125
1701416015906,3,1,1,12,20.100000,51.000000,461,231
1701416077417,3,1,1,13,20.100000,51.000000,462,233
1701416138428,3,1,1,14,20.100000,51.200001,461,130
1701416199439,3,1,1,15,20.100000,51.200001,459,129
1701416260951,3,1,1,0,20.100000,51.200001,455,110
1701416321962,3,1,1,1,20.100000,50.799999,453,57
1701416383473,3,1,1,2,20.200001,51.100002,451,59
1701416444485,3,1,1,3,20.100000,51.100002,451,161
1701416505997,3,1,1,4,20.100000,51.100002,445,156
1701416567010,3,1,1,5,20.100000,51.000000,441,204
1701416628522,3,1,1,6,20.100000,51.100002,443,156
1701416689534,3,1,1,7,20.100000,51.100002,440,154
1701416751046,3,1,1,8,20.100000,51.000000,439,205
1701416812057,3,1,1,9,20.100000,51.100002,436,152
1701416873569,3,1,1,10,20.300001,51.100002,433,204
1701416934579,3,1,1,11,20.100000,51.000000,435,204
1701416996090,3,1,1,12,20.100000,51.100002,434,153
1701417057101,3,1,1,13,20.200001,51.100002,435,54
1701417118613,3,1,1,14,20.100000,50.900002,433,255
1701417179625,3,1,1,15,20.200001,51.000000,435,107
1701417241136,3,1,1,0,20.100000,50.799999,431,34
1701417302147,3,1,1,1,20.100000,50.900002,435,244
1701417363659,3,1,1,2,20.200001,51.100002,435,43
1701417424671,3,1,1,3,20.100000,51.000000,430,191
1701417486182,3,1,1,4,20.100000,50.900002,429,241
1701417547194,3,1,1,5,20.200001,50.799999,426,189
1701417608706,3,1,1,6,20.100000,50.900002,425,239
1701417669718,3,1,1,7,20.200001,50.900002,420,134
1701417731231,3,1,1,8,20.200001,50.700001,421,237
1701417792243,3,1,1,9,20.200001,51.000000,420,86
1701417853754,3,1,1,10,20.200001,51.100002,418,34
