timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701298685757,3,1,1,5,20.100000,49.600002,325,31
1701298747269,3,1,1,6,20.100000,49.600002,325,32
1701298808280,3,1,1,7,20.100000,49.600002,327,35
1701298869291,3,1,1,8,20.100000,49.799999,329,192
1701298930802,3,1,1,9,20.100000,49.600002,330,40
1701298991817,3,1,1,10,20.100000,49.400002,331,143
1701299053329,3,1,1,11,20.100000,49.600002,331,43
1701299114341,3,1,1,12,20.200001,49.500000,333,252
1701299175852,3,1,1,13,20.200001,49.299999,333,98
1701299236862,3,1,1,14,20.200001,49.500000,336,1
1701299298374,3,1,1,15,20.200001,49.500000,337,3
1701299359386,3,1,1,0,20.200001,49.500000,337,244
1701299420897,3,1,1,1,20.200001,49.500000,337,245
1701299481908,3,1,1,2,20.200001,49.600002,338,196
1701299543419,3,1,1,3,20.200001,49.700001,339,146
1701299604431,3,1,1,4,20.200001,49.600002,342,202
1701299665943,3,1,1,5,20.200001,49.700001,343,152
1701299726954,3,1,1,6,20.200001,49.700001,343,153
1701299788465,3,1,1,7,20.200001,49.500000,345,3
1701299849475,3,1,1,8,20.200001,49.600002,346,210
1701299910987,3,1,1,9,20.200001,49.799999,348,111
1701299971998,3,1,1,10,20.200001,49.600002,351,217
1701300033010,3,1,1,11,20.200001,49.900002,351,65
1701300094522,3,1,1,12,20.200001,49.700001,354,170
1701300155532,3,1,1,13,20.200001,49.700001,355,172
1701300217044,3,1,1,14,20.300001,49.799999,359,26
1701300278056,3,1,1,15,20.200001,49.900002,361,79
1701300339568,3,1,1,0,20.300001,49.700001,362,65
1701300400579,3,1,1,1,20.300001,50.100002,362,120
1701300462090,3,1,1,2,20.200001,50.299999,364,122
1701300523102,3,1,1,3,20.200001,50.000000,367,23
1701300584614,3,1,1,4,20.300001,49.900002,367,229
1701300645627,3,1,1,5,20.300001,50.000000,371,184
1701300707138,3,1,1,6,20.300001,50.200001,376,87
1701300768150,3,1,1,7,20.300001,49.900002,377,242
1701300829661,3,1,1,8,20.300001,50.200001,380,93
1701300890673,3,1,1,9,20.300001,50.200001,382,96
1701300952184,3,1,1,10,20.300001,50.100002,382,149
1701301013195,3,1,1,11,20.300001,50.000000,386,205
1701301074707,3,1,1,12,20.300001,49.700001,386,101
1701301135719,3,1,1,13,20.300001,49.900002,391,6
1701301197231,3,1,1,14,20.300001,50.000000,393,215
1701301258243,3,1,1,15,20.300001,50.000000,393,216
1701301319754,3,1,1,0,20.300001,50.000000,396,204
1701301380766,3,1,1,1,20.300001,50.200001,399,105
1701301441778,3,1,1,2,20.300001,50.200001,401,108
1701301503289,3,1,1,3,20.300001,50.200001,403,111
1701301564301,3,1,1,4,20.200001,50.299999,405,165
1701301625812,3,1,1,5,20.300001,50.299999,406,66
1701301686824,3,1,1,6,20.300001,50.200001,407,118
1701301748336,3,1,1,7,20.300001,50.000000,407,222
1701301809347,3,1,1,8,20.300001,50.000000,409,225
1701301870858,3,1,1,9,20.300001,50.000000,406,223
1701301931869,3,1,1,10,20.300001,50.200001,411,126
1701301993381,3,1,1,11,20.300001,50.200001,412,128
1701302054392,3,1,1,12,20.300001,50.100002,414,183
1701302115904,3,1,1,13,20.300001,50.200001,415,133
1701302176915,3,1,1,14,20.400000,50.200001,419,36
1701302238426,3,1,1,15,20.300001,50.100002,424,196
1701302299438,3,1,1,0,20.400000,50.200001,428,31
