timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701444190198,3,1,1,1,19.600000,44.100002,189,120
1701444251710,3,1,1,2,19.600000,44.100002,189,121
1701444312721,3,1,1,3,19.700001,44.299999,189,175
1701444374232,3,1,1,4,19.700001,44.299999,189,176
1701444435244,3,1,1,5,19.700001,44.400002,189,126
1701444496756,3,1,1,6,19.600000,44.400002,189,228
1701444557769,3,1,1,7,19.700001,44.100002,189,25
1701444619281,3,1,1,8,19.700001,44.400002,191,131
1701444680291,3,1,1,9,19.700001,44.400002,193,134
1701444802814,3,1,1,74,19.700001,44.400002,193,199
1701444864326,3,1,1,11,19.700001,44.299999,195,189
1701445231392,3,1,1,76,19.700001,44.799999,197,2
1701445292903,3,1,1,13,19.700001,44.799999,199,197
1701445353915,3,1,1,14,19.700001,44.799999,199,198
1701445415427,3,1,1,15,19.700001,44.900002,201,150
1701445476441,3,1,1,0,19.700001,45.000000,203,87
1701445537953,3,1,1,1,19.700001,44.799999,206,192
1701445598964,3,1,1,2,19.700001,44.700001,209,246
1701445660476,3,1,1,3,19.700001,44.799999,210,198
1701445721488,3,1,1,4,19.800001,46.299999,211,105
1701445782999,3,1,1,5,19.900000,46.100002,211,106
1701445844011,3,1,1,6,19.800001,46.200001,213,159
1701445905522,3,1,1,7,19.800001,45.900002,213,57
1701445966534,3,1,1,8,19.800001,46.100002,213,213
1701446028046,3,1,1,9,19.800001,46.600002,215,218
1701446089057,3,1,1,10,19.800001,46.700001,217,169
1701446150569,3,1,1,11,19.800001,46.700001,220,173
1701446211580,3,1,1,12,19.800001,47.100002,220,228
1701446273091,3,1,1,13,19.800001,47.200001,221,178
1701446334103,3,1,1,14,19.800001,47.700001,223,183
1701446395615,3,1,1,15,19.800001,47.900002,228,88
1701446456627,3,1,1,0,19.800001,47.900002,232,77
1701446518139,3,1,1,1,19.800001,48.200001,235,184
1701446579151,3,1,1,2,19.900000,48.100002,240,140
1701446640663,3,1,1,3,19.900000,47.900002,242,244
1701446701675,3,1,1,4,19.800001,47.700001,240,190
1701446763186,3,1,1,5,19.800001,47.700001,243,194
1701446824197,3,1,1,6,19.900000,47.799999,245,45
1701446885208,3,1,1,7,19.800001,48.000000,245,47
1701446946720,3,1,1,8,19.900000,48.400002,246,255
1701447007732,3,1,1,9,19.800001,48.500000,248,54
1701447069243,3,1,1,10,19.800001,48.500000,248,55
1701447130254,3,1,1,11,19.800001,48.700001,250,211
1701447191765,3,1,1,12,19.800001,48.799999,254,166
1701447252777,3,1,1,13,19.900000,49.299999,256,70
1701447314289,3,1,1,14,19.800001,48.200001,262,225
1701447375300,3,1,1,15,19.900000,48.299999,264,76
1701447436811,3,1,1,0,19.900000,48.600002,268,169
1701447497823,3,1,1,1,19.900000,49.000000,270,225
1701447559335,3,1,1,2,19.900000,49.000000,275,231
1701447620346,3,1,1,3,19.900000,49.200001,278,132
1701447681857,3,1,1,4,19.900000,49.299999,281,86
1701447742868,3,1,1,5,19.900000,49.299999,282,88
1701447804379,3,1,1,6,19.800001,49.400002,284,142
1701447865391,3,1,1,7,19.800001,49.299999,286,196
1701447926902,3,1,1,8,19.900000,49.600002,287,200
1701447987914,3,1,1,9,19.900000,49.299999,287,97
1701448048925,3,1,1,10,19.900000,49.299999,288,99
1701448110437,3,1,1,11,19.900000,49.100002,289,203
1701448171449,3,1,1,12,19.900000,49.200001,289,152
