timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701272532313,3,1,1,11,20.400000,47.600002,303,215
1701272593325,3,1,1,12,20.400000,47.500000,306,14
1701272654837,3,1,1,13,20.400000,47.600002,309,223
1701272715848,3,1,1,14,20.400000,47.400002,311,71
1701272777359,3,1,1,15,20.400000,47.500000,311,22
1701272838371,3,1,1,0,20.400000,47.500000,313,9
1701272899882,3,1,1,1,20.400000,47.299999,315,113
1701272960895,3,1,1,2,20.400000,47.500000,317,15
1701273022406,3,1,1,3,20.400000,47.600002,319,223
1701273083417,3,1,1,4,20.400000,47.700001,321,174
1701273144929,3,1,1,5,20.400000,47.500000,325,26
1701273205940,3,1,1,6,20.400000,47.700001,329,184
1701273267451,3,1,1,7,20.400000,47.900002,333,88
1701273328462,3,1,1,8,20.400000,47.700001,337,194
1701273389973,3,1,1,9,20.400000,47.799999,340,148
1701273450985,3,1,1,10,20.400000,47.600002,343,254
1701273512497,3,1,1,11,20.400000,47.900002,347,106
1701273635020,3,1,1,13,20.400000,48.200001,360,224
1701273696032,3,1,1,14,20.400000,48.000000,364,76
1701273757544,3,1,1,15,20.400000,48.100002,368,30
1701273818556,3,1,1,0,20.400000,47.900002,370,118
1701273880067,3,1,1,1,20.400000,47.799999,376,176
1701274002591,3,1,1,3,20.400000,47.700001,378,230
1701274063605,3,1,1,4,20.400000,47.600002,376,25
1701274125117,3,1,1,5,20.400000,48.000000,378,81
1701274186129,3,1,1,6,20.400000,47.900002,380,134
1701274247640,3,1,1,7,20.400000,47.700001,380,236
1701274308651,3,1,1,8,20.400000,47.799999,382,189
1701274370162,3,1,1,9,20.400000,47.799999,384,192
1701274431174,3,1,1,10,20.400000,47.799999,382,191
1701274492685,3,1,1,11,20.400000,47.900002,384,143
1701274553696,3,1,1,12,20.500000,48.000000,384,249
1701274615207,3,1,1,13,20.400000,47.799999,386,198
1701274676219,3,1,1,14,20.400000,47.700001,388,251
1701274737731,3,1,1,15,20.400000,47.700001,388,252
1701274798742,3,1,1,0,20.400000,47.799999,394,193
1701274860253,3,1,1,1,20.400000,47.900002,398,147
1701274921265,3,1,1,2,20.400000,47.900002,406,156
1701274982777,3,1,1,3,20.400000,48.100002,414,64
1701275043788,3,1,1,4,20.400000,48.000000,423,125
1701275105300,3,1,1,5,20.300001,47.900002,430,29
1701275166312,3,1,1,6,20.300001,48.000000,434,240
1701275227825,3,1,1,7,20.300001,47.799999,437,89
1701275288837,3,1,1,8,20.400000,48.000000,438,144
1701275350349,3,1,1,9,20.400000,48.299999,439,249
1701275411361,3,1,1,10,20.400000,48.200001,439,44
1701275533884,3,1,1,75,20.400000,48.700001,437,109
1701275594896,3,1,1,12,20.400000,48.299999,434,247
1701275656408,3,1,1,13,20.400000,48.200001,430,38
1701275717418,3,1,1,14,20.400000,48.200001,430,39
1701275778929,3,1,1,15,20.400000,48.100002,431,93
1701275839940,3,1,1,0,20.400000,48.000000,431,129
1701275901451,3,1,1,1,20.400000,48.000000,435,134
1701275962462,3,1,1,2,20.400000,48.000000,436,136
1701276023973,3,1,1,3,20.400000,48.000000,433,134
1701276084984,3,1,1,4,20.400000,47.700001,427,24
1701276146495,3,1,1,5,20.400000,47.799999,430,234
1701276207506,3,1,1,6,20.400000,47.799999,429,234
1701276269018,3,1,1,7,20.400000,47.799999,424,230
1701276330028,3,1,1,8,20.400000,47.700001,420,21
