timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701302360950,3,1,1,1,20.300001,50.100002,431,189
1701302421962,3,1,1,2,20.300001,50.200001,433,140
1701302483473,3,1,1,3,20.400000,50.500000,431,142
1701302544484,3,1,1,4,20.400000,50.200001,433,40
1701302605995,3,1,1,5,20.400000,50.299999,437,251
1701302667007,3,1,1,6,20.400000,50.200001,437,46
1701302728519,3,1,1,7,20.400000,50.400002,438,203
1701302789530,3,1,1,8,20.500000,50.500000,437,52
1701302851042,3,1,1,9,20.400000,50.299999,439,1
1701302912056,3,1,1,10,20.400000,50.200001,441,54
1701302973568,3,1,1,11,20.400000,50.299999,441,5
1701303034580,3,1,1,12,20.400000,50.299999,443,8
1701303096092,3,1,1,13,20.400000,50.200001,441,57
1701303157104,3,1,1,14,20.400000,50.200001,443,60
1701303218617,3,1,1,15,20.400000,50.299999,445,13
1701303279629,3,1,1,0,20.400000,50.299999,447,0
1701303340641,3,1,1,1,20.400000,50.299999,449,3
1701303402153,3,1,1,2,20.400000,50.500000,451,161
1701303463165,3,1,1,3,20.400000,50.400002,451,212
1701303524677,3,1,1,4,20.400000,50.400002,451,213
1701303585689,3,1,1,5,20.400000,50.500000,453,166
1701303647201,3,1,1,6,20.300001,50.500000,455,15
1701303708212,3,1,1,7,20.400000,50.600002,455,119
1701303769723,3,1,1,8,20.400000,50.500000,459,175
1701303830735,3,1,1,9,20.300001,50.500000,461,24
1701303892247,3,1,1,10,20.400000,50.600002,464,131
1701303953258,3,1,1,11,20.300001,50.500000,468,33
1701304014770,3,1,1,12,20.400000,50.700001,472,89
1701304075781,3,1,1,13,20.400000,50.500000,476,197
1701304137292,3,1,1,14,20.400000,50.400002,474,246
1701304198303,3,1,1,15,20.400000,50.500000,478,201
1701304259815,3,1,1,0,20.400000,50.500000,478,186
1701304320826,3,1,1,1,20.400000,50.299999,476,30
1701304382337,3,1,1,2,20.400000,50.400002,472,232
1701304443348,3,1,1,3,20.400000,50.500000,469,180
1701304504860,3,1,1,4,20.400000,50.600002,469,130
1701304565871,3,1,1,5,20.400000,50.500000,467,180
1701304626882,3,1,1,6,20.400000,50.600002,469,132
1701304688393,3,1,1,7,20.400000,50.500000,471,186
1701304749405,3,1,1,8,20.400000,50.799999,472,35
1701304810917,3,1,1,9,20.400000,50.400002,474,241
1701304871929,3,1,1,10,20.400000,50.400002,476,244
1701304933441,3,1,1,11,20.400000,50.700001,481,97
1701304994451,3,1,1,12,20.400000,50.600002,484,153
1701305055963,3,1,1,13,20.400000,50.600002,487,157
1701305116975,3,1,1,14,20.400000,50.500000,487,209
1701305178486,3,1,1,15,20.400000,50.799999,486,56
1701305239497,3,1,1,0,20.400000,50.700001,485,90
1701305301008,3,1,1,1,20.400000,50.799999,487,43
1701305362022,3,1,1,2,20.400000,50.600002,488,147
1701305423534,3,1,1,3,20.400000,50.600002,492,152
1701305484545,3,1,1,4,20.400000,50.600002,493,154
1701305546056,3,1,1,5,20.400000,50.600002,496,158
1701305607068,3,1,1,6,20.400000,50.400002,494,2
1701305668579,3,1,1,7,20.400000,50.799999,496,58
1701305729593,3,1,1,8,20.400000,50.799999,500,63
1701305791105,3,1,1,9,20.400000,50.900002,500,13
1701305852116,3,1,1,10,20.400000,50.900002,500,14
1701305913627,3,1,1,11,20.400000,50.900002,498,13
1701305974639,3,1,1,12,20.400000,50.799999,497,64
