timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701317201776,3,1,1,2,20.400000,51.400002,648,157
1701317263787,3,1,1,3,20.300001,51.299999,650,57
1701317326299,3,1,1,4,20.300001,51.500000,650,213
1701317388312,3,1,1,5,20.300001,51.500000,650,214
1701317450823,3,1,1,6,20.300001,51.500000,648,213
1701317512834,3,1,1,7,20.300001,51.500000,650,216
1701317575347,3,1,1,8,20.300001,51.400002,650,11
1701317637359,3,1,1,9,20.300001,51.600002,650,167
1701317699870,3,1,1,10,20.300001,51.400002,650,13
1701317761882,3,1,1,11,20.300001,51.400002,648,12
1701317824394,3,1,1,12,20.300001,51.200001,650,116
1701317886406,3,1,1,13,20.400000,51.299999,652,223
1701317948917,3,1,1,14,20.300001,51.200001,654,122
1701318010929,3,1,1,15,20.300001,51.500000,652,226
1701318073442,3,1,1,0,20.400000,51.600002,650,56
1701318135453,3,1,1,1,20.300001,51.400002,650,4
1701318197966,3,1,1,2,20.400000,51.600002,650,58
1701318259978,3,1,1,3,20.300001,51.600002,650,161
1701318322490,3,1,1,4,20.300001,51.500000,650,213
1701318384501,3,1,1,5,20.300001,51.500000,654,218
1701318447014,3,1,1,6,20.300001,51.400002,652,11
1701318509026,3,1,1,7,20.300001,51.400002,654,14
1701318571537,3,1,1,8,20.300001,51.600002,654,170
1701318633549,3,1,1,9,20.300001,51.400002,656,18
1701318696061,3,1,1,10,20.400000,51.400002,660,177
1701318758073,3,1,1,11,20.300001,51.400002,659,23
1701318820584,3,1,1,12,20.300001,51.900002,660,27
1701318882596,3,1,1,13,20.400000,51.799999,658,231
1701318945108,3,1,1,14,20.300001,51.799999,662,82
1701319007120,3,1,1,15,20.300001,51.700001,666,137
1701319069633,3,1,1,0,20.300001,51.600002,667,175
1701319131646,3,1,1,1,20.300001,51.700001,666,123
1701319194159,3,1,1,2,20.300001,51.700001,664,122
1701319256171,3,1,1,3,20.400000,51.799999,669,232
1701319318683,3,1,1,4,20.300001,51.799999,673,83
1701319380695,3,1,1,5,20.300001,51.700001,676,137
1701319443206,3,1,1,6,20.300001,51.700001,674,136
1701319505218,3,1,1,7,20.300001,51.799999,674,87
1701319567730,3,1,1,8,20.300001,51.700001,674,138
1701319629742,3,1,1,9,20.300001,51.700001,677,142
1701319691753,3,1,1,10,20.300001,51.700001,679,145
1701319754265,3,1,1,11,20.300001,51.700001,678,145
1701319816278,3,1,1,12,20.300001,51.600002,674,194
1701319878788,3,1,1,13,20.400000,51.799999,674,247
1701319941300,3,1,1,14,20.300001,51.500000,672,245
1701320003312,3,1,1,15,20.300001,51.500000,670,244
1701320065323,3,1,1,0,20.300001,51.500000,674,233
1701320127835,3,1,1,1,20.300001,51.700001,677,134
1701320189847,3,1,1,2,20.300001,51.600002,677,187
1701320252359,3,1,1,3,20.300001,51.700001,678,137
1701320314371,3,1,1,4,20.300001,51.600002,680,192
1701320376883,3,1,1,5,20.300001,51.600002,679,192
1701320438895,3,1,1,6,20.400000,51.600002,682,94
1701320501407,3,1,1,7,20.400000,51.799999,684,251
1701320563418,3,1,1,8,20.300001,51.600002,684,200
1701320625930,3,1,1,9,20.300001,51.700001,684,149
1701320687942,3,1,1,10,20.300001,51.700001,685,151
1701320750453,3,1,1,11,20.300001,51.600002,688,207
1701320812465,3,1,1,12,20.300001,51.700001,689,157
1701320874977,3,1,1,13,20.300001,51.600002,690,211
