timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701477754994,3,1,1,13,19.900000,50.200001,333,201
1701477816005,3,1,1,14,19.900000,49.900002,334,100
1701477877516,3,1,1,15,19.900000,50.000000,337,54
1701477938528,3,1,1,0,19.800001,50.000000,338,142
1701478000039,3,1,1,1,19.900000,50.000000,341,44
1701478061051,3,1,1,2,19.900000,50.000000,343,47
1701478122061,3,1,1,3,19.900000,50.100002,344,254
1701478183572,3,1,1,4,19.900000,50.200001,344,203
1701478244583,3,1,1,5,19.900000,50.000000,344,51
1701478306095,3,1,1,6,19.900000,50.100002,346,3
1701478367106,3,1,1,7,20.000000,50.200001,347,108
1701478428617,3,1,1,8,19.900000,50.700001,348,213
1701478489628,3,1,1,9,19.900000,50.700001,349,215
1701478551141,3,1,1,10,19.900000,50.700001,352,219
1701478612153,3,1,1,11,19.900000,50.799999,355,173
1701478673665,3,1,1,12,19.900000,50.700001,357,226
1701478734676,3,1,1,13,19.900000,50.400002,354,121
1701478796187,3,1,1,14,19.900000,50.299999,358,177
1701478857198,3,1,1,15,19.900000,50.700001,361,233
1701478918710,3,1,1,0,19.900000,50.900002,366,122
1701478979721,3,1,1,1,19.900000,50.900002,366,123
1701479041232,3,1,1,2,19.900000,50.700001,368,227
1701479102244,3,1,1,3,19.900000,50.600002,365,21
1701479163755,3,1,1,4,19.900000,50.600002,365,22
1701479224767,3,1,1,5,19.900000,50.700001,369,231
1701479286279,3,1,1,6,19.900000,50.700001,371,234
1701479347292,3,1,1,7,19.900000,50.799999,371,185
1701479408803,3,1,1,8,19.900000,51.200001,374,241
1701479469815,3,1,1,9,19.900000,51.100002,376,40
1701479530826,3,1,1,10,19.900000,50.700001,382,249
1701479592338,3,1,1,11,19.900000,50.700001,385,253
1701479653349,3,1,1,12,19.900000,50.600002,388,53
1701479714861,3,1,1,13,19.900000,50.799999,390,210
1701479775873,3,1,1,14,19.900000,50.700001,390,5
1701479837385,3,1,1,15,19.900000,50.799999,390,212
1701479898397,3,1,1,0,19.900000,50.799999,392,199
1701479959909,3,1,1,1,19.900000,50.799999,396,204
1701480020920,3,1,1,2,19.900000,51.000000,398,106
1701480082431,3,1,1,3,19.900000,51.000000,402,111
1701480143443,3,1,1,4,20.000000,51.200001,404,166
1701480204954,3,1,1,5,19.900000,51.200001,404,12
1701480265967,3,1,1,6,19.900000,51.299999,407,222
1701480327479,3,1,1,7,19.900000,51.299999,410,226
1701480388490,3,1,1,8,19.900000,51.700001,412,25
1701480450002,3,1,1,9,19.900000,51.299999,414,232
1701480511013,3,1,1,10,19.900000,51.100002,416,81
1701480572524,3,1,1,11,20.000000,51.299999,417,136
1701480633535,3,1,1,12,19.900000,51.000000,418,136
1701480695046,3,1,1,13,20.000000,51.100002,422,245
1701480756058,3,1,1,14,20.000000,51.299999,425,147
1701480817069,3,1,1,15,20.000000,51.100002,425,250
1701480878580,3,1,1,0,20.000000,51.200001,427,185
1701480939590,3,1,1,1,20.000000,51.200001,428,187
1701481001102,3,1,1,2,20.000000,51.200001,432,192
1701481062113,3,1,1,3,20.000000,51.299999,433,144
1701481123624,3,1,1,4,20.000000,51.299999,432,144
1701481184635,3,1,1,5,20.000000,51.100002,435,250
1701481246148,3,1,1,6,19.900000,51.200001,432,41
1701481307161,3,1,1,7,20.000000,51.299999,429,144
1701481368673,3,1,1,8,20.000000,51.299999,426,142
