timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701339337931,3,1,1,10,20.200001,48.700001,347,157
1701339398943,3,1,1,11,20.200001,48.799999,346,107
1701339460454,3,1,1,12,20.200001,48.700001,346,158
1701339521465,3,1,1,13,20.200001,48.700001,346,159
1701339582977,3,1,1,14,20.200001,48.700001,348,162
1701339643989,3,1,1,15,20.200001,48.799999,349,114
1701339705500,3,1,1,0,20.200001,48.700001,350,150
1701339766512,3,1,1,1,20.200001,48.799999,350,101
1701339828024,3,1,1,2,20.200001,48.799999,349,101
1701339889035,3,1,1,3,20.200001,48.700001,350,153
1701339950547,3,1,1,4,20.200001,48.799999,351,105
1701340011558,3,1,1,5,20.200001,48.799999,351,106
1701340073069,3,1,1,6,20.200001,48.799999,351,107
1701340134080,3,1,1,7,20.200001,48.799999,351,108
1701340195091,3,1,1,8,20.200001,48.799999,354,112
1701340256603,3,1,1,9,20.200001,48.799999,357,116
1701340317614,3,1,1,10,20.200001,48.799999,359,119
1701340379125,3,1,1,11,20.200001,48.799999,360,121
1701340440136,3,1,1,12,20.400000,48.900002,358,122
1701340501648,3,1,1,13,20.200001,48.700001,358,171
1701340562659,3,1,1,14,20.200001,48.600002,357,223
1701340624170,3,1,1,15,20.200001,48.700001,356,171
1701340685181,3,1,1,0,20.200001,48.700001,353,153
1701340746693,3,1,1,1,20.200001,48.700001,352,153
1701340807705,3,1,1,2,20.200001,48.700001,352,154
1701340869217,3,1,1,3,20.200001,48.600002,351,206
1701340930229,3,1,1,4,20.200001,48.700001,351,155
1701340991740,3,1,1,5,20.200001,48.700001,351,156
1701341052751,3,1,1,6,20.300001,48.799999,352,7
1701341114263,3,1,1,7,20.200001,48.600002,352,211
1701341175275,3,1,1,8,20.200001,48.700001,351,159
1701341297797,3,1,1,10,20.200001,48.799999,351,111
1701341359308,3,1,1,11,20.200001,48.700001,352,163
1701341420319,3,1,1,12,20.200001,48.600002,352,216
1701341481830,3,1,1,13,20.200001,48.700001,353,166
1701341542842,3,1,1,14,20.200001,48.600002,352,218
1701341603853,3,1,1,15,20.200001,48.700001,354,169
1701341665363,3,1,1,0,20.200001,48.700001,353,153
1701341726377,3,1,1,1,20.200001,48.600002,353,206
1701341787889,3,1,1,2,20.200001,48.600002,353,207
1701341848901,3,1,1,3,20.200001,48.700001,353,156
1701341910412,3,1,1,4,20.100000,48.600002,354,55
1701341971423,3,1,1,5,20.200001,48.700001,353,158
1701342032934,3,1,1,6,20.200001,48.600002,352,210
1701342093947,3,1,1,7,20.200001,48.700001,351,158
1701342155459,3,1,1,8,20.200001,48.600002,351,211
1701342216470,3,1,1,9,20.200001,48.700001,351,160
1701342277982,3,1,1,10,20.200001,48.700001,352,162
1701342338994,3,1,1,11,20.200001,48.600002,351,214
1701342400505,3,1,1,12,20.100000,48.500000,350,110
1701342461516,3,1,1,13,20.200001,48.600002,348,213
1701342523027,3,1,1,14,20.100000,48.600002,348,59
1701342584039,3,1,1,15,20.100000,48.600002,348,60
1701342645552,3,1,1,0,20.100000,48.600002,349,46
1701342706564,3,1,1,1,20.200001,48.600002,349,202
1701342768076,3,1,1,2,20.200001,48.600002,349,203
1701342829087,3,1,1,3,20.100000,48.600002,349,49
1701342890098,3,1,1,4,20.100000,48.600002,349,50
1701342951609,3,1,1,5,20.100000,48.500000,351,104
1701343012620,3,1,1,6,20.100000,48.500000,351,105
